,source_text,target_text
177,00b200000006000100000001:00b20000000400010101|00b300000006000300000001:00b3000000050003020012|00b400000006000100200001:,00b400000003008102
1036,040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000023:040f00000006000600000023|041000000006000100030001:,041000000003008102
168,00a900000006000600000012:00a900000006000600000012|00aa000000060004002e0001:00aa00000003008402|00ab00000006000400000004:,00ab0000000b0004080000000000000000
422,01a800000006000500000000:01a800000006000500000000|01a900000006000600000012:01a900000006000600000012|01aa00000006000300000001:,01aa000000050003020012
171,00ac00000006000300000001:00ac000000050003020012|00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:00ad00000003009901|00ae00000006000100000001:,00ae0000000400010100
656,02920000000600060000001d:02920000000600060000001d|02930000000600050000ff00:02930000000600050000ff00|029400000006000100000001:,02940000000400010101
883,037500000006000100000001:03750000000400010101|037600000006000500000000:037600000006000500000000|03770000000600060022001e:,037700000003008602
1063,042900000006000500000000:042900000006000500000000|042a00000006000300240001:042a00000003008302|042b00000006000600000017:,042b00000006000600000017
383,01810000000600060000001f:01810000000600060000001f|018200000006000400000004:01820000000b000408540f650f9d77c0a6|01830000000600050000ff00:,01830000000600050000ff00
1025,040300000006000400000004:04030000000b00040823062050c786c0b3|040400000006000300000001:0404000000050003020029|040500000006000100000001:,04050000000400010101
337,015200000006000600000012:015200000006000600000012|015300000006000300000001:0153000000050003020012|01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:,015400000003007301
961,03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300000001:,03c500000005000302001f
1141,04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:04770000000300a201|04780000000600060000001a:04780000000600060000001a|0479000000060005000b0000:,047900000003008502
554,022c000000060001001e0001:022c00000003008102|022d00000006000600000027:022d00000006000600000027|022e0000000a00b9b8dea072ce90fb7d:,022e00000003003901
146,00930000000a00b3893826129c06b902:009300000003003301|009400000006000300000001:0094000000050003020003|00950000000600060000000a:,00950000000600060000000a
27,001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:001d00000006000600000004|001e00000006000300000001:,001e000000050003020004
877,036f0000000600060000000e:036f0000000600060000000e|037000000006000300000001:037000000005000302000e|03710000001200702e7d500a529e741c7836db5230f94122:,03710000000300f001
693,02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:02b800000003008402|02b900000006000300000001:,02b900000005000302001f
136,008900000006000100000001:00890000000400010101|008a0000000600050032ff00:008a00000003008502|008b00000012007cb0b800c0ee48c91dd160d4f29df1f796:,008b0000000300fc01
874,036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:036d0000000600050000ff00|036e00000006000100000001:,036e0000000400010101
914,039400000006000100000001:03940000000400010100|039500000006000300000001:0395000000050003020022|03960000000600060000001a:,03960000000600060000001a
545,0223000000060001001c0001:022300000003008102|022400000006000600000014:022400000006000600000014|022500000006000100000001:,02250000000400010101
214,00d700000006000500000000:00d700000006000500000000|00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:,00d900000003008602
543,022100000006000300000001:0221000000050003020030|02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:,022300000003008102
1193,04ab00000006000100000001:04ab0000000400010100|04ac0000001a009001fb8baa6b44d7a708362df0f86926af63b5c1de59a2ed76:04ac00000003001001|04ad00000006000600230001:,04ad00000003008602
658,029400000006000100000001:02940000000400010101|02950000000a005951b2a0f4cbd5b778:02950000000300d901|02960000000600060000001a:,02960000000600060000001a
540,021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:,02200000000600050000ff00
669,029f00000006000300000001:029f00000005000302002f|02a00000000600050000ff00:02a00000000600050000ff00|02a10000001a00396510ce669249459fe910bc8403aa9dd954690a62042913c3:,02a10000000300b901
129,00820000000600050000ff00:00820000000600050000ff00|008300000006000600000030:008300000006000600000030|008400000006000400000004:,00840000000b0004084ffd5f4e1c21c0bb
368,017100000006000100000001:01710000000400010100|0172000000060005002fff00:017200000003008502|017300000006000500000000:,017300000006000500000000
971,03cd0000000600060000000b:03cd0000000600060000000b|03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:,03cf00000005000302000b
312,013900000006000100000001:01390000000400010100|013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:,013b0000000b0004080000000000000000
1066,042c0000000a004bbe7ec854beb2bf2f:042c0000000300cb01|042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:,042e0000000400010100
154,009b00000006000600000007:009b00000006000600000007|009c00000006000400000004:009c0000000b0004084bc4ef157324c062|009d0000000a007e77867be0cfb7d6db:,009d0000000300fe01
