,source_text,target_text
2343,09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:092a00000003008402|092b0000000600060002002a:092b0000000600060002002a|092c00000006000100000001:092c0000000400010101|092d00000006000400000004:,092d0000000b000408151bd9384306c073
2,000300000006000100000001:00030000000400010100|000400000006000400040001:000400000003008402|00050000000a00cb7d7a4401ee550155:000500000003004b01|00060000000b00100000000204002e0016:000600000006001000000002|000700000006000300000002:,000700000007000304002e0016
2584,0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:0a1b00000003004401|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000500000000:0a1d00000006000500000000|0a1e00000006000300000002:0a1e0000000700030400220004|0a1f00000006000300020001:,0a1f000000050003020018
986,03dc0000000b0010000000020400270000:03dc00000006001000000002|03dd00000006000500000000:03dd00000006000500000000|03de00000006000100030001:03de00000003008102|03df00000006000300000002:03df0000000700030400270000|03e0000000060004001e0001:,03e000000003008402
2619,0a3e00000006000600020031:0a3e00000006000600020031|0a3f00000006000400000004:0a3f0000000b0004080000000000000000|0a4000000006000300000002:0a4000000007000304002b0030|0a4100000006000300020001:0a41000000050003020031|0a4200000006000500000000:,0a4200000006000500000000
2515,09d500000006000600020028:09d500000006000600020028|09d600000006000500000000:09d600000006000500000000|09d7000000120022396ac8dd306a6f58c12f294af6f74ada:09d70000000300a201|09d800000006000100000001:09d80000000400010100|09d900000006000600020031:,09d900000006000600020031
153,009a00000006000100000001:009a0000000400010101|009b00000006000300020001:009b000000050003020021|009c0000000600050000ff00:009c0000000600050000ff00|009d00000006000300000002:009d00000007000304001f0019|009e00000006000100060001:,009e00000003008102
1711,06b100000006000300000002:06b10000000700030400090014|06b200000006000600020008:06b200000006000600020008|06b300000006000400000004:06b30000000b0004080000000000000000|06b40000000b0010000000020400190005:06b400000006001000000002|06b500000006000100000001:,06b50000000400010100
1887,076100000006000600020015:076100000006000600020015|076200000012008fa4158808ff32f677343165f553882a25:076200000003000f01|07630000000b0010000000020400220013:076300000006001000000002|07640000000600050008ff00:076400000003008502|076500000006000300020001:,0765000000050003020015
1626,065c0000000600050000ff00:065c0000000600050000ff00|065d00000006000300020001:065d000000050003020013|065e0000000a00b5c616cbddb973f890:065e00000003003501|065f00000006000100000001:065f0000000400010101|066000000006000300000002:,0660000000070003040024001b
