,source_text,target_text
2128,08520000000a00bfa497f0b44eabf570:085200000003003f01|085300000006000300020001:085300000005000302001e|085400000006000400000004:08540000000b00040864992ce452ecc075|08550000000600050000ff00:08550000000600050000ff00|085600000006000300000002:085600000007000304000f0017|085700000006000100000001:08570000000400010101|085800000006000400000004:08580000000b00040864992ce452ecc075|08590000000b0010000000020400040022:085900000006001000000002|085a00000006000100120001:,085a00000003008102
998,03e80000000a002c94b07c0465ff206b:03e80000000300ac01|03e900000006000300020001:03e900000005000302000b|03ea00000006000400200001:03ea00000003008402|03eb00000006000600020015:03eb00000006000600020015|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed00000006000100000001:03ed0000000400010100|03ee00000006000300000002:03ee0000000700030400060014|03ef0000000b00100000000204002c0031:03ef00000006001000000002|03f000000006000500000000:,03f000000006000500000000
2286,08f000000006000400000004:08f00000000b000408a3be84c6ca98c07b|08f1000000060005000dff00:08f100000003008502|08f20000000600060002001a:08f20000000600060002001a|08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b00100000000204000a002d:08f500000006001000000002|08f60000001a00774bf46e0f4326d135608875bf36275e800f5dc4e64756cafa:08f60000000300f701|08f700000006000100000001:08f70000000400010101|08f800000006000400000004:,08f80000000b0004083001419e7cc3c088
2028,07ee00000006000100000001:07ee0000000400010100|07ef00000006000400310001:07ef00000003008402|07f000000006000600020024:07f000000006000600020024|07f100000006000400000004:07f10000000b0004080000000000000000|07f20000000600050000ff00:07f20000000600050000ff00|07f300000006000100000001:07f30000000400010101|07f40000000b00100000000204000d0017:07f400000006001000000002|07f50000001200e0ee71d629cf8f1f6a3f5e7d4d85f8b06b:07f500000003006001|07f600000006000300020001:,07f6000000050003020024
1453,05af00000006000600020031:05af00000006000600020031|05b00000000b001000000002040020002a:05b000000006001000000002|05b100000006000100000001:05b10000000400010101|05b200000012000d43e27d72eed44a9ae3ba68c0b1008d46:05b200000003008d01|05b30000001a0093759ea4001e63fb54ca357a0b852badd91e02bb14a068e42b:05b300000003001301|05b40000000600060025000d:05b400000003008602|05b500000006000600020016:05b500000006000600020016|05b600000006000100000001:05b60000000400010101|05b70000000b0010000000020400040000:,05b700000006001000000002
1334,053800000012007c5eec9bf5daafb4c21685817dd2139e25:05380000000300fc01|053900000006000600240014:053900000003008602|053a00000006000300000002:053a00000007000304000e001a|053b0000000600060002001d:053b0000000600060002001d|053c00000006000300020001:053c00000005000302001d|053d00000006000400000004:053d0000000b0004084060dc2f36b9c079|053e00000006000400000004:053e0000000b0004084060dc2f36b9c079|053f00000006000500070000:053f00000003008502|05400000000b00100000000204002c0027:,054000000006001000000002
347,015c00000006000300020001:015c00000005000302000b|015d00000006000400000004:015d0000000b0004080000000000000000|015e0000000600060002001a:015e0000000600060002001a|015f0000000600050000ff00:015f0000000600050000ff00|01600000000600050000ff00:01600000000600050000ff00|01610000001200a571e1750f06a452e5cb31daa8b7e4e876:016100000003002501|016200000006000400000004:01620000000b000408f45ea415cf19c071|016300000006000300000002:016300000007000304000f0014|0164000000060004002e0001:,016400000003008402
1228,04ce00000006000400000004:04ce0000000b000408aac1f97a5e9dc06b|04cf00000006000600020005:04cf00000006000600020005|04d00000000b0010000000020400030015:04d000000006001000000002|04d100000006000100000001:04d10000000400010101|04d200000006000300000002:04d20000000700030400030015|04d300000006000400000004:04d30000000b000408cefb4a2f7ad0c077|04d400000006000300020001:04d4000000050003020005|04d500000006000100000001:04d50000000400010101|04d600000006000500000000:,04d600000006000500000000
1787,06fd00000006000100030001:06fd00000003008102|06fe00000006000600020005:06fe00000006000600020005|06ff0000000b0010000000020400140013:06ff00000006001000000002|070000000006000300020001:0700000000050003020005|0701000000060003002b0001:070100000003008302|07020000000a00c63cba3bb3dc43fcce:070200000003004601|070300000006000100000001:07030000000400010101|07040000000600050000ff00:07040000000600050000ff00|07050000000600060002002a:,07050000000600060002002a
1270,04f80000000b001000000002040027002d:04f800000006001000000002|04f900000006000100000001:04f90000000400010101|04fa00000006000300020001:04fa000000050003020004|04fb000000060005002eff00:04fb00000003008502|04fc00000006000400000004:04fc0000000b000408232661678ccfc087|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000c:04fe0000000600060002000c|04ff000000060004002e0001:04ff00000003008402|05000000000a00978774cb91d145e515:,050000000003001701
1206,04b8000000120036f6965c67d3f96dabf58b5b0dfd464cbf:04b80000000300b601|04b900000006000400000004:04b90000000b0004085312892260dec086|04ba0000000600050000ff00:04ba0000000600050000ff00|04bb0000000b0010000000020400080004:04bb00000006001000000002|04bc00000006000100000001:04bc0000000400010101|04bd00000006000600020028:04bd00000006000600020028|04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:04bf000000050003020028|04c000000006000300020001:,04c0000000050003020028
3491,0da600000006000100250001:0da600000003008102|0da700000006000100000001:0da70000000400010100|0da80000000a003da2eabcac642f4b6b:0da80000000300bd01|0da900000006000400000004:0da90000000b0004080000000000000000|0daa00000006000300000002:0daa0000000700030400200015|0dab00000006000500000000:0dab00000006000500000000|0dac00000006000600020018:0dac00000006000600020018|0dad0000000b0010000000020400100012:0dad00000006001000000002|0dae00000006000100000001:,0dae0000000400010100
1161,048b0000000b0010000000020400280004:048b00000006001000000002|048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000400000004:048d0000000b0004089b9006e1fe7c402d|048e00000006000600020001:048e00000006000600020001|048f00000006000600030031:048f00000003008602|049000000006000100000001:04900000000400010101|049100000006000300000002:04910000000700030400280004|049200000006000300020001:0492000000050003020001|049300000006000100000001:,04930000000400010101
299,012c00000006000500000000:012c00000006000500000000|012d00000006000300000002:012d0000000700030400270004|012e00000006000100000001:012e0000000400010100|012f0000000b00100000000204001c000a:012f00000006001000000002|0130000000060001002f0001:013000000003008102|01310000000a0082d60073f5afa8cd73:013100000003000201|013200000006000600020000:013200000006000600020000|01330000000600060002002a:01330000000600060002002a|013400000006000300000002:,013400000007000304001c000a
3102,0c2100000006000100000001:0c210000000400010101|0c220000000600050000ff00:0c220000000600050000ff00|0c2300000006000100000001:0c230000000400010101|0c240000000b0010000000020400160015:0c2400000006001000000002|0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:0c2500000003000a01|0c2600000006000300280001:0c2600000003008302|0c2700000006000300020001:0c2700000005000302000e|0c2800000006000400000004:0c280000000b000408c4727c5afb0ac072|0c2900000006000300000002:,0c290000000700030400160015
1381,05670000000b001000000002040003001b:056700000006001000000002|056800000006000300000002:0568000000070003040003001b|056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:056b000000070003040003001b|056c00000006000500000000:056c00000006000500000000|056d00000006000100000001:056d0000000400010100|056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:,056f000000050003020012
257,010200000006000300000002:010200000007000304002b002d|0103000000060006002b0022:010300000003008602|010400000006000100000001:01040000000400010100|010500000006000400000004:01050000000b0004080000000000000000|01060000000600050000ff00:01060000000600050000ff00|01070000000b00100000000204002b0001:010700000006001000000002|01080000000a000e021f69760015ddca:010800000003008e01|010900000006000300020001:0109000000050003020004|010a00000006000600020022:,010a00000006000600020022
1577,062b00000006000300020001:062b000000050003020022|062c00000006000100000001:062c0000000400010100|062d000000060004002b0001:062d00000003008402|062e0000000b00100000000204002b000c:062e00000006001000000002|062f00000006000300000002:062f00000007000304002b000c|063000000006000600020016:063000000006000600020016|063100000006000300090001:063100000003008302|06320000000a006b0a3130ae154e29e4:06320000000300eb01|063300000006000300000002:,063300000007000304002b000c
2384,095200000006000100000001:09520000000400010101|09530000000b00100000000204002c001b:095300000006001000000002|095400000006000300020001:0954000000050003020019|095500000006000100140001:095500000003008102|09560000001a008e4302136ee6fddd0cde64afc967d1656b61ee6f0e177c323a:095600000003000e01|095700000006000400000004:09570000000b000408a4e88df702afc07a|095800000006000300000002:095800000007000304002c001b|095900000006000500000000:095900000006000500000000|095a00000006000600020009:,095a00000006000600020009
