,source_text,target_text
68,004500000006000200000001:00450000000400020101|004600000006000300000001:0046000000050003020023|004700000006000600010019:,004700000006000600010019
1142,047700000006000500000000:047700000003008502|047800000006000400000001:0478000000050004020051|047900000006000200000001:,04790000000400020101
488,01e900000006000600000038:01e900000006000600000038|01ea00000006000300000001:01ea00000005000302003b|01eb0000001a009fe1792370f6c8d165d1e1eafa52eae5c1e9014c4ef5339a51:,01eb00000003009f01
1052,041d000000060004000d0001:041d00000003008402|041e00000006000300000001:041e000000050003020005|041f0000000600050000ff00:,041f00000003008502
362,016b00000006000300000001:016b000000050003020015|016c00000006000200000001:016c0000000400020101|016d00000006000400010001:,016d00000005000402001c
221,00de00000006000400010001:00de000000050004020040|00df00000006000200000001:00df0000000400020101|00e00000000600060000002a:,00e00000000600060000002a
128,0081000000060004001f0001:008100000003008402|008200000006000400010001:0082000000050004020064|008300000006000400000001:,0083000000050004020000
1088,044100000006000400010001:0441000000050004020064|044200000006000400080001:044200000003008402|044300000006000200000001:,04430000000400020101
477,01de0000001200792dae1da319185266c320954c3cfaddc4:01de0000000300f901|01df00000006000300010001:01df00000005000302002d|01e00000000600060000001d:,01e00000000600060000001d
802,03230000000600050000ff00:032300000003008502|03240000001a009e130e70b63b364c83456eda4d6525bc4e27361db1747cb32b:032400000003009e01|032500000006000600010037:,032500000006000600010037
754,02f30000000600060000000c:02f30000000600060000000c|02f400000012008d31ffe861475326bfb7464eda7dfb082e:02f400000003008d01|02f500000006000400000001:,02f5000000050004020009
1147,047c00000006000400010001:047c000000050004020064|047d0000000600060000005c:047d0000000600060000005c|047e00000006000300010001:,047e000000050003020050
345,015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:015b000000050003020013|015c00000006000300010001:,015c00000005000302004e
900,038500000006000600010021:038500000006000600010021|038600000006000300010001:0386000000050003020027|038700000006000400000001:,0387000000050004020009
974,03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:03d0000000050004020064|03d100000006000400000001:,03d1000000050004020000
429,01ae00000006000400010001:01ae000000050004020064|01af000000060005000d0000:01af00000003008502|01b00000000600060001002c:,01b00000000600060001002c
592,025100000006000600010008:025100000006000600010008|025200000006000300010001:0252000000050003020022|02530000000a00e1677d49df7d83981e:,02530000000300e101
959,03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:03c100000005000302000e|03c200000006000400010001:,03c2000000050004020058
