,source_text,target_text
12,00ab000000060005fffdff00,00ab00000003008502
608,02ff000000060001fffe0001,02ff00000003008102
488,028700000008000f002000030106,028700000006000f00200003
585,02e800000006000300000002,02e800000007000304fffd0000
575,02de00000006000300260001,02de00000005000302fffd
765,039c0000000d00100023000306e3c60000fffd,039c00000006001000230003
248,019700000008000f002600020100,019700000006000f00260002
718,036d0000000d0010cae90003060000000029aa,036d00000003009002
533,02b40000000d0010fffd000306fffdfffdfffd,02b400000003009002
667,033a00000006000300210002,033a0000000700030453e853e8
66,00e1000000060003fffd0003,00e100000003008302
318,01dd00000008000f000d00030106,01dd00000006000f000d0003
143,012e000000060003fffd0002,012e00000003008302
642,032100000008000f000d00030104,032100000006000f000d0003
382,021d00000006000100280001,021d00000003008102
253,019c00000008000f000000030105,019c00000006000f00000003
307,01d20000000600018e280001,01d200000003008102
358,020500000006000300000002,02050000000700030439a30000
474,02790000000d00100000000306000053525352,027900000006001000000003
28,00bb0000000d0010fffd0003060000fffdfffd,00bb00000003009002
171,014a00000008000f001400020102,014a00000006000f00140002
170,0149000000060003cae90002,014900000003008302
332,01eb000000060005f3daff00,01eb00000003008502
633,03180000000b0010fffe0002041ba1fffe,031800000003009002
27,00ba000000060005bd2eff00,00ba00000003008502
394,022900000006000100280002,022900000003008102
275,01b200000006000300250002,01b2000000070003041ed10000
172,014b00000006000577e0ff00,014b00000003008502
173,014c0000000600050028ff00,014c00000003008502
551,02c600000006000300000002,02c6000000070003048695fffd
651,032a00000006000577e0ff00,032a00000003008502
529,02b000000006000100000001,02b00000000400010101
503,029600000008000f000d00030105,029600000006000f000d0003
142,012d00000006000300280002,012d00000003008302
119,01160000000d00100021000306fffd0000fffd,011600000006001000210003
187,015a0000000600036c1f0002,015a00000003008302
747,038a0000000b001000280002049e3e9e3e,038a00000003009002
357,02040000000d001000250003060000fffd1ed1,020400000006001000250003
231,01860000000600036c1f0002,018600000003008302
540,02bb000000060001fffd0002,02bb00000003008102
120,01170000000d001000250003061ed11ed11ed1,011700000006001000250003
578,02e10000000d0010cae9000306fffd00000000,02e100000003009002
72,00e70000000b00100026000204fffe5644,00e700000006001000260002
375,0216000000060003fffd0002,021600000003008302
274,01b10000000d00100000000306869500000000,01b100000006001000000003
223,017e00000006000300020001,017e000000050003020000
99,01020000000b00100000000204fffe9b61,010200000006001000000002
38,00c50000000600050028ff00,00c500000003008502
733,037c00000006000300000001,037c000000050003028695
786,03b100000006000300000001,03b1000000050003020000
673,0340000000060005bd2eff00,034000000003008502
682,03490000000600050028ff00,034900000003008502
146,013100000008000f002500030106,013100000006000f00250003
324,01e30000000600051802ff00,01e300000003008502
74,00e900000006000300280002,00e900000003008302
415,023e0000000b001000140002042027fffe,023e00000006001000140002
48,00cf00000006000300140001,00cf000000050003020000
322,01e10000000b0010000000020439a30000,01e100000006001000000002
421,024400000006000300280002,024400000003008302
131,01220000000d0010000000030600000000fffd,012200000006001000000003
77,00ec000000060003fffd0002,00ec00000003008302
105,01080000000d0010fffd000306000000009700,010800000003009002
671,033e00000006000300280002,033e00000003008302
413,023c000000060001ffff0001,023c00000003008102
724,037300000006000100280001,037300000003008102
16,00af000000060006001b0000,00af000000060006001b0000
766,039d0000000d001000280003060000fffd29aa,039d00000003009002
236,018b0000000d0010fffd0003060000dbe1fffd,018b00000003009002
531,02b200000006000100260001,02b20000000400010101
518,02a500000006000100120001,02a50000000400010101
663,03360000000b00100028000204d47fd47f,033600000003009002
297,01c80000000600050028ff00,01c800000003008502
486,0285000000060005f3daff00,028500000003008502
327,01e600000006000300250002,01e6000000070003041ed10000
157,013c0000000b0010fffe000204d47f0000,013c00000003009002
556,02cb00000006000100080001,02cb0000000400010100
30,00bd0000000b001000260002040000fffe,00bd00000006001000260002
572,02db0000000d00100000000306fffd00000000,02db00000006001000000003
202,01690000000600050028ff00,016900000003008502
432,024f000000060001fffd0002,024f00000003008102
