,source_text,target_text
296,012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:012a00000003008202|012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:,012f00000003008f02
833,034200000008000f000600040107:034200000003008f02|034300000006000300000002:0343000000070003048f774237|034400000012008eb7425fd50fce42a4e1a523bcbb1f1f0e:034400000003000e01|034500000006000300000002:0345000000070003048f774237|034600000006000400060001:034600000003008402|034700000006000400000002:034700000007000404ddc03f63|03480000000b00100000000204bece41ed:,034800000006001000000002
593,02520000000b00100000000204b66841ea:025200000006001000000002|025300000006000300000002:025300000007000304b66841ea|025400000006000300000002:025400000007000304b66841ea|025500000006000400000002:0255000000070004049a003ead|02560000001200e4a7fc9a2f725a94f732bdbd98b7a269de:025600000003006401|025700000006000600140008:025700000003008602|02580000000b00100000000204810341f7:,025800000006001000000002
352,016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:016300000006001000000002|016400000006000400000002:016400000007000404ebb03f1a|0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:,01670000000300de01
861,035e00000006000300000002:035e000000070003047dd34228|035f0000000a004a26ae84f006c97af6:035f0000000300ca01|036000000006000400000002:036000000007000404a6003dfb|0361000000060003001f0001:036100000003008302|036200000006000300000002:0362000000070003047dd34228|036300000006000400000002:036300000007000404a6003dfb|03640000000b00100000000204b515422f:,036400000006001000000002
41,002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:002e00000003008102|002f00000006000400000002:002f00000007000404aac03f66|00300000001200655405f4468c6408a1c1ad675ed6563ea9:,00300000000300e501
852,03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:035600000003008502|035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:035800000007000404f0003f09|03590000001a00b6e532090fe91b969d5a4155a349fb0c8cb27f0f2ec8257565:035900000003003601|035a0000000b00100000000204d3c54210:035a00000006001000000002|035b00000006000200170001:,035b00000003008202
116,00750000001200e09be8445c90aecc0dc1825ccf2df9b292:007500000003006001|007600000006000300000002:007600000007000304bcfd41df|007700000006000400280001:007700000003008402|007800000006000400000002:0078000000070004049fa03f77|007900000012009e8c633956fb26e0052e4be77916e4539e:007900000003001e01|007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:,007b0000000700040452803e94
507,01fc000000060004001f0001:01fc00000003008402|01fd0000000b0010000000020425614223:01fd00000006001000000002|01fe00000006000300000002:01fe0000000700030425614223|01ff00000008000f00210004010a:01ff00000003008f02|02000000000b0010000000020487b040b0:020000000006001000000002|020100000006000400000002:0201000000070004043d803f04|02020000001a00fdf7224beb713c3695d0da0278b6e0d45118832644ec81270c:,020200000003007d01
811,032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:032c00000003004b01|032d0000000b0010001c000204f1e44117:032d00000003009002|032e00000006000400000002:032e0000000700040442103e8d|032f0000000b00100000000204542e4234:032f00000006001000000002|033000000006000400000002:0330000000070004045c003da8|033100000006000300000002:033100000007000304542e4234|0332000000060001000a0001:,033200000003008102
1061,0426000000060004002c0001:042600000003008402|042700000006000300000002:0427000000070003044b5f4238|042800000006000400000002:042800000007000404be003d96|04290000000a009837a867ec03a94a95:042900000003001801|042a00000006000400000002:042a00000007000404be003d96|042b0000000b0010000000020460384043:042b00000006001000000002|042c0000001200dc62750d50f77f8c8acfb2b7b2a87b908e:,042c00000003005c01
366,016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:017200000006001000000002|017300000006000400000002:0173000000070004043b803ebd|017400000006000300000002:017400000007000304f4ee4182|0175000000060006001b0010:,017500000003008602
757,02f600000006000400000002:02f60000000700040431003f4a|02f700000006000300000002:02f70000000700030428c4420b|02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:02fa00000003008202|02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:,02fc00000003006001
1009,03f200000006000400000002:03f20000000700040420c03ed1|03f300000006000400000002:03f30000000700040420c03ed1|03f4000000120039bc75df87cc232bdd3c2eae328c13ec68:03f40000000300b901|03f50000000b001000000002041aed4070:03f500000006001000000002|03f600000006000300000002:03f6000000070003041aed4070|03f7000000060006000d000c:03f700000003008602|03f80000001a0092004390ab759889cf33cbad1616737a94f0dac29c04d3b981:,03f800000003001201
1046,041700000006000300260001:041700000003008302|041800000006000300000002:04180000000700030490a641b1|04190000000b00100000000204d8fa4210:041900000006001000000002|041a0000001200b1cccd6625c59964e09ce605f0e5e4ad70:041a00000003003101|041b0000000a00579897c728e37ba831:041b0000000300d701|041c0000000600050010ff00:041c00000003008502|041d00000006000400000002:,041d00000007000404fa003e58
234,00eb0000000b001000000002044a1a4226:00eb00000006001000000002|00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:00ed00000003008602|00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:,00f100000006001000000002
1130,046b0000000b0010000000020408b040de:046b00000006001000000002|046c0000001a009e51a8b48f1774eb74313e006ccf321edce0bfd909e03240c5:046c00000003001e01|046d000000060005000d0000:046d00000003008502|046e00000006000300000002:046e0000000700030408b040de|046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:,047100000003005401
474,01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:01de00000006001000000002|01df0000000a004381f8a39e5c7f0229:01df0000000300c301|01e000000006000400000002:01e000000007000404e0003ba7|01e100000006000400000002:,01e100000007000404e0003ba7
460,01cd0000000b0010000000020401014217:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030401014217|01cf00000012003576e2c3a27efe7bbf7a781bea9d1f21d8:01cf0000000300b501|01d000000006000400000002:01d00000000700040440403f40|01d100000008000f002600040109:01d100000003008f02|01d20000000b00100000000204c96741c2:01d200000006001000000002|01d30000000600050029ff00:,01d300000003008502
399,019000000006000400000002:019000000007000404eb803f77|019100000006000300100001:019100000003008302|019200000006000300000002:019200000007000304dfae420f|01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:,019600000006001000000002
521,020a00000006000300000002:020a00000007000304642d3f30|020b0000001a0045652bdbc22a9eb69dd6f6a8befe9ccb35e30a8e3124b69d3b:020b0000000300c501|020c00000006000100170001:020c00000003008102|020d00000006000400000002:020d00000007000404642d3f30|020e00000008000f001500040104:020e00000003008f02|020f0000001200cbe18c9f7250d4a5b4e8b786a4d86b032f:020f00000003004b01|02100000000b00100000000204eb4a4228:,021000000006001000000002
772,03050000001200ab23a007c9303f64d06c62da1f72dcc859:030500000003002b01|030600000006000400000002:03060000000700040473c03f06|030700000006000300070001:030700000003008302|030800000006000400000002:03080000000700040473c03f06|030900000006000300000002:030900000007000304673c4108|030a0000000a00d216530834fa42e938:030a00000003005201|030b0000000b001000000002041a59415d:,030b00000006001000000002
1018,03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:03fd00000007000304cf094224|03fe00000006000600310025:03fe00000003008602|03ff0000000b00100000000204aa394208:03ff00000006001000000002|040000000012004ac496c705fe16f796b5a7363a27daef52:04000000000300ca01|040100000006000400000002:,04010000000700040439003e2a
