,source_text,target_text
501,01f60000000b00100000000204ffceffff:01f600000006001000000002|01f700000006000200000001:,01f70000000400020100
144,009100000006000200000001:00910000000400020100|009200000006000300000002:,009200000007000304fff2ffff
1223,04c800000006000300000002:04c800000007000304ffd9ffff|04c90000000b00100000000204ffe9ffff:,04c900000006001000000002
56,00390000000b00100000000204ffceffff:003900000006001000000002|003a0000000b00100000000204ffceffff:,003a00000006001000000002
1539,060400000006000200000001:06040000000400020100|06050000000b00100000000204ffd7ffff:,060500000006001000000002
1880,075900000006000300000002:075900000007000304fff1ffff|075a00000006000300000002:,075a00000007000304fff1ffff
530,021300000006000300000002:02130000000700030400080000|021400000006000200000001:,02140000000400020100
228,00e500000006000300000002:00e50000000700030400150000|00e600000006000200000001:,00e60000000400020100
566,02370000000b00100000000204000e0000:023700000006001000000002|02380000000b0010000000020400200000:,023800000006001000000002
758,02f700000006000200000001:02f70000000400020100|02f800000006000200000001:,02f80000000400020100
1739,06cc00000006000200000001:06cc0000000400020100|06cd0000000b0010000000020400180000:,06cd00000006001000000002
13,000e00000006000300000002:000e00000007000304ffeeffff|000f00000006000200000001:,000f0000000400020100
310,013700000006000200000001:01370000000400020100|01380000000b00100000000204000b0000:,013800000006001000000002
1455,05b000000006000300000002:05b000000007000304fff9ffff|05b100000006000200000001:,05b10000000400020100
1833,072a0000000b00100000000204ffd8ffff:072a00000006001000000002|072b00000006000300000002:,072b00000007000304ffd8ffff
1037,040e00000006000300000002:040e00000007000304000a0000|040f00000006000200000001:,040f0000000400020100
980,03d500000006000200000001:03d50000000400020100|03d600000006000300000002:,03d600000007000304ffe0ffff
1034,040b0000000b00100000000204ffe6ffff:040b00000006001000000002|040c0000000b00100000000204000a0000:,040c00000006001000000002
1383,056800000006000300000002:056800000007000304ffe3ffff|056900000006000200000001:,05690000000400020100
1084,043d00000006000300000002:043d00000007000304ffe4ffff|043e00000006000200000001:,043e0000000400020100
1571,06240000000b0010000000020400230000:062400000006001000000002|062500000006000200000001:,06250000000400020100
324,014500000006000200000001:01450000000400020100|014600000006000300000002:,014600000007000304fffcffff
1317,052600000006000300000002:052600000007000304ffe5ffff|05270000000b00100000000204000d0000:,052700000006001000000002
2070,081700000006000200000001:08170000000400020100|081800000006000300000002:,08180000000700030400210000
1645,066e0000000b0010000000020400070000:066e00000006001000000002|066f00000006000300000002:,066f0000000700030400070000
1350,054700000006000300000002:054700000007000304ffddffff|05480000000b0010000000020400030000:,054800000006001000000002
1457,05b20000000b0010000000020400120000:05b200000006001000000002|05b300000006000200000001:,05b30000000400020100
1752,06d900000006000200000001:06d90000000400020100|06da0000000b00100000000204ffd0ffff:,06da00000006001000000002
762,02fb0000000b0010000000020400050000:02fb00000006001000000002|02fc00000006000200000001:,02fc0000000400020100
1265,04f20000000b00100000000204ffd6ffff:04f200000006001000000002|04f300000006000200000001:,04f30000000400020100
1582,062f00000006000300000002:062f00000007000304001e0000|06300000000b00100000000204001a0000:,063000000006001000000002
1249,04e200000006000200000001:04e20000000400020100|04e300000006000300000002:,04e300000007000304ffe3ffff
1815,071800000006000200000001:07180000000400020100|071900000006000300000002:,071900000007000304ffdaffff
103,006800000006000200000001:00680000000400020100|006900000006000300000002:,006900000007000304fffcffff
1904,07710000000b0010000000020400110000:077100000006001000000002|077200000006000300000002:,07720000000700030400110000
359,01680000000b0010000000020400290000:016800000006001000000002|016900000006000300000002:,01690000000700030400290000
1888,07610000000b0010000000020400030000:076100000006001000000002|076200000006000200000001:,07620000000400020100
1995,07cc00000006000300000002:07cc0000000700030400050000|07cd0000000b00100000000204002d0000:,07cd00000006001000000002
1670,06870000000b00100000000204ffceffff:068700000006001000000002|068800000006000200000001:,06880000000400020100
894,037f0000000b00100000000204fffeffff:037f00000006001000000002|038000000006000200000001:,03800000000400020100
227,00e400000006000200000001:00e40000000400020100|00e500000006000300000002:,00e50000000700030400150000
534,021700000006000200000001:02170000000400020100|02180000000b00100000000204001b0000:,021800000006001000000002
1002,03eb00000006000200000001:03eb0000000400020100|03ec0000000b0010000000020400080000:,03ec00000006001000000002
778,030b0000000b00100000000204000b0000:030b00000006001000000002|030c00000006000200000001:,030c0000000400020100
2140,085d00000006000200000001:085d0000000400020100|085e0000000b00100000000204fff1ffff:,085e00000006001000000002
1635,066400000006000200000001:06640000000400020100|066500000006000300000002:,06650000000700030400150000
1096,044900000006000200000001:04490000000400020100|044a00000006000300000002:,044a0000000700030400020000
478,01df0000000b00100000000204002e0000:01df00000006001000000002|01e000000006000300000002:,01e000000007000304002e0000
1511,05e80000000b00100000000204fffbffff:05e800000006001000000002|05e900000006000200000001:,05e90000000400020100
1784,06f900000006000300000002:06f900000007000304000f0000|06fa0000000b00100000000204ffdeffff:,06fa00000006001000000002
1948,079d00000006000200000001:079d0000000400020100|079e0000000b0010000000020400000000:,079e00000006001000000002
1908,077500000006000200000001:07750000000400020100|077600000006000300000002:,077600000007000304ffebffff
123,007c00000006000300000002:007c00000007000304ffd9ffff|007d00000006000200000001:,007d0000000400020100
1842,07330000000b00100000000204fff3ffff:073300000006001000000002|073400000006000300000002:,073400000007000304fff3ffff
835,034400000006000200000001:03440000000400020100|034500000006000300000002:,034500000007000304fff9ffff
1890,076300000006000300000002:07630000000700030400030000|076400000006000200000001:,07640000000400020100
1994,07cb0000000b0010000000020400050000:07cb00000006001000000002|07cc00000006000300000002:,07cc0000000700030400050000
15,001000000006000200000001:00100000000400020100|00110000000b00100000000204ffd1ffff:,001100000006001000000002
628,027500000006000200000001:02750000000400020100|02760000000b00100000000204fffcffff:,027600000006001000000002
328,01490000000b00100000000204fffaffff:014900000006001000000002|014a00000006000200000001:,014a0000000400020100
987,03dc00000006000300000002:03dc0000000700030400190000|03dd0000000b00100000000204002d0000:,03dd00000006001000000002
1756,06dd00000006000200000001:06dd0000000400020100|06de0000000b00100000000204ffd3ffff:,06de00000006001000000002
1759,06e00000000b00100000000204000e0000:06e000000006001000000002|06e100000006000300000002:,06e100000007000304000e0000
463,01d000000006000300000002:01d000000007000304ffe5ffff|01d100000006000200000001:,01d10000000400020100
827,033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:,033d0000000400020100
