,source_text,target_text
1312,0521000000060004002f0001:052100000003008402|052200000006000300000001:0522000000050003020005|052300000006000400010001:0523000000050004020058|05240000000600050000ff00:052400000003008502|052500000006000400000001:0525000000050004020009|052600000006000300010001:052600000005000302001f|05270000000600060001004d:,05270000000600060001004d
184,00b900000006000300010001:00b9000000050003020054|00ba00000006000500000000:00ba00000003008502|00bb000000060004000c0001:00bb00000003008402|00bc00000006000400000001:00bc000000050004020009|00bd00000006000600000026:00bd00000006000600000026|00be00000006000300000001:00be000000050003020029|00bf00000006000400000001:,00bf000000050004020012
2816,0b0100000006000600010061:0b0100000006000600010061|0b0200000006000300010001:0b02000000050003020067|0b0300000006000400010001:0b03000000050004020010|0b040000000a00a1f3ac5c8a247d5743:0b040000000300a101|0b0500000006000200000001:0b050000000400020101|0b0600000012001d1b4da1307cfb16daffad6e8f142bcd28:0b0600000003009d01|0b070000000600060000003b:,0b070000000600060000003b
2589,0a1e00000006000200040001:0a1e00000003008202|0a1f000000060006001c001d:0a1f00000003008602|0a2000000006000300010001:0a20000000050003020010|0a210000000600050000ff00:0a2100000003008502|0a2200000006000400010001:0a22000000050004020064|0a230000000600060000005a:0a230000000600060000005a|0a2400000006000200000001:,0a240000000400020101
2504,09c9000000120033f2cc3ade46f4a523b6e3502b9eaef9eb:09c90000000300b301|09ca00000006000400010001:09ca000000050004020040|09cb00000006000600000052:09cb00000006000600000052|09cc0000000600060001001e:09cc0000000600060001001e|09cd00000006000300010001:09cd000000050003020021|09ce00000006000200000001:09ce0000000400020101|09cf0000000600050000ff00:,09cf00000003008502
1713,06b200000006000600000051:06b200000006000600000051|06b300000006000300010001:06b300000005000302004a|06b400000006000200000001:06b40000000400020101|06b500000006000400000001:06b5000000050004020000|06b600000006000300000001:06b6000000050003020191|06b70000000600050000ff00:06b700000003008502|06b800000006000600010046:,06b800000006000600010046
960,03c100000006000600010036:03c100000006000600010036|03c2000000060005001d0000:03c200000003008502|03c300000006000200000001:03c30000000400020101|03c400000006000300000001:03c4000000050003020004|03c500000006000300010001:03c500000005000302003f|03c60000000a00dc0257192d0bd98443:03c60000000300dc01|03c700000006000400010001:,03c7000000050004020058
982,03d70000000600060001000d:03d70000000600060001000d|03d80000001a0037c2fb7ff495e823db33214efaef87d5c78ad42a1c7fc2c3de:03d80000000300b701|03d90000000600060003000e:03d900000003008602|03da00000006000400010001:03da000000050004020040|03db00000006000400000001:03db00000005000402001b|03dc00000006000300000001:03dc00000005000302000f|03dd00000006000200000001:,03dd0000000400020101
1496,05d90000000600060025001a:05d900000003008602|05da00000006000300000001:05da000000050003020000|05db0000000600050000ff00:05db00000003008502|05dc00000006000600000063:05dc00000006000600000063|05dd000000060002000c0001:05dd00000003008202|05de00000006000200000001:05de0000000400020101|05df0000001a009307bcdbd76e966ca0af173011bdea79441afcd94eabe18e29:,05df00000003009301
1137,047200000006000400000001:0472000000050004020009|047300000006000200000001:04730000000400020101|047400000006000300060001:047400000003008302|047500000006000200000001:04750000000400020101|047600000006000400010001:0476000000050004020058|047700000006000500000000:047700000003008502|047800000006000300010001:,0478000000050003020054
33,002200000006000400000001:0022000000050004020039|002300000006000600000018:002300000006000600000018|00240000001a0090f5fa737cf82dc23940ca2f61ef49590eddf6c41f653d5f36:002400000003009001|002500000006000600010047:002500000006000600010047|002600000006000300010001:002600000005000302004d|002700000006000400320001:002700000003008402|002800000006000200000001:,00280000000400020101
574,023f00000006000500000000:023f00000003008502|024000000006000200280001:024000000003008202|024100000006000400000001:0241000000050004020000|024200000006000400010001:0242000000050004020064|024300000006000200000001:02430000000400020101|024400000006000300010001:0244000000050003020065|024500000006000400000001:,0245000000050004020000
2760,0ac900000006000600010010:0ac900000006000600010010|0aca00000006000300010001:0aca000000050003020016|0acb00000006000600000043:0acb00000006000600000043|0acc00000006000400010001:0acc000000050004020064|0acd00000006000300000001:0acd0000000500030200be|0ace0000000600050000ff00:0ace00000003008502|0acf00000006000200130001:,0acf00000003008202
2716,0a9d00000006000600010047:0a9d00000006000600010047|0a9e00000006000400010001:0a9e000000050004020040|0a9f00000006000300010001:0a9f00000005000302004a|0aa000000006000200000001:0aa00000000400020101|0aa100000006000400000001:0aa100000005000402001b|0aa200000006000400010001:0aa2000000050004020040|0aa30000000600050000ff00:,0aa300000003008502
1043,041400000006000200060001:041400000003008202|041500000006000300000001:041500000005000302000d|04160000001a00f4065f2321e817db49ac2d901f21a429eb2438802b221ecf17:04160000000300f401|041700000006000400000001:0417000000050004020000|041800000006000600000013:041800000006000600000013|041900000006000500000000:041900000003008502|041a00000006000200000001:,041a0000000400020101
3444,0d7500000006000400010001:0d75000000050004020064|0d7600000006000400000001:0d76000000050004020000|0d7700000006000600020030:0d7700000003008602|0d780000000a003b2e528c244d2a6ae1:0d780000000300bb01|0d7900000006000600000020:0d7900000006000600000020|0d7a00000006000500000000:0d7a00000003008502|0d7b00000006000200000001:,0d7b0000000400020101
747,02ec00000006000400010001:02ec000000050004020034|02ed0000000600060000003a:02ed0000000600060000003a|02ee00000006000300000001:02ee00000005000302003d|02ef00000006000400000001:02ef00000005000402002d|02f000000006000400010001:02f0000000050004020028|02f100000006000600010040:02f100000006000600010040|02f200000006000600000030:,02f200000006000600000030
976,03d100000006000400010001:03d1000000050004020040|03d200000006000400000001:03d200000005000402001b|03d300000006000600010007:03d300000006000600010007|03d400000006000600000009:03d400000006000600000009|03d500000006000300010001:03d500000005000302004a|03d600000006000500000000:03d600000003008502|03d70000000600060001000d:,03d70000000600060001000d
