,source_text,target_text
368,017100000006000200000001:017100000003008204|017200000006000300000001:017200000003008304|017300000006000500000000:017300000003008504|017400000006000600000040:017400000003008604|017500000006000200000001:017500000003008204|017600000012007c72b6007d599275cb990c98f6bc3bb7a4:01760000000300fc01|017700000006000200010001:017700000003008204|017800000006000300000001:017800000003008304|017900000006000300270001:,017900000003008304
3565,0dee00000006000500000000:0dee00000003008504|0def00000006000200000001:0def00000003008204|0df00000001200ed3c0c030a1ce73f69489e45dcb2b1760e:0df00000000300ed01|0df100000006000600160018:0df100000003008604|0df200000006000600000056:0df200000003008604|0df3000000060006000c001b:0df300000003008604|0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:0df400000003009c01|0df500000006000300000001:0df500000003008304|0df60000000600050000ff00:,0df600000003008504
1457,05b200000006000200000001:05b200000003008204|05b300000006000600000023:05b300000003008604|05b40000000a007d84f8d50f493700c1:05b40000000300fd01|05b500000006000300000001:05b500000003008304|05b60000000600050024ff00:05b600000003008504|05b700000006000500000000:05b700000003008504|05b800000006000300000001:05b800000003008304|05b900000006000200000001:05b900000003008204|05ba0000000a00c60f9b10adb3ced8d7:,05ba0000000300c601
1349,054600000006000200000001:054600000003008204|054700000006000200010001:054700000003008204|054800000006000200000001:054800000003008204|054900000006000300000001:054900000003008304|054a00000006000600000033:054a00000003008604|054b0000000600050000ff00:054b00000003008504|054c00000006000200010001:054c00000003008204|054d00000006000300130001:054d00000003008304|054e0000000a005ef7ade318223c0873:,054e0000000300de01
3462,0d870000001a00c45d09ae8a35033db20b996b82f80c7de1915e320cf129e186:0d870000000300c401|0d8800000006000200000001:0d8800000003008204|0d8900000006000300000001:0d8900000003008304|0d8a0000001a00645a004e020fb894bf1b6a24aa71bbe926e25fef4cecadf42a:0d8a0000000300e401|0d8b0000000600050026ff00:0d8b00000003008504|0d8c00000006000600000025:0d8c00000003008604|0d8d0000000600050000ff00:0d8d00000003008504|0d8e00000006000200000001:0d8e00000003008204|0d8f00000006000300000001:,0d8f00000003008304
241,00f200000006000300000001:00f200000003008304|00f30000000600050024ff00:00f300000003008504|00f400000006000200010001:00f400000003008204|00f50000000a00c28eb911c0136db733:00f50000000300c201|00f600000006000500000000:00f600000003008504|00f700000006000200160001:00f700000003008204|00f800000006000200000001:00f800000003008204|00f900000006000200010001:00f900000003008204|00fa0000001a00f656cfe10a304bfa25c1146d540decace138f527e23da19afb:,00fa0000000300f601
2098,08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:083500000003008604|083600000006000200010001:083600000003008204|083700000006000300000001:083700000003008304|08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:08380000000300d101|0839000000060003001f0001:083900000003008304|083a00000006000500000000:083a00000003008504|083b00000006000200000001:,083b00000003008204
3307,0cec00000006000300000001:0cec00000003008304|0ced0000001a00d5593e77e2355f4a639ccb19318ebf5a06dc48e1e3b4571f18:0ced0000000300d501|0cee00000006000200320001:0cee00000003008204|0cef00000006000500000000:0cef00000003008504|0cf000000006000300040001:0cf000000003008304|0cf100000006000600000000:0cf100000003008604|0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:0cf300000003008304|0cf40000001a00e5a73ea54bbef2c34de245e2655643c145d8cd561c850e9a30:,0cf40000000300e501
2961,0b9200000006000300150001:0b9200000003008304|0b930000000600050000ff00:0b9300000003008504|0b9400000006000200010001:0b9400000003008204|0b950000001200ac4a255d3d941dc6676f00a3e66006c80c:0b950000000300ac01|0b9600000006000300000001:0b9600000003008304|0b9700000006000200000001:0b9700000003008204|0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:,0b9a00000003008304
1769,06ea0000000600060000002d:06ea00000003008604|06eb00000006000200000001:06eb00000003008204|06ec0000000600050000ff00:06ec00000003008504|06ed00000006000200000001:06ed00000003008204|06ee00000006000200010001:06ee00000003008204|06ef00000006000600000063:06ef00000003008604|06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:06f10000000300d201|06f200000006000200100001:,06f200000003008204
95,006000000006000600000035:006000000003008604|006100000006000200010001:006100000003008204|0062000000060002002b0001:006200000003008204|006300000012008302de976f399d3c344886e375cb3b79d4:006300000003008301|006400000006000200000001:006400000003008204|006500000006000300000001:006500000003008304|006600000006000200010001:006600000003008204|006700000006000500000000:006700000003008504|006800000006000600000057:,006800000003008604
3278,0ccf000000060002002d0001:0ccf00000003008204|0cd000000006000200000001:0cd000000003008204|0cd100000006000200010001:0cd100000003008204|0cd20000000600050000ff00:0cd200000003008504|0cd30000001200211fb41531bd15dd396b3df15feab7f6b9:0cd30000000300a101|0cd400000006000200320001:0cd400000003008204|0cd50000000600060000003b:0cd500000003008604|0cd600000006000200010001:0cd600000003008204|0cd70000000600050000ff00:,0cd700000003008504
3058,0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:0bf400000003008604|0bf500000006000300000001:0bf500000003008304|0bf600000006000500210000:0bf600000003008504|0bf700000006000500000000:0bf700000003008504|0bf8000000120036ee7686f051dbb03f686a06c125574c8b:0bf80000000300b601|0bf900000006000200010001:0bf900000003008204|0bfa00000006000200000001:0bfa00000003008204|0bfb00000006000500300000:,0bfb00000003008504
3390,0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:0d4200000003008304|0d4300000006000200000001:0d4300000003008204|0d440000000600060000001e:0d4400000003008604|0d4500000006000300000001:0d4500000003008304|0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:,0d4700000003008204
3545,0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:0ddc00000003008204|0ddd000000060006001b000c:0ddd00000003008604|0dde00000006000200000001:0dde00000003008204|0ddf00000006000500000000:0ddf00000003008504|0de000000006000300000001:0de000000003008304|0de100000006000600000032:0de100000003008604|0de20000000a002f1b25d3ab8f1f04e0:,0de20000000300af01
2422,097700000006000300000001:097700000003008304|097800000006000300280001:097800000003008304|097900000006000200010001:097900000003008204|097a00000006000200000001:097a00000003008204|097b0000000600060000003e:097b00000003008604|097c00000006000500000000:097c00000003008504|097d0000001a003dad0ad4187293975d6a46a985894cb2f5220a91f234d0bda9:097d0000000300bd01|097e00000006000300000001:097e00000003008304|097f00000006000200010001:,097f00000003008204
1191,04a800000006000200010001:04a800000003008204|04a900000006000300170001:04a900000003008304|04aa0000001a0063cbc75410be63e49a248fca5bba0ba714a7ed20855cac4c56:04aa0000000300e301|04ab00000006000500000000:04ab00000003008504|04ac00000006000200000001:04ac00000003008204|04ad0000000600060000004c:04ad00000003008604|04ae00000006000500000000:04ae00000003008504|04af00000006000300000001:04af00000003008304|04b00000000a006d1426c8d774e678f7:,04b00000000300ed01
2873,0b3a00000006000600000015:0b3a00000003008604|0b3b00000006000500000000:0b3b00000003008504|0b3c00000006000200260001:0b3c00000003008204|0b3d00000006000300000001:0b3d00000003008304|0b3e00000006000200010001:0b3e00000003008204|0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:0b410000000300e401|0b4200000006000600000000:,0b4200000003008604
711,02c800000006000300000001:02c800000003008304|02c900000006000200000001:02c900000003008204|02ca00000006000600000020:02ca00000003008604|02cb0000000a0012c124660ca065d798:02cb00000003009201|02cc00000006000500000000:02cc00000003008504|02cd00000006000200000001:02cd00000003008204|02ce00000006000600000031:02ce00000003008604|02cf000000060003000d0001:02cf00000003008304|02d000000006000300000001:,02d000000003008304
1483,05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:05ce00000003008204|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200140001:05d000000003008204|05d100000006000300000001:05d100000003008304|05d200000006000200000001:05d200000003008204|05d300000006000600000001:05d300000003008604|05d40000000600060000004d:,05d400000003008604
804,032500000006000500000000:032500000003008504|03260000001200fcecfea702752f77694eece203ac8bdb96:03260000000300fc01|032700000006000200200001:032700000003008204|032800000006000200010001:032800000003008204|03290000000600050000ff00:032900000003008504|032a00000006000200000001:032a00000003008204|032b00000006000300000001:032b00000003008304|032c00000006000600000057:032c00000003008604|032d00000006000600000020:,032d00000003008604
986,03db00000006000500000000:03db00000003008504|03dc00000006000600000011:03dc00000003008604|03dd00000006000200010001:03dd00000003008204|03de00000006000600320043:03de00000003008604|03df00000006000500000000:03df00000003008504|03e000000006000200000001:03e000000003008204|03e10000001a003d7a3f1c48772181b543a511f6068365d6d0dc555c683d09b6:03e10000000300bd01|03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:,03e300000003008504
1377,056200000006000600000023:056200000003008604|056300000006000500000000:056300000003008504|05640000001200489064b9eb28af4d3ee8d380d20adbd93d:05640000000300c801|056500000006000200010001:056500000003008204|056600000006000500000000:056600000003008504|056700000006000500160000:056700000003008504|056800000006000300000001:056800000003008304|05690000000600060000002b:056900000003008604|056a00000006000200000001:,056a00000003008204
74,004b0000000600050000ff00:004b00000003008504|004c0000000600060000000d:004c00000003008604|004d00000006000200000001:004d00000003008204|004e0000000600050008ff00:004e00000003008504|004f00000006000300000001:004f00000003008304|005000000006000200000001:005000000003008204|00510000000600060000000f:005100000003008604|005200000006000200010001:005200000003008204|00530000000600050000ff00:,005300000003008504
0,000100000006000200000001:000100000003008204|000200000006000200010001:000200000003008204|00030000000600060000001d:000300000003008604|0004000000060002001b0001:000400000003008204|00050000001a008b2d9d40e762b2501db26364ed9c27ab63d498af41421d950f:000500000003008b01|000600000006000300000001:000600000003008304|000700000006000500000000:000700000003008504|00080000000600050000ff00:000800000003008504|000900000006000200000001:,000900000003008204
1412,0585000000060006002c000e:058500000003008604|05860000001a009f1263c6fce06f3c70f0b87c69e2d2dbdf83b42feaf0f43be1:058600000003009f01|05870000000600060000000f:058700000003008604|05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:05890000000300a101|058a00000006000300000001:058a00000003008304|058b00000006000200010001:058b00000003008204|058c00000006000500000000:058c00000003008504|058d00000006000200000001:,058d00000003008204
730,02db00000006000600110049:02db00000003008604|02dc0000000600050000ff00:02dc00000003008504|02dd00000006000600000056:02dd00000003008604|02de00000006000300000001:02de00000003008304|02df00000006000200010001:02df00000003008204|02e000000006000600000032:02e000000003008604|02e100000006000300000001:02e100000003008304|02e20000000600050000ff00:02e200000003008504|02e30000001200b81203f7eff0759f438338fdd0e9eb9454:,02e30000000300b801
