,source_text,target_text
465,01d200000006000300000002,01d200000007000304fff3ffff
152,009900000006000300000002,009900000007000304ffe1ffff
220,00dd0000000b0010000000020400100000,00dd00000006001000000002
312,013900000006000300000002,013900000007000304ffdcffff
349,015e00000006000200000001,015e0000000400020100
839,034800000006000300000002,03480000000700030400000000
728,02d900000006000300000002,02d90000000700030400070000
1101,044f0000000b00100000000204ffe2ffff,044f00000006001000000002
326,01470000000b00100000000204fff2ffff,014700000006001000000002
537,021a000000060004001b0001,021a00000003008402
663,0298000000060005002fff00,029800000003008502
1150,04800000001a0087da64c69dd66da5b436566fa5d08365c39c04260510f83122,048000000003000701
571,023c0000001a0021f6e53b4f5ca2e4002b57771ad8ed06ee0bdc2a5ebc24b8c9,023c0000000300a101
672,02a10000000600060003002c,02a100000003008602
814,032f0000000600050027ff00,032f00000003008502
226,00e300000006000200000001,00e30000000400020100
482,01e300000006000300000002,01e30000000700030400240000
343,015800000006000600030025,015800000003008602
420,01a50000000b0010000000020400170000,01a500000006001000000002
1032,040a00000006000300000002,040a00000007000304fff3ffff
743,02e80000000a0071a51d0177ea3aef82,02e80000000300f101
1066,042c00000006000200000001,042c0000000400020100
423,01a80000001a007aa3e5938869b115b5a3c5d9e5b0c7b4b1003649b1560c9696,01a80000000300fa01
233,00ea00000006000200000001,00ea0000000400020100
22,001700000006000200000001,00170000000400020100
379,017c0000000b0010000000020400150000,017c00000006001000000002
493,01ee00000006000300000002,01ee00000007000304ffd8ffff
164,00a50000000b0010000e00020400050000,00a500000003009002
1045,04170000000b00100000000204fff8ffff,041700000006001000000002
387,01840000001200e41ef146c0a844987d3919770864a3b5a8,018400000003006401
829,033e0000000a002fb03f3cec0c2c314f,033e0000000300af01
512,02010000001a00f346593301454b7b397ec8d3a40f009b34f24e1125fee42c74,020100000003007301
629,02760000000a0083b81cad8f47d7c700,027600000003000301
620,026d00000006000500240000,026d00000003008502
741,02e60000000b0010000000020400050000,02e600000006001000000002
1030,04080000000b00100000000204fff3ffff,040800000006001000000002
474,01db0000000a00673c71e85ae8248ac0,01db0000000300e701
1130,046c000000060004001f0001,046c00000003008402
265,010a0000000b00100000000204002d0000,010a00000006001000000002
768,03010000000b0010000000020400300000,030100000006001000000002
725,02d60000000b0010000000020400070000,02d600000006001000000002
400,0191000000060002001c0001,019100000003008202
1080,043a00000006000300000002,043a0000000700030400200000
84,00550000000a00dceff5f108ac450860,005500000003005c01
241,00f20000001a006e7f01b0dae55116691c2472b6af604b7c5c84b3c990a817de,00f20000000300ee01
1155,048500000006000400310001,048500000003008402
