,source_text,target_text
1378,05640000000b0010000000020445974219:056400000006001000000002|05650000000b00100000000204df6541d1:056500000006001000000002|05660000000a0085d9f5e09b50690981:056600000003000501|056700000006000300000002:056700000007000304df6541d1|056800000006000400190001:056800000003008402|056900000006000400000002:056900000007000404b2803e6f|056a00000006000400000002:,056a00000007000404b2803e6f
1366,05580000001200e1f95d30d14497ddf6343b089b771052aa:055800000003006101|055900000006000300000002:0559000000070003044ac0417c|055a00000006000400000002:055a00000007000404ac003f44|055b0000000b001000000002042e594206:055b00000006001000000002|055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:055d0000000300f201|055e00000006000400000002:,055e0000000700040496403f0b
2146,08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:,086b00000007000304cbef4194
1166,049000000006000400160001:049000000003008402|049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:049300000006001000000002|049400000006000400000002:04940000000700040459c03e25|04950000000b00100011000204b8134209:049500000003009002|04960000000a00ededf3d89bde4ef062:,049600000003006d01
77,004e0000000a001b1f7bd9eacdcfdb76:004e00000003009b01|004f0000000b0010000000020487084103:004f00000006001000000002|00500000000b001000260002047f014193:005000000003009002|00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:00510000000300c901|00520000000b00100000000204eceb4205:005200000006001000000002|005300000006000300000002:005300000007000304eceb4205|005400000006000300300001:,005400000003008302
2031,07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:07f400000003009002|07f500000006000300000002:07f500000007000304c794422c|07f60000000b00100000000204977641ea:07f600000006001000000002|07f700000006000400000002:07f700000007000404dd803ea5|07f80000001a00c08369c6458e8969f27e0729efc96a90bff349c1f2f2f52bda:,07f800000003004001
1614,065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:065400000003000401|065500000006000400310001:065500000003008402|065600000006000300000002:,0656000000070003047f0540a3
297,012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:012c00000003008402|012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:012e00000003001a01|012f00000006000300000002:012f0000000700030488dc41cf|013000000006000400000002:,0130000000070004041b803f71
1910,0779000000120083471e17f59b42e899b881c9c6f3e1ba06:077900000003000301|077a00000006000300210001:077a00000003008302|077b00000006000300000002:077b00000007000304fc104097|077c0000000a005bb11d644644fa2c0f:077c0000000300db01|077d00000006000400000002:077d00000007000404e0803f3f|077e0000000b001000000002041e1140cb:077e00000006001000000002|077f00000006000600270004:,077f00000003008602
465,01d2000000060002002f0001:01d200000003008202|01d30000000b0010000000020436724234:01d300000006001000000002|01d40000001a00613bad30710062059297d6e529d35d3c73781a6e4253437350:01d40000000300e101|01d500000006000300000002:01d50000000700030436724234|01d600000006000400000002:01d600000007000404c8003d59|01d700000006000400000002:01d700000007000404c8003d59|01d8000000060004000f0001:,01d800000003008402
1191,04a90000000b0010000000020491924202:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040464803f24|04ab0000000b00100028000204844841ad:04ab00000003009002|04ac0000000b0010000000020447f740c0:04ac00000006001000000002|04ad000000060001001f0001:04ad00000003008102|04ae00000006000400000002:04ae00000007000404ee003c0f|04af0000001a005054e9dc2c21b45ad62924276616d90b6b4df58da087edea6e:,04af0000000300d001
326,01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:014a000000070003043a284153|014b00000006000400000002:014b000000070004048a003e4e|014c000000060004001c0001:014c00000003008402|014d0000001a00d711943ef4c97f28697e74d66c940be24882e630d006490a23:,014d00000003005701
1417,058b0000001a005d6ce242c87633ba467255c3fd0ea48cf7697f7e4c5c356fab:058b0000000300dd01|058c00000006000500160000:058c00000003008502|058d00000006000300000002:058d00000007000304c0d04038|058e00000006000400000002:058e0000000700040403403f63|058f0000000b001000000002040b604220:058f00000006001000000002|059000000006000100030001:059000000003008102|05910000000a008e9dc2ee19345868fb:,059100000003000e01
1329,05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:,053900000003004901
1714,06b400000006000400000002:06b400000007000404a5403f17|06b50000000a002270f917a639219ebe:06b50000000300a201|06b600000006000300000002:06b6000000070003045e95422a|06b70000000b001000000002046c09416b:06b700000006001000000002|06b8000000060001002a0001:06b800000003008102|06b90000001a00e9260f64128105fd895ce5e6c8b70c55247ae50a07df4c585a:06b900000003006901|06ba000000060005002c0000:,06ba00000003008502
114,007300000006000400000002:00730000000700040419803e9f|007400000006000300000002:0074000000070003043e334239|00750000001200d3733cec6456b5a26eb9456f9e8574e863:007500000003005301|007600000006000400000002:00760000000700040419803e9f|00770000000b001000000002046ca441e7:007700000006001000000002|007800000008000f00250004010f:007800000003008f02|007900000006000300230001:,007900000003008302
274,01130000001a006b198f35c86c96f6cf0e3fb7957b144333fae71fa4c9c93a33:01130000000300eb01|0114000000120055fdddb9aa56817b622d377f6725267a0f:01140000000300d501|01150000000b00100000000204dd084247:011500000006001000000002|011600000006000300000002:011600000007000304dd084247|011700000006000400000002:01170000000700040442003f77|011800000006000300270001:011800000003008302|01190000000b0010000000020488a741ce:,011900000006001000000002
1353,054b0000000b0010000000020410a04244:054b00000006001000000002|054c0000000b001000000002049441413e:054c00000006001000000002|054d00000006000300000002:054d000000070003049441413e|054e00000006000400000002:054e0000000700040444103f69|054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:,055100000006001000000002
1809,07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:071500000006001000000002|071600000006000300000002:071600000007000304c2d14108|071700000006000400000002:0717000000070004042d103f0c|07180000000a0050f09e6089bbfa5599:07180000000300d001|071900000006000500030000:,071900000003008502
1225,04cb00000006000300000002:04cb00000007000304f5634221|04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:04d000000003008102|04d100000006000300000002:,04d1000000070003047e0c41a9
1442,05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:,05aa00000003006801
1283,050500000006000400000002:0505000000070004049db03f35|05060000001200c6857eacc89a7b7e0feb8354c8975abc56:050600000003004601|050700000006000200160001:050700000003008202|05080000000b0010000000020414904213:050800000006001000000002|050900000006000400000002:05090000000700040424003f45|050a00000006000300000002:050a0000000700030414904213|050b00000006000400000002:,050b0000000700040424003f45
703,02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:,02c600000006001000000002
2303,09030000000b0010000000020446bc41bd:090300000006001000000002|090400000012001addf81f59d6548e00deda06ded2f6f2db:090400000003009a01|090500000006000100080001:090500000003008102|090600000006000400000002:090600000007000404d7803f28|09070000000b00100000000204b181408a:090700000006001000000002|090800000006000400000002:09080000000700040418103eab|0909000000060003001f0001:,090900000003008302
953,03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:03bb00000007000304dbc2406b|03bc00000006000400000002:03bc000000070004046f083f2f|03bd000000060003002a0001:03bd00000003008302|03be0000000b00100000000204e7f041ee:03be00000006001000000002|03bf00000006000300000002:03bf00000007000304e7f041ee|03c00000001a00558ae85fcfe1c21a0f4f5d3933de138ebdc82dd67a26c7acbb:,03c00000000300d501
85,005600000006000400120001:005600000003008402|005700000006000300000002:005700000007000304eceb4205|00580000000b00100000000204a94c419c:005800000006001000000002|00590000000a00555b8e9a6aa38b03b4:00590000000300d501|005a00000006000400000002:005a0000000700040429803f15|005b0000000b00100000000204386d420e:005b00000006001000000002|005c00000006000400000002:,005c000000070004041b403f0e
1741,06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:06d100000006001000000002|06d200000006000400000002:06d20000000700040467003e72|06d30000000b00100000000204c4084209:06d300000006001000000002|06d4000000060005002e0000:06d400000003008502|06d50000000a00839a9850c4aab56ac5:,06d500000003000301
1360,0552000000060004002a0001:055200000003008402|05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:055300000003002f01|055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:055500000007000404edc03e6f|0556000000060005001b0000:055600000003008502|05570000000b001000000002044ac0417c:055700000006001000000002|05580000001200e1f95d30d14497ddf6343b089b771052aa:,055800000003006101
529,02120000001200d4749af00919f28b9e372c91af65059026:021200000003005401|02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:021400000003009002|021500000006000300000002:021500000007000304a83e4076|0216000000120023c0a93c65ce097d38add5e9ba2de695f3:02160000000300a301|021700000006000400000002:021700000007000404a0f83f5a|021800000006000300000002:,021800000007000304a83e4076
60,003d000000060005000cff00:003d00000003008502|003e00000006000300000002:003e00000007000304a5a33ff2|003f0000001a000a6c90c0657367632108ec55c0a7adbe5c9085c233c44e6604:003f00000003008a01|00400000000b00100000000204fc90421a:004000000006001000000002|004100000006000400000002:00410000000700040424003f3f|00420000000b00100000000204609541ed:004200000006001000000002|004300000006000400000002:,00430000000700040412a03f2c
2133,08580000000b00100000000204a1ee41e8:085800000006001000000002|085900000006000300000002:085900000007000304a1ee41e8|085a00000006000400000002:085a00000007000404ee003da1|085b0000001a009772b1bdf618820074de6fa7a5703e37cd32aa30aaaf319ecf:085b00000003001701|085c000000060003002d0001:085c00000003008302|085d00000006000400000002:085d00000007000404ee003da1|085e0000000b001000000002040e1a4211:,085e00000006001000000002
2243,08c700000006000400000002:08c700000007000404db803ef7|08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:,08cd000000070004045a153e88
2273,08e500000006000600070032:08e500000003008602|08e600000006000300000002:08e6000000070003049ad34213|08e70000000b00100000000204cdcd4224:08e700000006001000000002|08e80000000a007000c89267d3bbeb34:08e80000000300f001|08e900000006000300000002:08e900000007000304cdcd4224|08ea0000000b0010000000020457e640ef:08ea00000006001000000002|08eb00000006000400000002:,08eb000000070004047e603ef5
1912,077b00000006000300000002:077b00000007000304fc104097|077c0000000a005bb11d644644fa2c0f:077c0000000300db01|077d00000006000400000002:077d00000007000404e0803f3f|077e0000000b001000000002041e1140cb:077e00000006001000000002|077f00000006000600270004:077f00000003008602|078000000006000300000002:0780000000070003041e1140cb|078100000008000f000300040108:,078100000003008f02
337,015200000006000300000002:0152000000070003041e214220|01530000000b00100000000204ce024211:015300000006001000000002|015400000008000f002900040106:015400000003008f02|015500000006000400000002:01550000000700040401003ee7|01560000000a00ad1f8bbd891fba47a7:015600000003002d01|015700000006000300000002:015700000007000304ce024211|015800000006000500100000:,015800000003008502
1133,046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:047400000003008102|047500000006000300000002:,0475000000070003045fc34115
1916,077f00000006000600270004:077f00000003008602|078000000006000300000002:0780000000070003041e1140cb|078100000008000f000300040108:078100000003008f02|07820000000a00944629cac6bbeea49c:078200000003001401|078300000006000400000002:078300000007000404e1103eb1|07840000000b00100000000204214d41b9:078400000006001000000002|078500000006000300000002:,078500000007000304214d41b9
419,01a40000000b001000000002049c22420d:01a400000006001000000002|01a50000000b001000000002047c674134:01a500000006001000000002|01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:,01aa00000003008402
2280,08ec0000001a00309b11449434ae749d226cb2fcfcebd96a338ce79c4435fdc0:08ec0000000300b001|08ed0000000b00100013000204f399418c:08ed00000003009002|08ee0000001200cdc8d8d1054784757c328013679e3dca0f:08ee00000003004d01|08ef00000006000400280001:08ef00000003008402|08f00000000b00100000000204bdff422f:08f000000006001000000002|08f100000006000400000002:08f1000000070004047fc03f6f|08f200000006000300000002:,08f200000007000304bdff422f
1008,03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:03f200000003005601|03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:03f40000000300c201|03f50000000b001000000002045de4422e:03f500000006001000000002|03f600000006000300000002:03f6000000070003045de4422e|03f700000006000400000002:03f70000000700040479003f17|03f80000000a00c82d654fa155b959b3:,03f800000003004801
1235,04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:04d600000006001000000002|04d7000000060003002f0001:04d700000003008302|04d800000012007429bbe6a6411ce537e5dfc2b3813a2f91:04d80000000300f401|04d90000000b001000000002049b4e4045:04d900000006001000000002|04da0000001a00f4992f4b4d0c14be0345d191d9289ee6a0c013588a741f1471:04da00000003007401|04db00000006000300000002:,04db000000070003049b4e4045
2151,086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:086b00000007000304cbef4194|086c00000006000300000002:086c00000007000304cbef4194|086d000000060002000e0001:086d00000003008202|086e0000000b00100000000204023e4216:086e00000006001000000002|086f00000006000400000002:086f000000070004048f803f00|08700000000a008154d4a95ccf059ed0:,087000000003000101
1132,046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:047300000006001000000002|0474000000060001001f0001:,047400000003008102
1004,03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:03f000000006001000000002|03f10000000b00100021000204ec154086:03f100000003009002|03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:03f200000003005601|03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:,03f40000000300c201
1213,04bf00000006000300000002:04bf0000000700030409104245|04c000000006000400000002:04c00000000700040488003e84|04c100000006000300000002:04c10000000700030409104245|04c20000000b001000000002043ae24247:04c200000006001000000002|04c3000000060004001b0001:04c300000003008402|04c40000000a00ebc8af50de162a5211:04c400000003006b01|04c500000006000300000002:,04c5000000070003043ae24247
587,024c00000006000400000002:024c0000000700040485403f25|024d00000006000300220001:024d00000003008302|024e0000000a007c646cc2b28a11ad6e:024e0000000300fc01|024f0000000600060006002a:024f00000003008602|025000000006000300000002:02500000000700030461504029|025100000006000400000002:02510000000700040485403f25|02520000000b0010000000020487a5421f:,025200000006001000000002
