,source_text,target_text
694,02b70000000b00100000000204b000473d:02b700000006001000000002|02b800000006000300000002:02b800000007000304b000473d|02b90000000b00100000000204e0004578:,02b900000006001000000002
318,013f00000006000400000002:013f000000070004045cf242ab|014000000006000300000002:0140000000070003046c00460c|01410000000b00100000000204580046b9:,014100000006001000000002
340,015500000006000300000002:015500000007000304e3004745|01560000000b0010000000020418004645:015600000006001000000002|01570000000b001000000002049b004705:,015700000006001000000002
715,02cc00000006000300000002:02cc000000070003041400471e|02cd00000006000400000002:02cd00000007000404342c42cb|02ce0000000b0010000000020418004777:,02ce00000006001000000002
631,027800000006000300000002:0278000000070003043100473f|027900000006000400000002:0279000000070004047bd042c4|027a00000006000300000002:,027a000000070003043100473f
309,013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:,013800000007000404cd9542aa
171,00ac0000000b00100000000204e8004736:00ac00000006001000000002|00ad00000006000300000002:00ad00000007000304e8004736|00ae00000006000400000002:,00ae00000007000404c347429f
87,005800000006000300000002:005800000007000304a00046a9|00590000000b0010000000020435004758:005900000006001000000002|005a00000006000400000002:,005a000000070004040aeb4299
207,00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:,00d200000007000304920046a9
326,01470000000b00100000000204d700472c:014700000006001000000002|01480000000b00100000000204c0004421:014800000006001000000002|014900000006000300000002:,014900000007000304c0004421
288,012100000006000300000002:0121000000070003042300470f|012200000006000400000002:0122000000070004040b0342a9|01230000000b00100000000204bf00473f:,012300000006001000000002
359,016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:016900000006001000000002|016a00000006000400000002:,016a00000007000404cd9b42ae
188,00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:,00bf00000006001000000002
591,025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:,025200000007000304c0004652
65,004200000006000300000002:00420000000700030458004706|00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:,00440000000700030480004550
260,010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:010600000007000304cc004763|01070000000b00100000000204f80045b1:,010700000006001000000002
414,019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:01a0000000070004041f8d42b3|01a100000006000300000002:,01a1000000070003048f004755
452,01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:,01c70000000700030457004769
612,026500000006000400000002:026500000007000404e23442c2|02660000000b0010000000020479004729:026600000006001000000002|026700000006000300000002:,02670000000700030479004729
224,00e100000006000400000002:00e100000007000404d7c842a3|00e200000006000300000002:00e20000000700030451004759|00e30000000b00100000000204d8004747:,00e300000006001000000002
284,011d00000006000400000002:011d00000007000404a49c42a8|011e00000006000300000002:011e00000007000304a9004768|011f0000000b001000000002042300470f:,011f00000006001000000002
210,00d30000000b00100000000204b4004692:00d300000006001000000002|00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:,00d500000007000304b4004692
77,004e00000006000400000002:004e0000000700040415274298|004f00000006000300000002:004f00000007000304eb004768|00500000000b001000000002048c0046c4:,005000000006001000000002
147,009400000006000300000002:009400000007000304ce004718|009500000006000400000002:009500000007000404c344429d|00960000000b001000000002045600477b:,009600000006001000000002
192,00c100000006000300000002:00c10000000700030476004698|00c200000006000400000002:00c2000000070004045ce342a1|00c30000000b0010000000020410004641:,00c300000006001000000002
642,028300000006000400000002:028300000007000404489e42c5|02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:,0285000000070003048b004712
215,00d800000006000400000002:00d8000000070004041f7542a3|00d900000006000400000002:00d90000000700040433f042a3|00da00000006000300000002:,00da00000007000304bd004773
558,022f00000006000400000002:022f00000007000404904242be|023000000006000300000002:023000000007000304a00044f7|02310000000b00100000000204fa00469a:,023100000006001000000002
554,022b00000006000400000002:022b000000070004043e5642be|022c00000006000400000002:022c0000000700040452d142be|022d0000000b00100000000204a00044f7:,022d00000006001000000002
629,02760000000b001000000002040c004623:027600000006001000000002|02770000000b001000000002043100473f:027700000006001000000002|027800000006000300000002:,0278000000070003043100473f
18,001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:001400000006001000000002|001500000006000400000002:,00150000000700040485c44293
348,015d0000000b00100000000204200046d6:015d00000006001000000002|015e00000006000300000002:015e00000007000304200046d6|015f00000006000400000002:,015f00000007000404ec5242ad
526,020f0000000b0010000000020478004673:020f00000006001000000002|021000000006000400000002:021000000007000404155d42bc|021100000006000400000002:,02110000000700040429d842bc
529,02120000000b001000000002049c00475a:021200000006001000000002|021300000006000300000002:0213000000070003049c00475a|021400000006000400000002:,021400000007000404674942bc
708,02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:,02c700000006001000000002
599,02580000000b00100000000204f0004619:025800000006001000000002|025900000006000300000002:025900000007000304f0004619|025a00000006000400000002:,025a0000000700040400eb42c2
467,01d400000006000300000002:01d400000007000304b8004593|01d500000006000300000002:01d500000007000304b8004593|01d600000006000400000002:,01d600000007000404717f42b7
217,00da00000006000300000002:00da00000007000304bd004773|00db0000000b00100000000204aa004760:00db00000006001000000002|00dc00000006000300000002:,00dc00000007000304aa004760
441,01ba0000000b00100000000204d2004759:01ba00000006001000000002|01bb00000006000400000002:01bb00000007000404488642b5|01bc00000006000300000002:,01bc00000007000304d2004759
298,012b00000006000400000002:012b00000007000404c35642a9|012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:,012d00000006001000000002
196,00c500000006000300000002:00c50000000700030410004641|00c60000000b001000000002045300472e:00c600000006001000000002|00c70000000b00100000000204c800465a:,00c700000006001000000002
382,017f00000006000300000002:017f00000007000304f400463a|018000000006000400000002:018000000007000404902d42b0|01810000000b00100000000204d000453a:,018100000006001000000002
638,027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:,028100000007000304ef00470d
185,00ba0000000b00100000000204d200471b:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304d200471b|00bc00000006000400000002:,00bc00000007000404e20142a0
