,source_text,target_text
297,0300002702f080320100002901000e00080501120a10020004023e8401f3f00004002068c568c5,0300001602f08032030000290100020001000005010a
25,0300001f02f080320100001900000e00000401120a100200010000830000d0,0300001902f080320300001900000200040000040105000004
554,0300002c02f080320100002a02000e000d0501120a1002000900008300000800040048000000000000000100,0300001602f080320300002a02000200010000050105
187,0300002f02f08032010000bb00000e00100501120a1002000c00008301f3e800040060000000000000000001010000,0300001602f08032030000bb00000200010000050105
634,0300001f02f080320100007a02000e00000401120a1002000201fc84000140,0300001902f080320300007a0200020004000004010a000004
457,0300001f02f08032010000c901000e00000401120a10020002022b84000140,0300001902f08032030000c90100020004000004010a000004
433,0300001f02f08032010000b101000e00000401120a10020001034c84000130,0300001902f08032030000b10100020004000004010a000004
34,0300001f02f080320100002200000e00000401120a10020001000e84000140,0300001902f08032030000220000020004000004010a000004
557,0300002702f080320100002d02000e00080501120a10020004034c84000000000400206bff663d,0300001602f080320300002d0200020001000005010a
694,0300002f02f08032010000b602000e00100501120a1002000c00008301f3f000040060000000000000000000010101,0300001602f08032030000b602000200010000050105
240,0300002702f08032010000f000000e00080501120a10020004034c840000500004002059a70000,0300001602f08032030000f00000020001000005010a
245,0300002702f08032010000f500000e00080501120a10020004034c840000000004002000006bff,0300001602f08032030000f50000020001000005010a
314,0300002f02f080320100003a01000e00100501120a1002000c00008300014000040060000000000000000000000101,0300001602f080320300003a01000200010000050105
453,0300001f02f08032010000c501000e00000401120a10020001028984000130,0300001902f08032030000c50100020004000004010a000004
559,0300001f02f080320100002f02000e00000401120a10020002028184000000,0300001902f080320300002f0200020004000004010a000004
286,0300001f02f080320100001e01000e00000401120a1002000201fc84015110,0300001902f080320300001e0100020004000004010a000004
162,0300002f02f08032010000a200000e00100501120a1002000c00008300014000040060000000000000000000000101,0300001602f08032030000a200000200010000050105
777,0300001f02f080320100000903000e00000401120a10020002000083000140,0300001902f080320300000903000200040000040105000004
284,0300001f02f080320100001c01000e00000401120a1002000201fc84015110,0300001902f080320300001c0100020004000004010a000004
798,0300002902f080320100001e03000e000a0501120a10020006022b840055d0000400306bfe00000000,0300001602f080320300001e0300020001000005010a
189,0300002902f08032010000bd00000e000a0501120a1002000601fc840001400004003011cc00006bfe,0300001602f08032030000bd0000020001000005010a
790,0300002902f080320100001603000e000a0501120a10020006005b84000128000400306bfe6bfe0000,0300001602f08032030000160300020001000005010a
133,0300001f02f080320100008500000e00000401120a1002000201fc84000140,0300001902f08032030000850000020004000004010a000004
230,0300001f02f08032010000e600000e00000401120a1002000100008301f3f0,0300001902f08032030000e600000200040000040105000004
398,0300001f02f080320100008e01000e00000401120a1002000200008301f3e8,0300001902f080320300008e01000200040000040105000004
697,0300002902f08032010000b902000e000a0501120a100200060281840000000004003022cd00000000,0300001602f08032030000b90200020001000005010a
512,0300001f02f080320100000002000e00000401120a10020002022b84000140,0300001902f08032030000000200020004000004010a000004
715,0300002902f08032010000cb02000e000a0501120a10020006022b8401f3e8000400306bfe00006bfe,0300001602f08032030000cb0200020001000005010a
141,0300001f02f080320100008d00000e00000401120a1002000200008301d120,0300001902f080320300008d00000200040000040105000004
427,0300002f02f08032010000ab01000e00100501120a1002000c00008301383800040060000000000000000001010001,0300001602f08032030000ab01000200010000050105
9,0300002902f080320100000900000e000a0501120a1002000602818400003000040030304300006bfe,0300001602f08032030000090000020001000005010a
214,0300001f02f08032010000d600000e00000401120a10020002022b840055d0,0300001902f08032030000d60000020004000004010a000004
766,0300001f02f08032010000fe02000e00000401120a1002000201fc8401f3e8,0300001902f08032030000fe0200020004000004010a000004
574,0300001f02f080320100003e02000e00000401120a10020002022b84000140,0300001902f080320300003e0200020004000004010a000004
368,0300001f02f080320100007001000e00000401120a1002000201fc84015110,0300001902f08032030000700100020004000004010a000004
434,0300001f02f08032010000b201000e00000401120a10020001000083000140,0300001902f08032030000b201000200040000040105000004
216,0300001f02f08032010000d800000e00000401120a10020001000083018f28,0300001902f08032030000d800000200040000040105000004
695,0300001f02f08032010000b702000e00000401120a10020002028184000128,0300001902f08032030000b70200020004000004010a000004
75,0300002902f080320100004b00000e000a0501120a1002000600008300000000040030000000000001,0300001602f080320300004b00000200010000050105
692,0300001f02f08032010000b402000e00000401120a1002000100008301f3f0,0300001902f08032030000b402000200040000040105000004
680,0300001f02f08032010000a802000e00000401120a10020002005b84000000,0300001902f08032030000a80200020004000004010a000004
51,0300001f02f080320100003300000e00000401120a1002000201fc84015110,0300001902f08032030000330000020004000004010a000004
295,0300001f02f080320100002701000e00000401120a10020001034c84000050,0300001902f08032030000270100020004000004010a000004
452,0300002902f08032010000c401000e000a0501120a1002000601fc8401f3e80004003011cc11cc6bfe,0300001602f08032030000c40100020001000005010a
737,0300002c02f08032010000e102000e000d0501120a1002000900008300006000040048000000000000010101,0300001602f08032030000e102000200010000050105
383,0300002f02f080320100007f01000e00100501120a1002000c00008301230800040060000000000000000000000100,0300001602f080320300007f01000200010000050105
