,source_text,target_text
2389,0300001f02f080320100005509000e00000401120a10020002000284000000:0300001b02f0803203000055090002000600000401ff0400100000|0300001f02f080320100005609000e00000401120a10020002000184000000:0300001b02f0803203000056090002000600000401ff0400100000|0300001f02f080320100005709000e00000401120a10020002002c84000000:0300001902f08032030000570900020004000004010a000004|0300001f02f080320100005809000e00000401120a10020002000084000000:0300001b02f0803203000058090002000600000401ff0400100000|0300001f02f080320100005909000e00000401120a10020002000384000000:,0300001b02f0803203000059090002000600000401ff0400100000
2745,0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:0300001b02f08032030000bb0a0002000600000401ff0400100000|0300001f02f08032010000bc0a000e00000401120a10020002000284000000:0300001b02f08032030000bc0a0002000600000401ff0400100000|0300001f02f08032010000bd0a000e00000401120a10020002000184000000:,0300001b02f08032030000bd0a0002000600000401ff0400100000
2263,0300001f02f08032010000d708000e00000401120a10020002000284000000:0300001b02f08032030000d7080002000600000401ff0400100000|0300001f02f08032010000d808000e00000401120a10020002000384000138:0300001902f08032030000d808000200040000040105000004|0300001f02f08032010000d908000e00000401120a10020002000384000000:0300001b02f08032030000d9080002000600000401ff0400100000|0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:,0300001b02f08032030000db080002000600000401ff0400100000
97,0300001f02f080320100006100000e00000401120a10020002000284000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020006000184000000:0300001902f080320300006200000200040000040105000004|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100000|0300001f02f080320100006500000e00000401120a10020002000184000000:,0300001b02f0803203000065000002000600000401ff0400103200
1629,0300001f02f080320100005d06000e00000401120a10020002000284000000:0300001b02f080320300005d060002000600000401ff0400100000|0300001f02f080320100005e06000e00000401120a10020002000184000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000184000128:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000184000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000084000000:,0300001b02f0803203000061060002000600000401ff0400100000
2078,0300001f02f080320100001e08000e00000401120a10020002000184000000:0300001b02f080320300001e080002000600000401ff0400103200|0300001f02f080320100001f08000e00000401120a10020002000084000000:0300001b02f080320300001f080002000600000401ff0400100000|0300001f02f080320100002008000e00000401120a10020008000384000000:0300001902f080320300002008000200040000040105000004|0300001f02f080320100002108000e00000401120a10020002000184000000:0300001b02f0803203000021080002000600000401ff0400103200|0300001f02f080320100002208000e00000401120a10020002000384000000:,0300001b02f0803203000022080002000600000401ff0400100000
415,0300001f02f080320100009f01000e00000401120a10020002000084000000:0300001b02f080320300009f010002000600000401ff0400100000|0300001f02f08032010000a001000e00000401120a10020003000184000000:0300001902f08032030000a001000200040000040105000004|0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000184000000:0300001b02f08032030000a2010002000600000401ff0400103200|0300001f02f08032010000a301000e00000401120a10020002000384000000:,0300001b02f08032030000a3010002000600000401ff0400103200
1211,0300001f02f08032010000bb04000e00000401120a10020002002584000000:0300001902f08032030000bb0400020004000004010a000004|0300001f02f08032010000bc04000e00000401120a10020002000384000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300001f02f08032010000bd04000e00000401120a10020002001e84000000:0300001902f08032030000bd0400020004000004010a000004|0300001f02f08032010000be04000e00000401120a10020002000084000000:0300001b02f08032030000be040002000600000401ff0400100000|0300001f02f08032010000bf04000e00000401120a10020002000384000000:,0300001b02f08032030000bf040002000600000401ff0400103200
34,0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff0400100000|0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000184000000:0300001b02f0803203000024000002000600000401ff0400103200|0300001f02f080320100002500000e00000401120a10020003000284000000:0300001902f080320300002500000200040000040105000004|0300001f02f080320100002600000e00000401120a10020002000384000000:,0300001b02f0803203000026000002000600000401ff0400103200
1167,0300001f02f080320100008f04000e00000401120a10020002000184000000:0300001b02f080320300008f040002000600000401ff0400103200|0300001f02f080320100009004000e00000401120a10020002000284000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000384000000:0300001b02f0803203000091040002000600000401ff0400103200|0300001f02f080320100009204000e00000401120a10020002000184000000:0300001b02f0803203000092040002000600000401ff0400100000|0300001f02f080320100009304000e00000401120a10020002000684000000:,0300001902f08032030000930400020004000004010a000004
3484,0300001f02f080320100009c0d000e00000401120a10020002000284000000:0300001b02f080320300009c0d0002000600000401ff0400100000|0300001f02f080320100009d0d000e00000401120a10020002000384000000:0300001b02f080320300009d0d0002000600000401ff0400100000|0300001f02f080320100009e0d000e00000401120a10020002000084000000:0300001b02f080320300009e0d0002000600000401ff0400100000|0300001f02f080320100009f0d000e00000401120a10020002000184000000:0300001b02f080320300009f0d0002000600000401ff0400103200|0300001f02f08032010000a00d000e00000401120a10020002000a84000000:,0300001902f08032030000a00d00020004000004010a000004
2930,0300001f02f08032010000720b000e00000401120a10020002000384000000:0300001b02f08032030000720b0002000600000401ff0400100000|0300001f02f08032010000730b000e00000401120a10020002000284000050:0300001902f08032030000730b000200040000040105000004|0300001f02f08032010000740b000e00000401120a10020002000184000000:0300001b02f08032030000740b0002000600000401ff0400100000|0300001f02f08032010000750b000e00000401120a10020002000384000000:0300001b02f08032030000750b0002000600000401ff0400100000|0300001f02f08032010000760b000e00000401120a10020002000284000000:,0300001b02f08032030000760b0002000600000401ff0400100000
1580,0300001f02f080320100002c06000e00000401120a10020002000284000000:0300001b02f080320300002c060002000600000401ff0400100000|0300001f02f080320100002d06000e00000401120a10020002000384000000:0300001b02f080320300002d060002000600000401ff0400103200|0300001f02f080320100002e06000e00000401120a10020002000384000000:0300001b02f080320300002e060002000600000401ff0400100000|0300001f02f080320100002f06000e00000401120a10020002000084000000:0300001b02f080320300002f060002000600000401ff0400100000|0300001f02f080320100003006000e00000401120a10020002000284000000:,0300001b02f0803203000030060002000600000401ff0400100000
142,0300001f02f080320100008e00000e00000401120a10020001000184000000:0300001a02f080320300008e000002000500000401ff04000800|0300001f02f080320100008f00000e00000401120a10020002000384000000:0300001b02f080320300008f000002000600000401ff0400100000|0300001f02f080320100009000000e00000401120a100200020000840000e8:0300001902f080320300009000000200040000040105000004|0300001f02f080320100009100000e00000401120a10020002000184000000:0300001b02f0803203000091000002000600000401ff0400100000|0300001f02f080320100009200000e00000401120a10020002000384000000:,0300001b02f0803203000092000002000600000401ff0400100000
3506,0300001f02f08032010000b20d000e00000401120a10020002000384000000:0300001b02f08032030000b20d0002000600000401ff0400100000|0300001f02f08032010000b30d000e00000401120a10020002000084000000:0300001b02f08032030000b30d0002000600000401ff0400100000|0300001f02f08032010000b40d000e00000401120a10020002000384000000:0300001b02f08032030000b40d0002000600000401ff0400103200|0300001f02f08032010000b50d000e00000401120a10020002000184000000:0300001b02f08032030000b50d0002000600000401ff0400100000|0300001f02f08032010000b60d000e00000401120a10020002001784000000:,0300001902f08032030000b60d00020004000004010a000004
