,source_text,target_text
1622,06570000000b00100000000204480046ce:065700000006001000000002|065800000006000300000002:065800000007000304480046ce|06590000000b00100000000204820046e2:065900000006001000000002|065a00000006000400000002:065a00000007000404c3304295|065b0000000b0010000000020468004647:,065b00000006001000000002
1141,04760000000b00100000000204ad004707:047600000006001000000002|047700000006000300000002:047700000007000304ad004707|047800000006000300000002:047800000007000304ad004707|047900000006000400000002:047900000007000404902d425e|047a0000000b001000000002046700475b:,047a00000006001000000002
1416,05890000000b00100000000204f8004642:058900000006001000000002|058a00000006000300000002:058a00000007000304f8004642|058b00000006000400000002:058b0000000700040433bb4285|058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:,058d00000006001000000002
1061,04260000000b001000000002041c004656:042600000006001000000002|042700000006000400000002:04270000000700040471634251|042800000006000300000002:0428000000070003041c004656|04290000000b00100000000204be004689:042900000006001000000002|042a0000000b001000000002048a004760:,042a00000006001000000002
2018,07e300000006000400000002:07e300000007000404340342b5|07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:,07e70000000700040485ef42b5
219,00dc00000006000400000002:00dc000000070004041eb94195|00dd00000006000300000002:00dd00000007000304fe0046a5|00de0000000b0010000000020458004764:00de00000006001000000002|00df00000006000300000002:00df0000000700030458004764|00e00000000b00100000000204e500476e:,00e000000006001000000002
1527,05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:05fa00000007000304f700474b|05fb00000006000300000002:05fb00000007000304f700474b|05fc0000000b00100000000204ec00466f:,05fc00000006001000000002
1056,042100000006000300000002:0421000000070003041e004762|04220000000b001000000002044c004604:042200000006001000000002|042300000006000400000002:042300000007000404cd8b4250|042400000006000400000002:042400000007000404f6814250|042500000006000300000002:,0425000000070003044c004604
632,027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:,027d00000006001000000002
1383,056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:,056c00000006001000000002
186,00bb00000006000300000002:00bb000000070003046c004707|00bc00000006000400000002:00bc00000007000404e141418a|00bd0000000b001000000002041b004765:00bd00000006001000000002|00be00000006000300000002:00be000000070003041b004765|00bf0000000b00100000000204d800458a:,00bf00000006001000000002
1585,06320000000b00100000000204c00046ec:063200000006001000000002|063300000006000400000002:063300000007000404a4734292|063400000006000300000002:063400000007000304c00046ec|063500000006000400000002:063500000007000404cd694292|06360000000b00100000000204400044f0:,063600000006001000000002
427,01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:,01b000000006001000000002
321,014200000006000300000002:014200000007000304560046b3|01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:,014600000006001000000002
107,006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:,0070000000070004041eae4165
354,016300000006000400000002:016300000007000404522c41c0|016400000006000300000002:016400000007000304e7004726|01650000000b00100000000204f2004760:016500000006001000000002|01660000000b0010000000020460004594:016600000006001000000002|016700000006000300000002:,01670000000700030460004594
947,03b400000006000300000002:03b400000007000304b6004738|03b50000000b001000000002044700474f:03b500000006001000000002|03b600000006000400000002:03b6000000070004045cd2423f|03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:,03b8000000070003044700474f
