,source_text,target_text
617,026a00000006000400000002:026a0000000700040480003f2e|026b00000006000300000002:,026b00000007000304035d46e1
952,03b900000006000300000002:03b9000000070003044b8844f3|03ba0000000b001000000002049d3f4706:,03ba00000006001000000002
503,01f800000006000400000002:01f80000000700040400003ea2|01f90000000b001000000002049370460e:,01f900000006001000000002
1377,056200000006000400000002:05620000000700040480003f5b|05630000000b0010000000020461194764:,056300000006001000000002
1167,049000000006000400000002:04900000000700040400003f3d|04910000000b00100000000204e26a46fe:,049100000006001000000002
1158,048700000006000300000002:048700000007000304250d4741|048800000006000400000002:,04880000000700040400003d50
495,01f00000000b0010000000020480f7460c:01f000000006001000000002|01f100000006000300000002:,01f10000000700030480f7460c
1324,052d0000000b00100000000204b0d3477e:052d00000006001000000002|052e00000006000400000002:,052e0000000700040400003f53
450,01c300000006000400000002:01c30000000700040400003cd0|01c40000000b001000000002045dc24422:,01c400000006001000000002
221,00de0000000b001000000002048eff4761:00de00000006001000000002|00df00000006000300000002:,00df000000070003048eff4761
400,01910000000b00100000000204d8f14711:019100000006001000000002|019200000006000300000002:,019200000007000304d8f14711
745,02ea00000006000400000002:02ea0000000700040400003ce2|02eb0000000b001000000002040b034722:,02eb00000006001000000002
1358,054f0000000b00100000000204c797472a:054f00000006001000000002|055000000006000300000002:,055000000007000304c797472a
703,02c000000006000300000002:02c0000000070003047bbe46c7|02c100000006000400000002:,02c10000000700040400003f5f
1150,047f00000006000300000002:047f000000070003040579476a|048000000006000400000002:,04800000000700040400003ef2
1263,04f000000006000400000002:04f00000000700040400003eda|04f100000006000300000002:,04f100000007000304426d4710
1027,040400000006000400000002:04040000000700040480003ed3|040500000006000300000002:,040500000007000304ab4e45c2
97,006200000006000400000002:00620000000700040400003e68|00630000000b0010000000020465404688:,006300000006001000000002
646,028700000006000400000002:02870000000700040448003f59|028800000006000300000002:,0288000000070003043b2944f9
129,008200000006000300000002:00820000000700030475674770|008300000006000400000002:,00830000000700040400003ece
84,00550000000b00100000000204408f4737:005500000006001000000002|005600000006000400000002:,00560000000700040400003f0f
109,006e00000006000300000002:006e00000007000304d8cf471a|006f00000006000400000002:,006f0000000700040400003f4f
1224,04c90000000b001000000002047874472a:04c900000006001000000002|04ca00000006000400000002:,04ca0000000700040400003ee8
226,00e300000006000300000002:00e300000007000304b47d4700|00e400000006000400000002:,00e40000000700040400003efa
70,004700000006000300000002:0047000000070003040e6a46ad|004800000006000400000002:,00480000000700040400003e54
1020,03fd00000006000300000002:03fd000000070003048a0346af|03fe0000000b00100000000204d94c471c:,03fe00000006001000000002
706,02c300000006000400000002:02c30000000700040400003f5f|02c40000000b0010000000020499f74713:,02c400000006001000000002
565,02360000000b00100000000204705c464c:023600000006001000000002|023700000006000400000002:,02370000000700040400003db8
176,00b100000006000400000002:00b10000000700040400003f58|00b20000000b0010000000020434f14758:,00b200000006001000000002
1047,041800000006000300000002:041800000007000304b4d946bc|041900000006000400000002:,04190000000700040400003ed9
587,024c00000006000300000002:024c00000007000304417d4641|024d00000006000300000002:,024d00000007000304417d4641
1099,044c00000006000400000002:044c0000000700040400003f66|044d0000000b00100000000204c9d446d3:,044d00000006001000000002
1433,059a00000006000300000002:059a000000070003043d4b4688|059b0000000b001000000002041c97475e:,059b00000006001000000002
293,012600000006000400000002:01260000000700040400003dea|012700000006000300000002:,012700000007000304f8ea45cf
740,02e500000006000300000002:02e500000007000304a08e4763|02e600000006000400000002:,02e60000000700040400003f0e
241,00f200000006000300000002:00f2000000070003040b364724|00f30000000b00100000000204952e471f:,00f300000006001000000002
11,000c0000000b00100000000204d6c54727:000c00000006001000000002|000d00000006000400000002:,000d0000000700040400003f45
518,020700000006000400000002:020700000007000404e0003e89|020800000006000300000002:,020800000007000304944f451b
81,005200000006000300000002:0052000000070003040a0946d6|00530000000b00100000000204ee854687:,005300000006001000000002
216,00d90000000b001000000002043b9d462f:00d900000006001000000002|00da00000006000400000002:,00da0000000700040440003f67
863,036000000006000400000002:03600000000700040400003edc|036100000006000400000002:,03610000000700040400003edc
820,033500000006000400000002:03350000000700040400003e1e|033600000006000300000002:,033600000007000304e04f46d0
991,03e000000006000300000002:03e0000000070003042e2046ef|03e10000000b0010000000020481284656:,03e100000006001000000002
371,01740000000b001000000002047e9a45a7:017400000006001000000002|017500000006000300000002:,0175000000070003047e9a45a7
996,03e500000006000300000002:03e500000007000304445f46f2|03e60000000b001000000002041534477a:,03e600000006001000000002
746,02eb0000000b001000000002040b034722:02eb00000006001000000002|02ec00000006000300000002:,02ec000000070003040b034722
228,00e500000006000400000002:00e50000000700040400003efa|00e600000006000300000002:,00e600000007000304b47d4700
906,038b00000006000400000002:038b0000000700040400003f2c|038c0000000b00100000000204a3f3467f:,038c00000006001000000002
1230,04cf00000006000400000002:04cf0000000700040400003f62|04d00000000b00100000000204cc0b4769:,04d000000006001000000002
1086,043f0000000b00100000000204541c4669:043f00000006001000000002|044000000006000300000002:,044000000007000304541c4669
632,027900000006000400000002:02790000000700040400003e50|027a0000000b00100000000204e6514732:,027a00000006001000000002
593,025200000006000400000002:025200000007000404f0003f3f|02530000000b0010000000020432ed446a:,025300000006001000000002
741,02e600000006000400000002:02e60000000700040400003f0e|02e700000006000300000002:,02e700000007000304a08e4763
