,source_text,target_text
756,02f800000006000300090001:02f800000003008302|02f90000000b00100000000204002a000d:02f900000006001000000002|02fa00000006000600020030:02fa00000006000600020030|02fb0000001a0048eafa9161ca00bcbaaa6790ac81474fd0c469415d626f34c4:02fb0000000300c801|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd00000006000300000002:02fd00000007000304002a000d|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:,03000000000b00040887a974683707c063
153,009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:009b0000000300a401|009c00000006000400000004:009c0000000b0004080000000000000000|009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:009f00000006000500000000|00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:,00a2000000050003020020
2028,07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:07f400000006000600020014|07f500000006000500000000:07f500000006000500000000|07f600000006000100000001:07f60000000400010100|07f70000001a009a93034d8ae9b47d15d1172a218905988f59739607261f610f:07f700000003001a01|07f800000006000300020001:,07f8000000050003020014
1212,04c00000001200579a4a27f141b14c71885c307e07cc0bfe:04c00000000300d701|04c100000006000100000001:04c10000000400010101|04c20000000b0010000000020400250009:04c200000006001000000002|04c30000000600060002001c:04c30000000600060002001c|04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:04c60000000b0004080e186484af01c053|04c700000006000300020001:04c700000005000302001c|04c800000006000500000000:,04c800000006000500000000
209,00d200000006000100000001:00d20000000400010100|00d300000006000300020001:00d3000000050003020030|00d400000006000500000000:00d400000006000500000000|00d500000006000600020031:00d500000006000600020031|00d600000006000400000004:00d60000000b0004080000000000000000|00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:00d80000000700030400290012|00d9000000060001002e0001:00d900000003008102|00da00000006000400000004:,00da0000000b0004080000000000000000
1122,046600000006000300020001:0466000000050003020022|046700000006000400000004:04670000000b0004085ec0c161f6fdc063|046800000006000600020006:046800000006000600020006|046900000006000300000002:046900000007000304000e000d|046a0000000b0010000000020400150020:046a00000006001000000002|046b00000006000500300000:046b00000003008502|046c0000000a00ed151344be66f66009:046c00000003006d01|046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:,046e0000000600050000ff00
64,004100000006000300000002:00410000000700030400150028|00420000000b0010000000020400130021:004200000006001000000002|004300000006000400000004:00430000000b0004080000000000000000|00440000000600060002000e:00440000000600060002000e|0045000000060001001d0001:004500000003008102|00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:,004900000006001000000002
487,01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:,01f0000000050003020022
223,00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:00e200000003008502|00e300000006000400000004:00e30000000b0004082a293754ff17c001|00e400000006000600020026:00e400000006000600020026|00e500000006000500000000:00e500000006000500000000|00e60000000a001963c488bcffd26772:00e600000003009901|00e700000006000300020001:00e7000000050003020026|00e80000000b00100000000204002c0005:,00e800000006001000000002
1140,047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:047d000000050003020022|047e00000006000300000002:047e00000007000304000b0011|047f00000006000100000001:047f0000000400010101|048000000006000300130001:,048000000003008302
1087,0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:044400000006001000000002|044500000006000100000001:04450000000400010100|044600000006000600020011:044600000006000600020011|044700000006000400000004:04470000000b0004080000000000000000|04480000000a00d90eeb9052821b5422:044800000003005901|044900000006000500000000:044900000006000500000000|044a00000006000300020001:044a000000050003020011|044b0000000600050000ff00:,044b0000000600050000ff00
705,02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:02c800000006000600020002|02c900000006000300200001:02c900000003008302|02ca0000000a008dfc4bb02b9466214d:02ca00000003000d01|02cb0000000b00100000000204000a002c:02cb00000006001000000002|02cc00000006000300000002:,02cc00000007000304000a002c
492,01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:01f100000003002f01|01f2000000060005002eff00:01f200000003008502|01f30000000b0010000000020400080010:01f300000006001000000002|01f400000006000600020007:01f400000006000600020007|01f500000006000100000001:,01f50000000400010101
2290,08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:,08fe00000005000302000d
