,source_text,target_text
2703,151f0000000b0010000000020425af4028:151f00000006001000000002|152000000006000400000002:,152000000007000404f7c843d3
3465,1b130000000b0010000000020410cb4037:1b1300000006001000000002|1b1400000006000400000002:,1b1400000007000404469d4435
367,02df0000000b00100000000204e9793f66:02df00000006001000000002|02e000000006000400000002:,02e0000000070004045bb940ff
3294,19bd0000000b001000000002043fe64034:19bd00000006001000000002|19be00000006000400000002:,19be00000007000404cf574423
325,028b0000000b00100000000204c01a3f4b:028b00000006001000000002|028c00000006000400000002:,028c00000007000404025a40c8
1952,0f410000000b0010000000020423a34015:0f4100000006001000000002|0f4200000006000400000002:,0f4200000007000404f1ae4355
147,01270000000b0010000000020466cf3dd5:012700000006001000000002|012800000006000400000002:,012800000007000404b55a3fa2
2615,146f0000000b00100000000204075f4026:146f00000006001000000002|147000000006000400000002:,14700000000700040469b443c4
520,04110000000b0010000000020408313f9c:041100000006001000000002|041200000006000400000002:,041200000007000404762b4184
3101,183b0000000b00100000000204b0f24030:183b00000006001000000002|183c00000006000400000002:,183c0000000700040420104410
697,05730000000b0010000000020437b53fb8:057300000006001000000002|057400000006000400000002:,057400000007000404eecf41db
518,040d0000000b00100000000204cd363f9b:040d00000006001000000002|040e00000006000400000002:,040e00000007000404e9eb4183
2418,12e50000000b00100000000204652c4021:12e500000006001000000002|12e600000006000400000002:,12e60000000700040440d343a6
3917,1e9b0000000b00100000000204930c403d:1e9b00000006001000000002|1e9c00000006000400000002:,1e9c000000070004041ba04465
1193,09530000000b001000000002047efa3ff2:095300000006001000000002|095400000006000400000002:,095400000007000404ddce429c
1734,0d8d0000000b00100000000204b9f5400e:0d8d00000006001000000002|0d8e00000006000400000002:,0d8e00000007000404dd0c4329
685,055b0000000b001000000002041aa03fb7:055b00000006001000000002|055c00000006000400000002:,055c00000007000404922341d7
3818,1dd50000000b001000000002046a7f403c:1dd500000006001000000002|1dd600000006000400000002:,1dd600000007000404c171445b
3978,1f150000000b00100000000204680a403e:1f1500000006001000000002|1f1600000006000400000002:,1f160000000700040411d0446c
450,03850000000b001000000002042e493f87:038500000006001000000002|038600000006000400000002:,0386000000070004040ff14136
3876,1e490000000b0010000000020421ff403d:1e4900000006001000000002|1e4a00000006000400000002:,1e4a000000070004047f1f4461
1121,08c30000000b00100000000204851f3feb:08c300000006001000000002|08c400000006000400000002:,08c4000000070004045dc1428a
1188,09490000000b0010000000020409033ff2:094900000006001000000002|094a00000006000400000002:,094a00000007000404924d429b
3185,18e30000000b001000000002041cac4032:18e300000006001000000002|18e400000006000400000002:,18e400000007000404af214417
646,050d0000000b0010000000020419ce3fb1:050d00000006001000000002|050e00000006000400000002:,050e00000007000404810841c1
910,071d0000000b001000000002042bd43fd5:071d00000006001000000002|071e00000006000400000002:,071e000000070004041f744239
1577,0c530000000b001000000002046bba4009:0c5300000006001000000002|0c5400000006000400000002:,0c54000000070004045894430c
2375,128f0000000b0010000000020455324020:128f00000006001000000002|129000000006000400000002:,12900000000700040404b643a0
3381,1a6b0000000b00100000000204ba5e4035:1a6b00000006001000000002|1a6c00000006000400000002:,1a6c00000007000404c23c442c
2298,11f50000000b001000000002047a10401e:11f500000006001000000002|11f600000006000400000002:,11f600000007000404aea54395
2181,110b0000000b001000000002048d50401b:110b00000006001000000002|110c00000006000400000002:,110c00000007000404bb564386
843,06970000000b00100000000204e0763fcc:069700000006001000000002|069800000006000400000002:,069800000007000404768a421f
2308,12090000000b00100000000204ab36401e:120900000006001000000002|120a00000006000400000002:,120a00000007000404b83a4396
501,03eb0000000b0010000000020497243f97:03eb00000006001000000002|03ec00000006000400000002:,03ec0000000700040494554174
301,025b0000000b00100000000204bb303f37:025b00000006001000000002|025c00000006000400000002:,025c000000070004040d2540a7
45,005b0000000b001000000002047f63bf81:005b00000006001000000002|005c00000006000400000002:,005c000000070004045b343dc7
1020,07f90000000b0010000000020413403fe1:07f900000006001000000002|07fa00000006000400000002:,07fa00000007000404545f4265
2439,130f0000000b0010000000020411344022:130f00000006001000000002|131000000006000400000002:,131000000007000404525c43aa
