,source_text,target_text
513,020300000006000400000002:0203000000070004047bc642c6|020400000006000300120001:020400000003008302|02050000000b0010000000020400004218:020500000006001000000002|020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:02070000000300b001|020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:,020900000006001000000002
3588,0e0700000006000400000002:0e0700000007000404e49f43f4|0e0800000006000300000002:0e0800000007000304000041d0|0e090000000b0010001a00020400004238:0e0900000003009002|0e0a0000000a00b106d2db1d7bad3853:0e0a00000003003101|0e0b0000000b00100000000204000040a0:0e0b00000006001000000002|0e0c00000012005efaf9c412ed4e06e938010ced4217d5d7:0e0c0000000300de01|0e0d00000006000300000002:,0e0d00000007000304000040a0
1514,05ec0000000a00308160c4cafdad9cba:05ec0000000300b001|05ed0000000b00100000000204000041b8:05ed00000006001000000002|05ee00000006000300000002:05ee00000007000304000041b8|05ef00000006000600040001:05ef00000003008602|05f000000006000400000002:05f0000000070004043a304363|05f100000006000300000002:05f100000007000304000041b8|05f20000000b0010000000020400004150:,05f200000006001000000002
3451,0d7e0000001a00293da859e638bb7255b75abe3f08b54502b2cdf770187f20cb:0d7e0000000300a901|0d7f00000006000400000002:0d7f00000007000404362143ec|0d8000000006000400000002:0d8000000007000404457e43ec|0d810000001a0033261ead9cb1b366833efc08512b26c1ffb824a6d27d2cc1e7:0d810000000300b301|0d8200000006000300000002:0d820000000700030400004210|0d830000000b00100000000204000041a8:0d8300000006001000000002|0d84000000060003000e0001:,0d8400000003008302
1467,05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:05bf00000007000304000041a8|05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:05c200000003008102|05c30000000b00100000000204000041f0:,05c300000006001000000002
1766,06e800000006000300000002:06e8000000070003040000423c|06e900000006000300170001:06e900000003008302|06ea0000000b0010000000020400004224:06ea00000006001000000002|06eb0000000600060009001a:06eb00000003008602|06ec00000006000300000002:06ec0000000700030400004224|06ed00000006000400000002:06ed0000000700040497624381|06ee0000001a008fe264db675408e3389c241d7d1adf95a78335b5e35c6bf9dd:,06ee00000003000f01
184,00b900000006000300000002:00b900000007000304000041c8|00ba0000000a005458c5f91f8652a385:00ba0000000300d401|00bb00000006000400000002:00bb000000070004049a6e4265|00bc00000006000300000002:00bc00000007000304000041c8|00bd0000000b0010000000020400004244:00bd00000006001000000002|00be000000060006001c0000:00be00000003008602|00bf0000000a00f416e026ab0a6c150f:,00bf00000003007401
1496,05da000000060005002eff00:05da00000003008502|05db00000006000400000002:05db000000070004044ec74360|05dc0000001a00eb9a626934a42c5f18241e1bc589bbabe1c7adea3d0c0430dc:05dc00000003006b01|05dd00000006000300000002:05dd000000070003040000422c|05de0000000600060005001b:05de00000003008602|05df0000001a00dd26a8380f3634121d3d92f3d40e51dcc9295f53cd3e8d83a8:05df00000003005d01|05e000000006000400000002:,05e0000000070004041b8d4361
950,03b800000006000400000002:03b8000000070004046608431b|03b900000006000300000002:03b900000007000304000041f8|03ba0000000b0010000000020400004080:03ba00000006001000000002|03bb000000060003001e0001:03bb00000003008302|03bc00000006000600270015:03bc00000003008602|03bd00000006000300000002:03bd0000000700030400004080|03be0000000b00100000000204000041a0:,03be00000006001000000002
3447,0d7a00000006000400000002:0d7a00000007000404e95043eb|0d7b0000000b0010000000020400004210:0d7b00000006001000000002|0d7c00000006000300040001:0d7c00000003008302|0d7d00000006000300000002:0d7d0000000700030400004210|0d7e0000001a00293da859e638bb7255b75abe3f08b54502b2cdf770187f20cb:0d7e0000000300a901|0d7f00000006000400000002:0d7f00000007000404362143ec|0d8000000006000400000002:,0d8000000007000404457e43ec
