,source_text,target_text
196,00c50000000b00100000000204000040c0:00c500000006001000000002|00c600000006000300000002:00c600000007000304000040c0|00c70000000b0010000000020400000000:00c700000006001000000002|00c800000006000400000002:00c80000000700040400003f80|00c900000006000300000002:,00c90000000700030400000000
482,01e300000006000300000002:01e300000007000304000040a0|01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:01e500000007000304000040a0|01e60000000b0010000000020400004000:01e600000006001000000002|01e70000000b0010000000020400004000:,01e700000006001000000002
348,015d00000006000400000002:015d000000070004040002447a|015e0000000b0010000000020400004080:015e00000006001000000002|015f00000006000300000002:015f0000000700030400004080|016000000006000400000002:0160000000070004044001461c|016100000006000300000002:,01610000000700030400004080
197,00c600000006000300000002:00c600000007000304000040c0|00c70000000b0010000000020400000000:00c700000006001000000002|00c800000006000400000002:00c80000000700040400003f80|00c900000006000300000002:00c90000000700030400000000|00ca00000006000300000002:,00ca0000000700030400000000
118,00770000000b0010000000020400004120:007700000006001000000002|007800000006000300000002:00780000000700030400004120|007900000006000300000002:00790000000700030400004120|007a00000006000400000002:007a0000000700040403055015|007b0000000b0010000000020400004100:,007b00000006001000000002
591,025000000006000300000002:025000000007000304000040e0|02510000000b00100000000204000040a0:025100000006001000000002|025200000006000400000002:025200000007000404500847c3|025300000006000300000002:025300000007000304000040a0|02540000000b0010000000020400004000:,025400000006001000000002
263,010800000006000400000002:01080000000700040403055015|01090000000b0010000000020400004120:010900000006001000000002|010a00000006000300000002:010a0000000700030400004120|010b00000006000400000002:010b0000000700040403055015|010c00000006000400000002:,010c0000000700040403055015
158,009f0000000b0010000000020400004110:009f00000006001000000002|00a000000006000300000002:00a00000000700030400004110|00a10000000b0010000000020400004000:00a100000006001000000002|00a200000006000400000002:00a200000007000404000142c8|00a30000000b0010000000020400004040:,00a300000006001000000002
445,01be0000000b0010000000020400000000:01be00000006001000000002|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c10000000b0010000000020400003f80:01c100000006001000000002|01c200000006000400000002:,01c20000000700040400004120
601,025a00000006000300000002:025a00000007000304000040e0|025b00000006000400000002:025b00000007000404967d4b18|025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:,025e0000000700030400004110
