,source_text,target_text
41,002a0000000b00100000000204cb5a46a0,002a00000006001000000002
435,01b40000000b00100000000204ac1b458b,01b400000006001000000002
645,028600000006000300000002,0286000000070003047ec7473a
364,016d00000006000300000002,016d00000007000304a50d4770
586,024b00000006000300000002,024b00000007000304914a4684
383,018000000006000300000002,018000000007000304ed4d4666
561,023200000006000300000002,0232000000070003046d32468f
359,016800000006000400000002,01680000000700040400003f6f
554,022b0000000b001000000002043bd046b9,022b00000006001000000002
670,029f00000006000400000002,029f0000000700040480003f66
705,02c200000006000300000002,02c2000000070003044fcc4729
99,006400000006000300000002,00640000000700030420c845c2
519,020800000006000300000002,020800000007000304b5db4742
480,01e100000006000400000002,01e10000000700040400003f08
409,019a0000000b001000000002046bfc459b,019a00000006001000000002
146,009300000006000400000002,00930000000700040400003f36
54,003700000006000300000002,003700000007000304c94d4658
304,01310000000b00100000000204166f476b,013100000006001000000002
343,015800000006000400000002,01580000000700040400003ec8
654,028f00000006000300000002,028f0000000700030408324738
233,00ea00000006000400000002,00ea0000000700040400003dc8
132,00850000000b0010000000020437ca470b,008500000006001000000002
114,00730000000b0010000000020438db474a,007300000006001000000002
286,011f0000000b00100000000204732a4613,011f00000006001000000002
73,004a0000000b00100000000204323f4738,004a00000006001000000002
261,01060000000b001000000002041a82460f,010600000006001000000002
637,027e00000006000300000002,027e000000070003044ca64528
566,023700000006000300000002,023700000007000304646245ab
318,013f0000000b0010000000020412ad44ac,013f00000006001000000002
125,007e00000006000300000002,007e00000007000304ebe44746
290,012300000006000400000002,01230000000700040400003f2d
492,01ed00000006000400000002,01ed0000000700040400003f7a
214,00d70000000b001000000002044b4b4701,00d700000006001000000002
344,015900000006000300000002,01590000000700030431644752
301,012e0000000b001000000002042741476a,012e00000006001000000002
537,021a00000006000400000002,021a0000000700040440003f08
649,028a00000006000300000002,028a00000007000304bb174646
509,01fe00000006000400000002,01fe0000000700040400003e98
165,00a60000000b00100000000204cbd64738,00a600000006001000000002
97,006200000006000400000002,00620000000700040400003dc8
243,00f400000006000400000002,00f40000000700040400003e12
71,00480000000b0010000000020462e2471e,004800000006001000000002
696,02b90000000b001000000002042c7c4630,02b900000006001000000002
377,017a00000006000400000002,017a0000000700040400003e30
607,026000000006000300000002,02600000000700030455114717
300,012d00000006000400000002,012d0000000700040400003f30
700,02bd00000006000400000002,02bd00000007000404ac003f3c
712,02c900000006000300000002,02c90000000700030486be4702
12,000d00000006000300000002,000d00000007000304f85e4770
323,01440000000b00100000000204bb724705,014400000006001000000002
16,001100000006000400000002,00110000000700040400003f6b
591,025000000006000300000002,0250000000070003044fcb470f
178,00b30000000b00100000000204bd4a46c8,00b300000006001000000002
573,023e00000006000400000002,023e0000000700040400003f36
689,02b20000000b00100000000204013e470e,02b200000006001000000002
87,005800000006000400000002,005800000007000404c0003f29
229,00e600000006000400000002,00e60000000700040400003f65
23,001800000006000300000002,001800000007000304b30f475f
75,004c00000006000400000002,004c0000000700040400003e7c
76,004d00000006000300000002,004d00000007000304323f4738
402,019300000006000400000002,01930000000700040400003f77
612,026500000006000300000002,02650000000700030422cf46ac
140,008d00000006000400000002,008d0000000700040400003eb4
451,01c400000006000400000002,01c40000000700040400003f7d
609,026200000006000400000002,02620000000700040400003df2
610,02630000000b0010000000020422cf46ac,026300000006001000000002
437,01b600000006000400000002,01b60000000700040460003f03
53,00360000000b00100000000204c94d4658,003600000006001000000002
254,00ff00000006000300000002,00ff0000000700030494d34620
648,028900000006000400000002,028900000007000404c0003f45
327,014800000006000300000002,014800000007000304de234689
471,01d800000006000300000002,01d800000007000304fae4472f
