,source_text,target_text
1206,096d0000000b0010000000020400004110:096d00000006001000000002|096e00000006000400000002:,096e000000070004046b344e6e
52,00690000000b0010000000020400004100:006900000006001000000002|006a00000006000400000002:,006a00000007000404bc234cbe
1252,09c90000000b0010000000020400004000:09c900000006001000000002|09ca00000006000400000002:,09ca00000007000404000142c8
220,01b90000000b00100000000204000040c0:01b900000006001000000002|01ba00000006000400000002:,01ba0000000700040424034974
11,00170000000b00100000000204000040a0:001700000006001000000002|001800000006000400000002:,001800000007000404500847c3
861,06bb0000000b0010000000020400000000:06bb00000006001000000002|06bc00000006000400000002:,06bc0000000700040400003f80
528,04210000000b0010000000020400000000:042100000006001000000002|042200000006000400000002:,04220000000700040400003f80
233,01d30000000b00100000000204000040e0:01d300000006001000000002|01d400000006000400000002:,01d400000007000404967d4b18
267,02170000000b00100000000204000040c0:021700000006001000000002|021800000006000400000002:,02180000000700040424034974
434,03650000000b0010000000020400003f80:036500000006001000000002|036600000006000400000002:,03660000000700040400004120
1424,0b210000000b0010000000020400000000:0b2100000006001000000002|0b2200000006000400000002:,0b220000000700040400003f80
967,078f0000000b0010000000020400000000:078f00000006001000000002|079000000006000400000002:,07900000000700040400003f80
183,016f0000000b0010000000020400003f80:016f00000006001000000002|017000000006000400000002:,01700000000700040400004120
245,01eb0000000b0010000000020400004040:01eb00000006001000000002|01ec00000006000400000002:,01ec000000070004040002447a
246,01ed0000000b0010000000020400004000:01ed00000006001000000002|01ee00000006000400000002:,01ee00000007000404000142c8
312,02710000000b00100000000204000040e0:027100000006001000000002|027200000006000400000002:,027200000007000404967d4b18
773,060b0000000b0010000000020400004120:060b00000006001000000002|060c00000006000400000002:,060c0000000700040403055015
1288,0a110000000b0010000000020400003f80:0a1100000006001000000002|0a1200000006000400000002:,0a120000000700040400004120
1459,0b670000000b0010000000020400004100:0b6700000006001000000002|0b6800000006000400000002:,0b6800000007000404bc234cbe
92,00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000400000002:,00ba00000007000404bc234cbe
997,07cb0000000b0010000000020400003f80:07cb00000006001000000002|07cc00000006000400000002:,07cc0000000700040400004120
978,07a50000000b0010000000020400000000:07a500000006001000000002|07a600000006000400000002:,07a60000000700040400003f80
1489,0ba30000000b0010000000020400004080:0ba300000006001000000002|0ba400000006000400000002:,0ba4000000070004044001461c
1278,09fd0000000b0010000000020400004040:09fd00000006001000000002|09fe00000006000400000002:,09fe000000070004040002447a
1535,0bff0000000b0010000000020400004120:0bff00000006001000000002|0c0000000006000400000002:,0c000000000700040403055015
572,04790000000b0010000000020400004040:047900000006001000000002|047a00000006000400000002:,047a000000070004040002447a
798,063d0000000b0010000000020400004080:063d00000006001000000002|063e00000006000400000002:,063e000000070004044001461c
1279,09ff0000000b00100000000204000040a0:09ff00000006001000000002|0a0000000006000400000002:,0a0000000007000404500847c3
827,06770000000b00100000000204000040e0:067700000006001000000002|067800000006000400000002:,067800000007000404967d4b18
253,01fb0000000b0010000000020400004040:01fb00000006001000000002|01fc00000006000400000002:,01fc000000070004040002447a
1345,0a830000000b0010000000020400004120:0a8300000006001000000002|0a8400000006000400000002:,0a840000000700040403055015
662,052d0000000b0010000000020400004000:052d00000006001000000002|052e00000006000400000002:,052e00000007000404000142c8
148,01290000000b0010000000020400004120:012900000006001000000002|012a00000006000400000002:,012a0000000700040403055015
1446,0b4d0000000b0010000000020400004080:0b4d00000006001000000002|0b4e00000006000400000002:,0b4e000000070004044001461c
1084,08790000000b0010000000020400004120:087900000006001000000002|087a00000006000400000002:,087a0000000700040403055015
1484,0b990000000b0010000000020400004120:0b9900000006001000000002|0b9a00000006000400000002:,0b9a0000000700040403055015
414,033d0000000b0010000000020400004080:033d00000006001000000002|033e00000006000400000002:,033e000000070004044001461c
1528,0bf10000000b00100000000204000040a0:0bf100000006001000000002|0bf200000006000400000002:,0bf200000007000404500847c3
1455,0b5f0000000b0010000000020400004080:0b5f00000006001000000002|0b6000000006000400000002:,0b60000000070004044001461c
1315,0a470000000b00100000000204000040e0:0a4700000006001000000002|0a4800000006000400000002:,0a4800000007000404967d4b18
1110,08ad0000000b0010000000020400004040:08ad00000006001000000002|08ae00000006000400000002:,08ae000000070004040002447a
