,source_text,target_text
1109,045700000006000300140001:045700000003008302|04580000000a00c90da8ee70d161d0c2:045800000003004901|045900000006000200000001:,04590000000400020100
811,032c00000006000300000002:032c0000000700030400210000|032d00000006000200000001:032d0000000400020100|032e0000000a00c145ea4ac428491394:,032e00000003004101
840,03490000000a00de6824c4b307f17db0:034900000003005e01|034a0000000b00100000000204ffd1ffff:034a00000006001000000002|034b00000006000300000002:,034b00000007000304ffd1ffff
154,009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:,009d00000003008f02
859,035c0000000a009743a0122bd4a87402:035c00000003001701|035d0000000a00710ca040303c23897c:035d0000000300f101|035e00000006000200000001:,035e0000000400020100
1011,03f5000000060004002e0001:03f500000003008402|03f600000006000200000001:03f60000000400020100|03f700000006000300000002:,03f700000007000304ffd3ffff
489,01ea00000006000200100001:01ea00000003008202|01eb0000001a0026f838f0bdff83a6485c5b6eb4cbc59bf58f38d76b68b3fa9f:01eb0000000300a601|01ec00000006000200000001:,01ec0000000400020100
193,00c200000012004b7a49a8988a7ca8284e171ead487b0952:00c20000000300cb01|00c300000008000f00000004010a:00c300000003008f02|00c40000000b0010002a000204fff5ffff:,00c400000003009002
918,03970000000b00100000000204ffe9ffff:039700000006001000000002|039800000008000f001f00040106:039800000003008f02|039900000006000300290001:,039900000003008302
198,00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c80000000700030400310000|00c90000000b0010000000020400120000:,00c900000006001000000002
1177,049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:049c0000000300bd01|049d00000006000200000001:,049d0000000400020100
131,008400000012004aed1ce41aa543c86c7d8910f44284564d:00840000000300ca01|00850000000b0010000000020400240000:008500000006001000000002|008600000006000200000001:,00860000000400020100
1137,04730000000b0010000000020400310000:047300000006001000000002|047400000006000200050001:047400000003008202|047500000006000100300001:,047500000003008102
478,01df00000006000300000002:01df00000007000304ffd4ffff|01e00000001a00a62471c1a954f36884cd3171762c3e119e3cf0a5ff252bb84a:01e000000003002601|01e100000006000300150001:,01e100000003008302
66,00430000000b0010000000020400050000:004300000006001000000002|0044000000060005002bff00:004400000003008502|004500000006000300000002:,00450000000700030400050000
364,016d00000006000200000001:016d0000000400020100|016e00000006000300000002:016e00000007000304fff3ffff|016f0000000b00100000000204001f0000:,016f00000006001000000002
780,030d00000006000300000002:030d00000007000304fff3ffff|030e0000001a00c82554d2eac24ccb712cba7292d84a74c8c771413f1aa0ec3e:030e00000003004801|030f0000000b00100000000204fff1ffff:,030f00000006001000000002
1057,042300000006000300000002:042300000007000304ffdaffff|04240000000b0010000000020400040000:042400000006001000000002|04250000000b00100000000204ffdcffff:,042500000006001000000002
954,03bb00000006000300000002:03bb00000007000304fff7ffff|03bc000000060006000d0009:03bc00000003008602|03bd00000006000300000002:,03bd00000007000304fff7ffff
