,source_text,target_text
2586,0a1d00000006000500000000:0a1d00000006000500000000|0a1e00000006000300000002:,0a1e0000000700030400220004
2870,0b3900000006000400000004:0b390000000b00040834ae05297eddc036|0b3a00000006000500000000:,0b3a00000006000500000000
1878,075800000006000300020001:0758000000050003020006|07590000001200637be6f5249ee50a385cc962a40431a23e:,07590000000300e301
2897,0b5400000006000300000002:0b540000000700030400300007|0b5500000006000400000004:,0b550000000b0004080000000000000000
48,00310000000600050000ff00:00310000000600050000ff00|003200000006000100000001:,00320000000400010101
1230,04d00000000b0010000000020400030015:04d000000006001000000002|04d100000006000100000001:,04d10000000400010101
3406,0d5100000006000300020001:0d51000000050003020011|0d520000000600060002002f:,0d520000000600060002002f
1279,050100000006000600020016:050100000006000600020016|050200000006000100000001:,05020000000400010101
2934,0b7900000006000300020001:0b7900000005000302000d|0b7a00000006000500000000:,0b7a00000006000500000000
840,034a0000000a00bd28f3dd420dfc02dc:034a00000003003d01|034b00000006000300020001:,034b00000005000302002a
1731,06c50000000600050000ff00:06c50000000600050000ff00|06c600000006000300020001:,06c6000000050003020006
1616,065200000006000400000004:06520000000b0004081af544bb9ef5c044|065300000006000500000000:,065300000006000500000000
1267,04f500000006000300000002:04f5000000070003040021000b|04f600000006000300000002:,04f6000000070003040021000b
3139,0c4600000006000300020001:0c46000000050003020025|0c4700000006000400000004:,0c470000000b0004080000000000000000
1794,07040000000600050000ff00:07040000000600050000ff00|07050000000600060002002a:,07050000000600060002002a
1740,06ce00000012001e61d508d6c1569c58969d6b135844b648:06ce00000003009e01|06cf00000006000400040001:,06cf00000003008402
2022,07e8000000120036a3876696e7227b3ebac69dca83ce4a08:07e80000000300b601|07e90000000600060002002b:,07e90000000600060002002b
3252,0cb700000006000300020001:0cb700000005000302001c|0cb800000006000600020018:,0cb800000006000600020018
2951,0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:,0b8b0000000400010100
2160,087200000006000300020001:0872000000050003020007|087300000006000400120001:,087300000003008402
592,02510000000600050002ff00:025100000003008502|025200000006000400000004:,02520000000b000408244bcbd1a328c070
2243,08c500000006000100000001:08c50000000400010101|08c60000001200bc53f3710d18b1a91484148d9e9903af4f:,08c600000003003c01
1705,06ab0000000b0010000000020400090014:06ab00000006001000000002|06ac00000006000300000002:,06ac0000000700030400090014
2194,089400000006000400100001:089400000003008402|08950000000b00100000000204001e001f:,089500000006001000000002
491,01ec0000000a007d0517aed2506155af:01ec0000000300fd01|01ed0000000600050013ff00:,01ed00000003008502
1949,079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:,07a0000000050003020018
2701,0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:,0a9100000003008302
1118,04600000001a005d4ce1dc33775f21ab14b9f763aade19069b4a6e769314d2d0:04600000000300dd01|046100000006000500000000:,046100000006000500000000
3195,0c7e00000006000300020001:0c7e000000050003020019|0c7f00000006000400000004:,0c7f0000000b0004080000000000000000
1131,046d00000006000300000002:046d0000000700030400030021|046e00000006000300020001:,046e00000005000302002c
897,038300000006000300020001:038300000005000302002b|03840000000b0010000000020400100020:,038400000006001000000002
502,01f700000006000500000000:01f700000006000500000000|01f80000000a0097896102a3635f22d3:,01f800000003001701
291,01240000001200b57f631868e2635c2ca0b0b5aef2603b32:012400000003003501|01250000000b0010000000020400270004:,012500000006001000000002
1712,06b200000006000600020008:06b200000006000600020008|06b300000006000400000004:,06b30000000b0004080000000000000000
3438,0d7100000006000300020001:0d71000000050003020011|0d7200000006000100000001:,0d720000000400010101
3356,0d1f00000006000600020017:0d1f00000006000600020017|0d2000000006000400000004:,0d200000000b0004083705b65210c8c088
305,013200000006000600020000:013200000006000600020000|01330000000600060002002a:,01330000000600060002002a
1581,062f00000006000300000002:062f00000007000304002b000c|063000000006000600020016:,063000000006000600020016
622,026f0000000b001000000002040007002f:026f00000006001000000002|027000000006000300080001:,027000000003008302
307,013400000006000300000002:013400000007000304001c000a|01350000000b0010000000020400120025:,013500000006001000000002
1466,05bc0000000a005ba217e050508c07c4:05bc0000000300db01|05bd0000000600060002001b:,05bd0000000600060002001b
608,02610000000b0010000000020400190009:026100000006001000000002|026200000006000300020001:,026200000005000302000b
618,026b00000006000400160001:026b00000003008402|026c0000000a006b4b9df0e6d98d869a:,026c0000000300eb01
2553,09fc00000006000100000001:09fc0000000400010100|09fd0000000600060002002e:,09fd0000000600060002002e
1205,04b7000000060006000e0006:04b700000003008602|04b8000000120036f6965c67d3f96dabf58b5b0dfd464cbf:,04b80000000300b601
3514,0dbd00000006000400000004:0dbd0000000b0004080000000000000000|0dbe0000000b001000000002040002000b:,0dbe00000006001000000002
3178,0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:,0c6e0000000400010100
481,01e200000006000500000000:01e200000006000500000000|01e30000000b0010000000020400080016:,01e300000006001000000002
3555,0de60000000b0010000000020400120021:0de600000006001000000002|0de700000006000300020001:,0de7000000050003020025
1918,078000000006000500000000:078000000006000500000000|07810000000b0010000000020400310004:,078100000006001000000002
2307,090500000006000400000004:09050000000b000408e781c3dedf254040|09060000000600050027ff00:,090600000003008502
