,source_text,target_text
500,01f500000006000400000002:01f50000000700040400003f80|01f60000000b0010000000020458004693:01f600000006001000000002|01f700000006000300000002:01f70000000700030458004693|01f800000006000400000002:01f80000000700040400003f80|01f90000000b001000000002040800470e:,01f900000006001000000002
1285,050600000006000400000002:05060000000700040400003f80|050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:050900000007000304b2004768|050a00000006000400000002:,050a0000000700040400003f80
1128,046900000006000400000002:04690000000700040400003f80|046a0000000b00100000000204740046a7:046a00000006001000000002|046b00000006000300000002:046b00000007000304740046a7|046c0000000b001000000002045a0046f4:046c00000006001000000002|046d00000006000400000002:,046d0000000700040400003f80
1002,03eb0000000b00100000000204fa004760:03eb00000006001000000002|03ec00000006000400000002:03ec0000000700040400003f80|03ed00000006000300000002:03ed00000007000304fa004760|03ee00000006000400000002:03ee0000000700040400003f80|03ef00000006000300000002:,03ef00000007000304fa004760
418,01a300000006000300000002:01a300000007000304bc004663|01a40000000b00100000000204ce00470b:01a400000006001000000002|01a500000006000300000002:01a500000007000304ce00470b|01a60000000b001000000002045000450f:01a600000006001000000002|01a700000006000400000002:,01a70000000700040400003f80
1032,04090000000b001000000002045e00475f:040900000006001000000002|040a00000006000400000002:040a0000000700040400003f80|040b00000006000300000002:040b000000070003045e00475f|040c0000000b001000000002047c004696:040c00000006001000000002|040d00000006000300000002:,040d000000070003047c004696
69,004600000006000300000002:004600000007000304b8004585|00470000000b00100000000204620046df:004700000006001000000002|004800000006000400000002:00480000000700040400003f80|004900000006000300000002:004900000007000304620046df|004a00000006000400000002:,004a0000000700040400003f80
609,026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:026300000006001000000002|026400000006000400000002:02640000000700040400003f80|026500000006000300000002:0265000000070003047c004762|02660000000b00100000000204d8004627:,026600000006001000000002
217,00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204380046dd:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304380046dd|00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:,00de00000006001000000002
668,029d00000006000300000002:029d00000007000304700046c3|029e00000006000300000002:029e00000007000304700046c3|029f00000006000400000002:029f0000000700040400003f80|02a00000000b0010000000020426004710:02a000000006001000000002|02a100000006000300000002:,02a10000000700030426004710
211,00d400000006000300000002:00d40000000700030419004764|00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:00d60000000700040400003f80|00d70000000b00100000000204ac004620:00d700000006001000000002|00d800000006000300000002:,00d800000007000304ac004620
288,012100000006000400000002:01210000000700040400003f80|01220000000b00100000000204000044ad:012200000006001000000002|012300000006000300000002:012300000007000304000044ad|012400000006000300000002:012400000007000304000044ad|012500000006000400000002:,01250000000700040400003f80
877,036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:036f00000006001000000002|037000000006000300000002:03700000000700030480004765|03710000000b0010000000020401004733:037100000006001000000002|037200000006000400000002:,03720000000700040400003f80
1274,04fb00000006000400000002:04fb0000000700040400003f80|04fc0000000b00100000000204a2004728:04fc00000006001000000002|04fd00000006000300000002:04fd00000007000304a2004728|04fe00000006000400000002:04fe0000000700040400003f80|04ff0000000b001000000002041c00462c:,04ff00000006001000000002
1360,055100000006000300000002:0551000000070003046000462f|05520000000b001000000002045800473b:055200000006001000000002|05530000000b00100000000204aa004752:055300000006001000000002|055400000006000300000002:055400000007000304aa004752|055500000006000400000002:,05550000000700040400003f80
261,01060000000b00100000000204900046ac:010600000006001000000002|010700000006000400000002:01070000000700040400003f80|010800000006000300000002:010800000007000304900046ac|010900000006000400000002:01090000000700040400003f80|010a00000006000300000002:,010a00000007000304900046ac
1049,041a00000006000400000002:041a0000000700040400003f80|041b00000006000300000002:041b000000070003046d00477c|041c00000006000400000002:041c0000000700040400003f80|041d0000000b00100000000204b3004732:041d00000006001000000002|041e00000006000400000002:,041e0000000700040400003f80
760,02f900000006000400000002:02f90000000700040400003f80|02fa00000006000300000002:02fa0000000700030446004774|02fb00000006000300000002:02fb0000000700030446004774|02fc0000000b001000000002047400475e:02fc00000006001000000002|02fd00000006000400000002:,02fd0000000700040400003f80
