,source_text,target_text
211,00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:,00d80000000300e701
1356,054e0000000600060013002c:054e00000003008602|054f0000000a00609909b0ba49e2cb90:054f0000000300e001|05500000000b00100000000204000041b0:055000000006001000000002|05510000001200a3f1d952bb91ddd3c1d91b595439fd94bf:055100000003002301|055200000006000400000002:,055200000007000404643e4343
502,01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:01f900000007000404d7d442ab|01fa00000006000400000002:01fa00000007000404154542ac|01fb00000006000300000002:,01fb00000007000304000040c0
864,036100000006000400000002:03610000000700040466fe4303|036200000006000200190001:036200000003008202|03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:,036500000007000404e1da4303
2055,080900000006000300000002:080900000007000304000041e8|080a0000000b0010000000020400003f80:080a00000006001000000002|080b0000001a0058b51c39413abb465eaf5297f9eebefca541175b7411390250:080b0000000300d801|080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:,080d00000003008402
1153,048300000006000300110001:048300000003008302|048400000006000500160000:048400000003008502|04850000000b0010000000020400004204:048500000006001000000002|04860000001a009be39b971aa90fa7aac3e64fcb1b4457b4791ec614c4da6a42:048600000003001b01|048700000006000400000002:,04870000000700040450e24329
2256,08d200000006000300000002:08d200000007000304000041f8|08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:08d400000003008402|08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:,08d600000003004101
717,02ce000000060006001c0023:02ce00000003008602|02cf0000000b0010000000020400004238:02cf00000006001000000002|02d000000006000300000002:02d00000000700030400004238|02d100000012002429d0f264e9d39cd306c6ceccdb79407b:02d10000000300a401|02d200000008000f002300040100:,02d200000003008f02
2106,083c0000000b00100000000204000041e8:083c00000006001000000002|083d00000006000400000002:083d00000007000404c0fe4390|083e00000006000300000002:083e00000007000304000041e8|083f0000000b0010000000020400004248:083f00000006001000000002|084000000006000300000002:,08400000000700030400004248
274,01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:,011700000006001000000002
1395,057500000006000600080009:057500000003008602|05760000000b0010000000020400004204:057600000006001000000002|05770000000a0093cf674ce63788d10c:057700000003001301|057800000006000300000002:05780000000700030400004204|05790000000b00100000000204000041e8:,057900000006001000000002
2332,091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:09200000000700040465a2439f|092100000008000f002d00040103:092100000003008f02|09220000000b00100000000204000041f0:,092200000006001000000002
142,008f0000000b0010000000020400004248:008f00000006001000000002|009000000006000300000002:00900000000700030400004248|009100000006000400000002:009100000007000404d78a421f|009200000006000400000002:009200000007000404526c4220|00930000000b00100000000204000041b8:,009300000006001000000002
1709,06af00000006000300000002:06af0000000700030400004080|06b000000006000400000002:06b0000000070004040635436f|06b100000008000f002300040103:06b100000003008f02|06b20000000b0010000000020400004230:06b200000006001000000002|06b30000001a00ca4d298d8b0c462cc69b385de80db51301ec48d500686d461f:,06b300000003004a01
