,source_text,target_text
2,010900000006000100250002,01090000000400010101
119,017e0000000600060027dcc5,017e0000000600060027dcc5
110,01750000000b00100000000204000006fd,017500000006001000000002
235,01f200000006000100250002,01f20000000400010100
117,017c00000006000100280001,017c00000003008102
251,020200000006000300000002,020200000007000304fffd0000
75,015200000006000300260001,015200000005000302fffe
154,01a1000000060005074bff00,01a100000003008502
201,01d0000000060005349dff00,01d000000003008502
338,02590000000600050028ff00,025900000003008502
101,016c00000006000100280001,016c00000003008102
213,01dc000000060001fffd0002,01dc00000003008102
277,021c00000006000100280002,021c00000003008102
234,01f10000000d0010000e000306fffdfffd99f2,01f1000000060010000e0003
157,01a40000000b0010000000020400000000,01a400000006001000000002
92,016300000006000300280001,016300000003008302
320,02470000000d0010000e00030699f2fffd99f2,0247000000060010000e0003
189,01c40000000d00100014000306fffdfffd0000,01c400000006001000140003
10,011100000006000300270001,011100000005000302fffe
26,012100000006000300140002,0121000000070003040000fffd
296,022f0000000d0010fffd0003060be000000000,022f00000003009002
136,018f0000000d0010000e000306000000000000,018f000000060010000e0003
393,029000000006000157940002,029000000003008102
68,014b0000000d0010000000030688a800000000,014b00000006001000000003
45,013400000006000300140002,0134000000070003040000fffd
51,013a000000060005fffdff00,013a00000003008502
15,01160000000600050028ff00,011600000003008502
293,022c00000006000300280002,022c00000003008302
105,01700000000d0010fffd0003060000fffdfffd,017000000003009002
36,012b0000000d00107499000306fffdfffdd63b,012b00000003009002
113,0178000000060006936cfd21,017800000003008602
61,01440000000b0010001c000204bc200000,0144000000060010001c0002
19,011a0000000d00100025000306000055c7fffd,011a00000006001000250003
183,01be00000006000300000002,01be00000007000304fffe8d34
70,014d000000060001fffe0001,014d00000003008102
225,01e800000008000f002500030104,01e800000006000f00250003
254,02050000000d00100025000306000012e612e6,020500000006001000250003
368,02770000000d00100014000306773977390000,027700000006001000140003
16,01170000000d001000140003060000fffd0000,011700000006001000140003
65,01480000000d0010fffd000306d63b0000d63b,014800000003009002
