,source_text,target_text
1922,0f050000001700100000000810fffbffff00160000ffe1fffffff4ffff:0f0500000006001000000008|0f0600000006000400000004:,0f060000000b0004080000000000000000
583,048f0000001700100000000810ffebffffffeeffffffe1ffff001c0000:048f00000006001000000008|049000000006000400000004:,04900000000b0004080000c000fffd7fff
431,035f0000001700100000000810ffe3ffff0016000000090000001c0000:035f00000006001000000008|036000000006000400000004:,03600000000b0004080000000000000000
310,026d0000001700100000000810ffe3ffff000600000011000000140000:026d00000006001000000008|026e00000006000400000004:,026e0000000b0004080000000000000000
782,061d0000001700100000000810ffebffff00060000ffe9ffff00140000:061d00000006001000000008|061e00000006000400000004:,061e0000000b0004080000000000000000
705,05830000001700100000000810ffebfffffffeffffffe1ffffffecffff:058300000006001000000008|058400000006000400000004:,05840000000b0004080000c000ffff7fff
1854,0e7d0000001700100000000810fffbffff000600000019000000140000:0e7d00000006001000000008|0e7e00000006000400000004:,0e7e0000000b0004080000000000000000
1143,08ef0000001700100000000810fff3ffffffeeffff00110000001c0000:08ef00000006001000000008|08f000000006000400000004:,08f00000000b0004080000c000fffd7fff
1382,0acd0000001700100000000810fff3ffff000e00000001000000140000:0acd00000006001000000008|0ace00000006000400000004:,0ace0000000b0004080000000000000000
77,009b0000001700100000000810ffe3ffffffeeffffffe9ffff000c0000:009b00000006001000000008|009c00000006000400000004:,009c0000000b0004080000c000fffd7fff
1058,08450000001700100000000810fff3ffffffe6ffff00010000fff4ffff:084500000006001000000008|084600000006000400000004:,08460000000b0004080000c000fffc7fff
428,03590000001700100000000810ffe3ffff001600000009000000040000:035900000006001000000008|035a00000006000400000004:,035a0000000b0004080000000000000000
461,039b0000001700100000000810ffe3ffff001e0000ffe9ffff000c0000:039b00000006001000000008|039c00000006000400000004:,039c0000000b0004080000000000000000
1589,0c6b0000001700100000000810fffbffffffe6ffff00110000000c0000:0c6b00000006001000000008|0c6c00000006000400000004:,0c6c0000000b0004080000c000fffc7fff
1119,08bf0000001700100000000810fff3ffffffeefffffff9ffff001c0000:08bf00000006001000000008|08c000000006000400000004:,08c00000000b0004080000c000fffd7fff
1545,0c130000001700100000000810fffbffffffe6ffffffe9ffffffecffff:0c1300000006001000000008|0c1400000006000400000004:,0c140000000b0004080000c000fffc7fff
345,02b30000001700100000000810ffe3ffff000e0000fff9ffffffecffff:02b300000006001000000008|02b400000006000400000004:,02b40000000b0004080000000000000000
1959,0f4f0000001700100000000810fffbffff0016000000010000001c0000:0f4f00000006001000000008|0f5000000006000400000004:,0f500000000b0004080000000000000000
1284,0a090000001700100000000810fff3ffff00060000ffe1ffff00040000:0a0900000006001000000008|0a0a00000006000400000004:,0a0a0000000b0004080000000000000000
423,034f0000001700100000000810ffe3ffff0016000000010000001c0000:034f00000006001000000008|035000000006000400000004:,03500000000b0004080000000000000000
274,02250000001700100000000810ffe3ffff00060000fff1fffffff4ffff:022500000006001000000008|022600000006000400000004:,02260000000b0004080000000000000000
