,source_text,target_text
1656,06790000000600050000ff00:067900000003008502|067a00000006000200000001:067a0000000400020101|067b00000006000600020006:,067b00000003008602
67,00440000000a000ae814a8117af11830:004400000003008a01|0045000000060005001f0000:004500000003008502|00460000000a0046271aae2032f11b31:,00460000000300c601
2126,084f00000006000200000001:084f0000000400020100|085000000006000300000001:0850000000050003020017|085100000006000200010001:,085100000003008202
60,003d00000006000600310013:003d00000003008602|003e0000001a00327b3f1aa22630a113770b2445a9e6a200bbd26965dca38965:003e0000000300b201|003f00000006000200000001:,003f0000000400020101
728,02d900000006000500000000:02d900000003008502|02da00000006000600020015:02da00000003008602|02db0000000a00d5fa6a00748d2c1331:,02db0000000300d501
837,03460000001a00927c94ce57b6a5810b7935b8b8b3276305979d1ff5fac3b854:034600000003009201|034700000006000200310001:034700000003008202|034800000006000600000013:,034800000006000600000013
1016,03f90000000600060000001c:03f90000000600060000001c|03fa00000006000200310001:03fa00000003008202|03fb00000006000600020019:,03fb00000003008602
2362,093b0000001200d82c8c4edb0b10403da1011bcfeafcaaa6:093b0000000300d801|093c0000000a00f27dee9dc415fae93b:093c0000000300f201|093d00000006000300020001:,093d00000003008302
223,00e00000001a00d34a2ffc799eacca3a31f2bf6eaf3f7eec1bdb87c6ad482b2a:00e00000000300d301|00e100000006000500000000:00e100000003008502|00e200000006000300000001:,00e2000000050003020026
1927,078800000006000500000000:078800000003008502|078900000006000300000001:0789000000050003020027|078a00000006000600310028:,078a00000003008602
1625,065a00000006000300000001:065a00000005000302002a|065b00000006000300020001:065b00000003008302|065c00000006000200310001:,065c00000003008202
716,02cd00000006000200000001:02cd0000000400020101|02ce000000060005000bff00:02ce00000003008502|02cf0000001200e945fec606296988cfb38e9714197a7722:,02cf0000000300e901
1608,06490000001a004c87eabe8a322e542bfcb66bae8b4ea19d041462b7f593ee5f:06490000000300cc01|064a00000006000600000000:064a00000006000600000000|064b00000006000600000006:,064b00000006000600000006
2153,086a00000006000200310001:086a00000003008202|086b00000006000300000001:086b00000005000302002b|086c00000006000600000018:,086c00000006000600000018
1221,04c600000006000200000001:04c60000000400020101|04c700000006000300000001:04c7000000050003020026|04c80000000600050000ff00:,04c800000003008502
