,source_text,target_text
1553,06920000000f0010fffd000408000c000c000c0000,069200000003009002
93,00de000000060003dd280001,00de00000003008302
2853,0ba6000000060003fffe0001,0ba600000003008302
2013,085e0000000f0010fffe0004080000001200000000,085e00000003009002
1771,076c000000060001fffd0002,076c00000003008102
763,037c00000006000300010002,037c00000003008302
1612,06cd00000006000100010001,06cd00000003008102
1999,0850000000060003ab310001,085000000003008302
2299,097c0000000f0010ab310004080000001200050000,097c00000003009002
1588,06b5000000060003fffd0002,06b500000003008302
2919,0be8000000060005fffeff00,0be800000003008502
160,0121000000060003b0660001,012100000003008302
305,01b200000006000100010001,01b200000003008102
2274,0963000000060003fffe0001,096300000003008302
2832,0b91000000060003fffd0002,0b9100000003008302
2275,0964000000060003d03d0002,096400000003008302
632,02f90000000f001000010004080009001200000012,02f900000003009002
2238,093f0000000f0010fffe000408000000120000000e,093f00000003009002
2764,0b4d0000000f0010fffd0004080012001200000006,0b4d00000003009002
614,02e70000000f0010000100040800120012000f0012,02e700000003009002
2863,0bb000000006000300010002,0bb000000003008302
2549,0a76000000060003d03d0002,0a7600000003008302
605,02de0000000f00108845000408000f00120012000f,02de00000003009002
2668,0aed000000060003c7990002,0aed00000003008302
2247,0948000000060005fffeff00,094800000003008502
1891,07e400000006000300010002,07e400000003008302
2261,09560000000f0010c23c000408000f000000120012,095600000003009002
1823,07a0000000060003c5d40002,07a000000003008302
3096,0c9900000006000100010002,0c9900000003008102
429,022e00000006000300010001,022e00000003008302
2546,0a73000000060003d03d0002,0a7300000003008302
2113,08c20000000600038ccd0002,08c200000003008302
2136,08d9000000060005fffdff00,08d900000003008502
2495,0a4000000006000300000001,0a40000000050003020000
330,01cb0000000f0010fffe0004080012000f00000000,01cb00000003009002
1746,075300000006000300010001,075300000003008302
1195,052c000000060003fffd0002,052c00000003008302
11,008c000000060005fffeff00,008c00000003008502
2117,08c60000000f00100001000408000c000000000012,08c600000003009002
684,032d0000000f0010fffe0004080000001200120012,032d00000003009002
1472,06410000000f0010b066000408001200000012000a,064100000003009002
124,00fd000000060003fffe0001,00fd00000003008302
132,01050000000f0010c11f0004080000000000120006,010500000003009002
1341,05be0000000f0010ab310004080005000000050000,05be00000003009002
388,02050000000f001000010004080012000e00000000,020500000003009002
978,0453000000060003d03d0002,045300000003008302
148,011500000006000388450001,011500000003008302
1169,0512000000060003c11f0002,051200000003008302
2375,09c80000000f0010c11f0004080006000000000006,09c800000003009002
2080,08a1000000060001156c0002,08a100000003008102
1257,056a000000060003fffd0002,056a00000003008302
2049,08820000000f0010fffe0004080000000000120012,088200000003009002
1562,069b000000060003fffd0002,069b00000003008302
2678,0af7000000060003fffd0002,0af700000003008302
888,03f90000000f001000010004080012000e0000000e,03f900000003009002
2676,0af5000000060003fffe0001,0af500000003008302
568,02b90000000f001000010004080000000a0012000a,02b900000003009002
3037,0c5e000000060001fffe0001,0c5e00000003008102
1491,065400000006000300010002,065400000003008302
1722,073b00000006000388450001,073b00000003008302
701,033e0000000f0010fffe0004080012000a00120012,033e00000003009002
412,021d00000006000388450001,021d00000003008302
441,023a00000006000300010001,023a00000003008302
2869,0bb60000000f00108ccd00040800120000000e0012,0bb600000003009002
1266,0573000000060005fffdff00,057300000003008502
2021,08660000000b0010000000020400080000,086600000003009002
2854,0ba7000000060003fffd0002,0ba700000003008302
265,018a00000006000390e00001,018a00000003008302
2638,0acf00000006000388450001,0acf00000003008302
2467,0a24000000060003c11f0002,0a2400000003008302
1549,068e0000000f00100001000408000c00000000000c,068e00000003009002
1761,07620000000f0010fffd000408000000120000000f,076200000003009002
2964,0c150000000f001090e0000408000e000e0012000e,0c1500000003009002
1952,0821000000060003fffe0001,082100000003008302
43,00ac000000060003d94d0001,00ac00000003008302
218,015b000000060003fffe0001,015b00000003008302
381,01fe00000006000300000001,01fe000000050003020000
769,0382000000060001fffe0001,038200000003008102
1212,053d0000000f00100001000408000d0012000d000d,053d00000003009002
2844,0b9d0000000f00100001000408000a001200000000,0b9d00000003009002
1163,050c000000060003fffe0001,050c00000003008302
2616,0ab9000000060003fffe0001,0ab900000003008302
2931,0bf400000006000300010001,0bf400000003008302
2398,09df0000000f0010d94d0004080012001200120000,09df00000003009002
2006,08570000000f001000010004080012000000120012,085700000003009002
1201,053200000006000300010001,053200000003008302
490,026b00000006000300010002,026b00000003008302
1002,046b000000060003c5d40002,046b00000003008302
2423,09f800000006000300010002,09f800000003008302
1479,06480000000f0010c7990004080012000d00000000,064800000003009002
489,026a00000006000300010002,026a00000003008302
1638,06e70000000f001000010004080012000f00000012,06e700000003009002
1624,06d900000006000100010002,06d900000003008102
225,01620000000f00100001000408000f00000012000f,016200000003009002
1414,06070000000f0010fffd0004080000000f00000012,060700000003009002
2983,0c280000000f001000010004080005001200120000,0c2800000003009002
946,043300000006000300010002,043300000003008302
2112,08c10000000600050001ff00,08c100000003008502
168,01290000000f00100001000408001200120012000f,012900000003009002
2656,0ae10000000f0010000100040800000012000e0000,0ae100000003009002
115,00f4000000060003fffe0001,00f400000003008302
2310,0987000000060003fffd0002,098700000003008302
1027,048400000006000100010002,048400000003008102
1213,053e00000006000300010001,053e00000003008302
354,01e30000000f001000010004080000000e00120000,01e300000003009002
2255,09500000000f0010fffe0004080012000000120012,095000000003009002
277,0196000000060001ea1b0001,019600000003008102
1868,07cd000000060003c23c0002,07cd00000003008302
2095,08b0000000060001fffd0002,08b000000003008102
319,01c00000000f0010fffe000408000a000000000000,01c000000003009002
1282,0583000000060003c7990002,058300000003008302
1242,055b0000000f001000010004080012000000120000,055b00000003009002
2458,0a1b000000060005fffdff00,0a1b00000003008502
773,038600000006000390e00001,038600000003008302
606,02df0000000d00100000000306000000030003,02df00000003009002
2483,0a3400000006000154110002,0a3400000003008102
2297,097a0000000f001000010004080012000000120000,097a00000003009002
461,024e0000000f001090e0000408000e0000000e0000,024e00000003009002
737,036200000006000300010002,036200000003008302
1988,0845000000060003fffd0002,084500000003008302
1627,06dc000000060003b0660001,06dc00000003008302
1281,0582000000060003fffd0002,058200000003008302
126,00ff000000060003ab310001,00ff00000003008302
2754,0b43000000060003fffe0001,0b4300000003008302
830,03bf0000000f001090e00004080000000e00000000,03bf00000003009002
1515,066c00000006000300000001,066c000000050003020012
941,042e0000000f0010fffd000408000d001200120012,042e00000003009002
2839,0b9800000006000300010001,0b9800000003008302
2077,089e000000060003fffd0002,089e00000003008302
2419,09f40000000f001000010004080012001200000012,09f400000003009002
270,018f000000060003fffd0002,018f00000003008302
247,01780000000f0010dd28000408000e001200120012,017800000003009002
515,0284000000060003c23c0002,028400000003008302
3026,0c5300000006000388450001,0c5300000003008302
2177,09020000000f0010d03d00040800120012000c0012,090200000003009002
2544,0a710000000f001000010004080006000000120012,0a7100000003009002
181,01360000000f001000010004080000001200120000,013600000003009002
2729,0b2a0000000f0010c7990004080012000000000012,0b2a00000003009002
2900,0bd50000000f001000010004080000001200120000,0bd500000003009002
1820,079d0000000f00108ccd0004080012001200120012,079d00000003009002
2538,0a6b000000060005e7deff00,0a6b00000003008502
979,045400000006000100010001,045400000003008102
853,03d60000000600050001ff00,03d600000003008502
417,02220000000b001000000002040012000c,022200000003009002
146,011300000006000300010001,011300000003008302
151,0118000000060001fffe0001,011800000003008102
777,038a0000000f0010fffd0004080000000600120006,038a00000003009002
307,01b400000006000600000012,01b400000006000600000012
410,021b00000006000300010001,021b00000003008302
1997,084e0000000f0010fffd0004080000000000120012,084e00000003009002
1368,05d9000000060003fffe0001,05d900000003008302
1807,0790000000060005867fff00,079000000003008502
2710,0b1700000006000300010001,0b1700000003008302
445,023e0000000f001000010004080000000000120012,023e00000003009002
42,00ab00000006000300010002,00ab00000003008302
3179,0cec0000000f001000010004080012000e00000012,0cec00000003009002
1475,064400000006000300010001,064400000003008302
531,02940000000f00108845000408000f001200120000,029400000003009002
408,0219000000060005fffeff00,021900000003008502
735,0360000000060005b7edff00,036000000003008502
241,0172000000060003fffe0001,017200000003008302
758,0377000000060003fffe0001,037700000003008302
2694,0b0700000006000300010002,0b0700000003008302
1026,04830000000f0010000100040800120000000e000e,048300000003009002
2672,0af10000000f0010fffe000408000f000f000f0000,0af100000003009002
2973,0c1e00000006000300010002,0c1e00000003008302
2326,0997000000060003c7990002,099700000003008302
600,02d90000000f0010c11f0004080000001200060006,02d900000003009002
2196,091500000006000300010002,091500000003008302
2903,0bd8000000060003fffd0002,0bd800000003008302
1616,06d10000000f00108ccd00040800120012000e0000,06d100000003009002
2989,0c2e000000060003fffd0002,0c2e00000003008302
1741,074e00000006000390e00001,074e00000003008302
724,03550000000f0010c11f0004080006001200000006,035500000003009002
653,030e000000060003dd280001,030e00000003008302
1704,072900000006000300010001,072900000003008302
2333,099e000000060003b0660001,099e00000003008302
1552,06910000000f0010fffe0004080000000900120009,069100000003009002
139,010c0000000600038ccd0002,010c00000003008302
326,01c7000000060003fffe0001,01c700000003008302
1005,046e0000000f0010dd28000408000e0000000e000e,046e00000003009002
186,013b000000060003fffd0002,013b00000003008302
1974,08370000000600050001ff00,083700000003008502
1061,04a60000000f0010fffd0004080012000c000c0012,04a600000003009002
621,02ee00000006000300010001,02ee00000003008302
1521,06720000000f00100001000408000f001200120012,067200000003009002
922,041b0000000f0010884500040800120012000f0012,041b00000003009002
963,0444000000060005fffeff00,044400000003008502
257,01820000000f00100001000408000a000a000a0000,018200000003009002
308,01b500000006000300010001,01b500000003008302
1113,04da000000060003fffe0001,04da00000003008302
2152,08e90000000f0010fffd0004080006000000120006,08e900000003009002
2515,0a540000000f0010fffd000408000000120000000e,0a5400000003009002
3126,0cb70000000600038ccd0002,0cb700000003008302
752,03710000000f00100001000408000c000c0012000c,037100000003009002
1833,07aa0000000f0010fffe000408000f00000012000f,07aa00000003009002
88,00d90000000f0010fffe0004080000000e00000000,00d900000003009002
2245,09460000000f0010fffe0004080012001200000012,094600000003009002
3196,0cfd0000000f0010c11f0004080000000600000006,0cfd00000003009002
1160,0509000000060003fffd0002,050900000003008302
