,source_text,target_text
938,03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:,03ad00000003008502
2112,084100000006000300000001:0841000000050003020000|084200000012007408c4c36dd3e8c762e7009efb19902412:08420000000300f401|0843000000060002002b0001:,084300000003008202
1857,074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:,074400000003008502
2076,081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:,081f00000003008502
449,01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:,01c400000003008502
980,03d50000001a009c56418ac96e3aefd6e58a25297eaaada8999ff674d89e77ad:03d500000003009c01|03d600000006000200000001:03d600000003008202|03d700000006000300000001:,03d7000000050003020000
80,00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:,0053000000050003020000
1265,04f20000000600050000ff00:04f200000003008502|04f300000006000200000001:04f300000003008202|04f400000006000500090000:,04f400000003008502
1725,06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:,06c000000003008301
2021,07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:,07e800000003008202
2208,08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:,08a300000003008202
1060,042500000006000300000001:0425000000050003020000|042600000006000200000001:042600000003008202|04270000000600050000ff00:,042700000003008502
357,016600000006000300260001:016600000003008302|016700000006000600180000:016700000003008602|016800000006000300000001:,0168000000050003020000
1275,04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:,04fe0000000300a801
2116,084500000006000200000001:084500000003008202|08460000000600050000ff00:084600000003008502|084700000006000200000001:,084700000003008202
1042,041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:,041500000003008202
735,02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:,02e200000003008502
722,02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:02d40000000300ab01|02d500000006000300000001:,02d5000000050003020000
101,0066000000060006000f002a:006600000003008602|006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:,00680000000300c201
1797,0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:,070800000003008e01
598,025700000006000200000001:025700000003008202|0258000000120012203f1e29561cad9c0c2917da59c12c20:025800000003009201|02590000000a00bbd147be344fa359d7:,02590000000300bb01
854,0357000000060003002f0001:035700000003008302|035800000006000200000001:035800000003008202|035900000006000600180000:,035900000003008602
699,02bc0000000600060018000d:02bc00000003008602|02bd0000000a00d809fbb9c5edc845fb:02bd0000000300d801|02be00000006000600230000:,02be00000003008602
1245,04de00000006000300000001:04de000000050003020000|04df00000006000200000001:04df00000003008202|04e00000001200ba830bb4d3ee6a3ff3e982df229edead54:,04e00000000300ba01
916,039500000006000300000001:0395000000050003020000|039600000006000500000000:039600000003008502|03970000001a00bf7c3811f3d6a6ed6e470aa6cd59cdf3cc4720d909a65c73e2:,03970000000300bf01
1376,05610000000600050000ff00:056100000003008502|056200000006000300140001:056200000003008302|056300000006000200000001:,056300000003008202
1214,04bf00000006000200000001:04bf00000003008202|04c000000006000300000001:04c0000000050003020000|04c100000006000500000000:,04c100000003008502
2317,090e00000006000200000001:090e00000003008202|090f00000006000300000001:090f000000050003020000|091000000006000600190027:,091000000003008602
226,00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:00e40000000300b701|00e500000006000200000001:,00e500000003008202
1392,05710000000600050004ff00:057100000003008502|057200000006000600000000:057200000006000600000000|057300000006000300000001:,0573000000050003020000
1660,067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:067e00000003008202|067f00000006000300000001:,067f000000050003020000
1391,05700000000a005af3ae48e07ca543ad:05700000000300da01|05710000000600050004ff00:057100000003008502|057200000006000600000000:,057200000006000600000000
