,source_text,target_text
273,011200000006000400000002:011200000007000404859c41fb|01130000000b00100000000204ee0046da:,011300000006001000000002
585,024a00000006000400000002:024a00000007000404ae8c422f|024b0000000b00100000000204000043ca:,024b00000006001000000002
492,01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:,01ee00000007000304480045eb
1084,043d0000000b00100000000204c3004759:043d00000006001000000002|043e00000006000300000002:,043e00000007000304c3004759
382,017f0000000b001000000002048d004742:017f00000006001000000002|018000000006000400000002:,0180000000070004045c7d420f
552,022900000006000300000002:02290000000700030494004709|022a00000006000400000002:,022a000000070004048fce422a
1350,054700000006000300000002:054700000007000304d000469a|054800000006000400000002:,0548000000070004041f3c4295
1265,04f20000000b001000000002041800470a:04f200000006001000000002|04f30000000b00100000000204ab004730:,04f300000006001000000002
310,01370000000b00100000000204ce004772:013700000006001000000002|013800000006000400000002:,013800000007000404d7524203
471,01d80000000b0010000000020444004664:01d800000006001000000002|01d900000006000400000002:,01d9000000070004049c07421d
1071,04300000000b0010000000020419004716:043000000006001000000002|043100000006000400000002:,0431000000070004049a62427d
0,00010000000b00100000000204d5004729:000100000006001000000002|000200000006000400000002:,0002000000070004047af841a4
766,02ff00000006000300000002:02ff000000070003049e00469d|030000000006000400000002:,030000000007000404cd63424c
905,038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:,038b000000070004040aeb4263
1293,050e00000006000300000002:050e00000007000304a4004701|050f0000000b0010000000020494004624:,050f00000006001000000002
1036,040d0000000b00100000000204f60046df:040d00000006001000000002|040e00000006000400000002:,040e0000000700040400c14278
1426,05930000000b00100000000204a6004726:059300000006001000000002|059400000006000400000002:,05940000000700040433c0429b
475,01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:,01dd00000007000304ce00474b
1164,048d0000000b001000000002049700470b:048d00000006001000000002|048e00000006000300000002:,048e000000070003049700470b
260,01050000000b001000000002046c0046bf:010500000006001000000002|010600000006000400000002:,010600000007000404ae8e41f7
1431,05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:,0599000000070004049a27429b
940,03ad00000006000300000002:03ad00000007000304b20046ad|03ae0000000b00100000000204b0004532:,03ae00000006001000000002
687,02b000000006000400000002:02b000000007000404008c4240|02b10000000b001000000002043600469b:,02b100000006001000000002
1240,04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:,04da000000070004045262428c
917,03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:,039700000007000404f6724264
716,02cd00000006000300000002:02cd00000007000304700045c5|02ce0000000b00100000000204fa00471d:,02ce00000006001000000002
543,02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:,0221000000070004041f284229
684,02ad0000000b0010000000020428004777:02ad00000006001000000002|02ae00000006000300000002:,02ae0000000700030428004777
117,007600000006000400000002:0076000000070004049df741c9|007700000006000300000002:,0077000000070003048200471a
1437,059e00000006000300000002:059e00000007000304c5004764|059f00000006000400000002:,059f000000070004041509429c
354,01630000000b001000000002040400460a:016300000006001000000002|016400000006000400000002:,016400000007000404e198420a
1436,059d00000006000300000002:059d00000007000304c5004764|059e00000006000300000002:,059e00000007000304c5004764
1131,046c00000006000400000002:046c0000000700040485884283|046d0000000b00100000000204dc004710:,046d00000006001000000002
263,010800000006000300000002:010800000007000304c60046aa|010900000006000300000002:,010900000007000304c60046aa
147,009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:,009500000007000404856f41d3
370,017300000006000400000002:0173000000070004044801420d|017400000006000300000002:,0174000000070003046d004710
