,source_text,target_text
1149,04800000000b0010000000020400004198:048000000006001000000002|04810000000a00206a98a17d5e6c58b5:,04810000000300a001
246,00f70000000b00100000000204000041b0:00f700000006001000000002|00f800000008000f002e00040100:,00f800000003008f02
581,024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:,024800000003000a01
847,03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:,035200000007000404e0e2431b
479,01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:,01e200000003008302
116,007500000006000400000002:007500000007000404d80a427b|00760000000a0019a4fba482cfba1ac6:,007600000003009901
573,023f00000006000300000002:023f00000007000304000041e0|024000000006000400000002:,024000000007000404531942f2
424,01aa00000006000400000002:01aa00000007000404905142cc|01ab00000006000300000002:,01ab00000007000304000041d8
480,01e200000006000300210001:01e200000003008302|01e300000006000400000002:,01e300000007000404f6cd42da
1127,046a00000006000300000002:046a000000070003040000421c|046b0000001a00e1e22ddbfac127192e9c74e47e24e0135907c8d9cf638e1f5c:,046b00000003006101
366,01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:,017100000003006e01
933,03a700000006000300000002:03a70000000700030400004230|03a80000000b0010000000020400004188:,03a800000006001000000002
336,015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:,01530000000300f301
653,028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:,02900000000700040466fc4303
1152,048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:,048400000003002e01
131,00840000000b00100000000204000041d8:008400000006001000000002|00850000001200e2557a18003d827e1ed0144ccb3472b4ed:,008500000003006201
957,03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:,03c000000003008f02
742,02e800000006000300000002:02e800000007000304000040a0|02e90000000b0010000000020400004130:,02e900000006001000000002
338,015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:,015500000007000404b92642b6
1131,046e00000006000400000002:046e00000007000404b680433f|046f0000000600050018ff00:,046f00000003008502
77,004e00000006000400320001:004e00000003008402|004f00000006000300000002:,004f0000000700030400004000
1051,041e00000006000300230001:041e00000003008302|041f0000000a001eeab184d4394bc89e:,041f00000003009e01
293,01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:,012800000003008302
1141,047800000006000300180001:047800000003008302|04790000000b00100000000204000041e0:,047900000006001000000002
927,03a10000000b00100000000204000041c8:03a100000006001000000002|03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:,03a200000003003a01
744,02ea00000006000400000002:02ea00000007000404d7ae430e|02eb0000000b00100000000204000041c0:,02eb00000006001000000002
497,01f30000001a006830af04a36419e188d119b7ce778b4777dc4dd5574182c15a:01f30000000300e801|01f4000000060003000e0001:,01f400000003008302
440,01ba00000006000300000002:01ba00000007000304000041e0|01bb00000006000400000002:,01bb00000007000404b94d42d0
772,030600000006000300000002:030600000007000304000040c0|03070000000a002993354b5280a391d0:,03070000000300a901
711,02c90000000600060002002a:02c900000003008602|02ca0000000b0010000000020400004220:,02ca00000006001000000002
1055,042200000006000300000002:04220000000700030400004208|042300000006000400000002:,04230000000700040431c34336
81,00520000000600060027001b:005200000003008602|00530000000b00100000000204000041a8:,005300000006001000000002
803,03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:,032600000003008502
1163,048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:,049000000007000404e9884343
1100,044f0000000b0010000000020400004228:044f00000006001000000002|04500000000a0060041e24bcbbb75a70:,04500000000300e001
594,025400000006000400000002:0254000000070004045d5e42f7|025500000006000300000002:,02550000000700030400004218
879,03710000000b00100029000204000041f0:037100000003009002|03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:,03720000000300ad01
104,006900000006000300000002:00690000000700030400003f80|006a0000001200bce80a74720cdfb3c54e6d371703c73be3:,006a00000003003c01
1187,04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:,04a800000006001000000002
55,003800000006000300000002:003800000007000304000041b0|00390000000b00100000000204000041d0:,003900000006001000000002
67,004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:,00450000000300f301
647,02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:,028a00000006001000000002
142,008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:,0090000000070004048fe54284
20,00150000000b0010000000020400004208:001500000006001000000002|001600000006000400000002:,00160000000700040485de424b
269,010e00000006000300000002:010e0000000700030400004240|010f00000006000300000002:,010f0000000700030400004240
932,03a6000000060005002fff00:03a600000003008502|03a700000006000300000002:,03a70000000700030400004230
628,027600000006000400310001:027600000003008402|027700000006000300000002:,027700000007000304000041c0
1018,03fd0000000b0010000000020400003f80:03fd00000006001000000002|03fe00000006000300000002:,03fe0000000700030400003f80
113,00720000000b0010000000020400004218:007200000006001000000002|007300000006000400000002:,007300000007000404e246427a
678,02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:,02a9000000070004047b584306
387,01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:,01860000000300e801
33,00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:,0023000000070004040b064253
886,037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:,037900000003009002
796,031e00000006000200210001:031e00000003008202|031f0000000b0010000000020400004190:,031f00000006001000000002
900,038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:,03870000000300a701
755,02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:,02f600000003002901
1192,04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:,04ad00000003003a01
518,02080000000b0010000000020400004204:020800000006001000000002|020900000006000400000002:,020900000007000404a4f042e4
827,033d0000001a00635179539659056aa60e9cd782b4437a03f8cbad05e0929fd9:033d0000000300e301|033e00000006000300000002:,033e0000000700030400004244
953,03bb0000000a009a8e65dc4d0aedb186:03bb00000003001a01|03bc00000006000400000002:,03bc0000000700040446c14329
544,022200000006000300000002:022200000007000304000041b0|022300000006000400000002:,02230000000700040448d142eb
121,007a00000006000200210001:007a00000003008202|007b00000006000300000002:,007b00000007000304000041e0
967,03c90000001200d7117930a951bd328cba0ab9f563c52960:03c900000003005701|03ca00000006000300000002:,03ca0000000700030400004188
346,015c000000060001000e0001:015c00000003008102|015d00000006000400000002:,015d00000007000404b92942b8
1194,04ae00000006000300000002:04ae000000070003040000423c|04af000000060004000b0001:,04af00000003008402
453,01c70000000b0010000000020400004220:01c700000006001000000002|01c8000000060002001f0001:,01c800000003008202
608,026200000008000f003000040102:026200000003008f02|026300000006000300000002:,026300000007000304000041f0
990,03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:,03e100000003009002
1095,044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:,044b0000000700030400004204
1020,03ff00000006000400000002:03ff0000000700040498584331|040000000006000300070001:,040000000003008302
312,013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:,013b0000000700030400004218
34,002300000006000400000002:0023000000070004040b064253|002400000006000500170000:,002400000003008502
110,006f00000006000100080001:006f00000003008102|00700000001a00675232bb47b05abb186b4faa607d5d4ad66a1114aeb8409bb6:,00700000000300e701
125,007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:,007f0000000700040466ea4280
53,003600000006000300000002:003600000007000304000041b0|003700000006000200140001:,003700000003008202
522,020c00000006000400300001:020c00000003008402|020d0000000a0076781b3f6d95f7cd50:,020d0000000300f601
541,021f00000006000400000002:021f00000007000404159c42ea|02200000000b00100000000204000041b0:,022000000006001000000002
954,03bc00000006000400000002:03bc0000000700040446c14329|03bd0000001a00554323e3b64a2184bc13b0ccc2e681a460db09f9ca12594150:,03bd0000000300d501
648,028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:,028b0000000700030400004220
652,028e0000000a003cbb3b10815afe62e4:028e0000000300bc01|028f00000006000400000002:,028f0000000700040448454303
925,039f00000006000300220001:039f00000003008302|03a000000006000400000002:,03a000000007000404c1c54325
899,03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:,03860000000700030400004040
941,03af0000001a003fa5df2a1efe9d0131f67536dd94d57df6f6dbe625fce0d543:03af0000000300bf01|03b000000006000400000002:,03b000000007000404cbef4327
259,010400000006000400000002:010400000007000404901242a2|01050000000b0010000c00020400004180:,010500000003009002
902,038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:,038900000003009002
531,021500000006000400000002:0215000000070004049ab742e7|021600000006000500130000:,021600000003008502
287,0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:,012200000003009901
451,01c500000006000400000002:01c500000007000404343242d3|01c6000000060006001c0019:,01c600000003008602
486,01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:,01e900000003008202
405,019700000006000400000002:019700000007000404860c42c7|01980000000b0010000000020400004180:,019800000006001000000002
230,00e700000006000300000002:00e70000000700030400004190|00e80000000b001000000002040000420c:,00e800000006001000000002
965,03c700000006000200200001:03c700000003008202|03c800000006000400000002:,03c800000007000404b755432a
776,030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:,030b0000000300b501
911,039100000006000400000002:039100000007000404c1d94323|039200000006000300130001:,039200000003008302
300,012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:,012f00000006001000000002
558,023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:,023100000003003901
987,03dd00000012008a3d866f8b72e016109f0a990c5620bc3f:03dd00000003000a01|03de00000006000300000002:,03de0000000700030400004110
1165,0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:,049200000003006801
1129,046c00000006000300000002:046c000000070003040000421c|046d0000000b0010000000020400004198:,046d00000006001000000002
774,030800000006000300000002:030800000007000304000040c0|030900000006000200090001:,030900000003008202
191,00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:,00c1000000070004041f544291
1113,045c00000006000300000002:045c0000000700030400004248|045d00000012005e4630d6627f729cad997d9c65506ecc6d:,045d0000000300de01
436,01b600000012004197b7da869ca5b85df366726dbb14cc6e:01b60000000300c101|01b70000000b00100000000204000041e0:,01b700000006001000000002
129,00820000000b0010000000020400004198:008200000006001000000002|008300000006000400000002:,0083000000070004045cae4281
23,00180000000a00dcd780d4cb83ad4ad8:001800000003005c01|00190000000600060025001f:,001900000003008602
657,029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:,02940000000300e801
765,02ff00000006000400000002:02ff0000000700040485264311|03000000000b00100000000204000040a0:,030000000006001000000002
294,012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:,012900000006001000000002
1195,04af000000060004000b0001:04af00000003008402|04b000000006000400000002:,04b00000000700040412554348
834,03440000000b001000000002040000421c:034400000006001000000002|034500000006000400000002:,03450000000700040432df431a
844,034e0000000b0010000000020400004100:034e00000006001000000002|034f00000006000300000002:,034f0000000700030400004100
1007,03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:,03f30000000300e401
793,031b0000000b0010002200020400004040:031b00000003009002|031c00000006000300000002:,031c00000007000304000041d8
156,009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:,009e0000000300c201
816,033200000006000300000002:03320000000700030400004180|033300000006000300090001:,033300000003008302
856,035a00000006000400000002:035a00000007000404d69b431c|035b0000000b0010000000020400004120:,035b00000006001000000002
798,03200000001a001cc661aa8a6328cafce8d46b97f9e506da9aa5dbd9d2524a7f:032000000003009c01|032100000006000400000002:,032100000007000404b82e4315
1147,047e0000000600050028ff00:047e00000003008502|047f00000006000100270001:,047f00000003008102
595,025500000006000300000002:02550000000700030400004218|0256000000060006001b0014:,025600000003008602
993,03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:,03e4000000070003040000422c
