,source_text,target_text
2307,0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000184000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020002000284000000:0300001b02f0803203000005090002000600000401ff0400100000|0300001f02f080320100000609000e00000401120a10020002000084000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000184000000:0300001b02f0803203000007090002000600000401ff0400103200|0300001f02f080320100000809000e00000401120a10020002000384000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020009000184000000:,0300001902f080320300000909000200040000040105000004
180,0300001f02f08032010000b400000e00000401120a10020002000184000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000384000000:0300001b02f08032030000b5000002000600000401ff0400100000|0300001f02f08032010000b600000e00000401120a10020003000084000000:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000284000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100000|0300001f02f08032010000b900000e00000401120a10020002000184000000:0300001b02f08032030000b9000002000600000401ff0400103200|0300001f02f08032010000ba00000e00000401120a10020002000384000000:,0300001b02f08032030000ba000002000600000401ff0400100000
114,0300001f02f080320100007200000e00000401120a10020002000184000110:0300001902f080320300007200000200040000040105000004|0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff0400100000|0300001f02f080320100007400000e00000401120a10020002000284000000:0300001b02f0803203000074000002000600000401ff0400100000|0300001f02f080320100007500000e00000401120a10020002000384000000:0300001b02f0803203000075000002000600000401ff0400103200|0300001f02f080320100007600000e00000401120a10020002000184000000:0300001b02f0803203000076000002000600000401ff0400100000|0300001f02f080320100007700000e00000401120a10020002000084000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020003000184000000:,0300001902f080320300007800000200040000040105000004
248,0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002001784000000:0300001902f08032030000f90000020004000004010a000004|0300001f02f08032010000fa00000e00000401120a10020002000184000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002002684000000:0300001902f08032030000fb0000020004000004010a000004|0300001f02f08032010000fc00000e00000401120a10020002000284000000:0300001b02f08032030000fc000002000600000401ff0400100000|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000184000000:,0300001b02f08032030000fe000002000600000401ff0400100000
973,0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000384000000:0300001b02f08032030000ce030002000600000401ff0400103200|0300001f02f08032010000cf03000e00000401120a10020002000384000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000184000000:0300001b02f08032030000d0030002000600000401ff0400103200|0300001f02f08032010000d103000e00000401120a10020002000084000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000284000000:0300001b02f08032030000d2030002000600000401ff0400100000|0300001f02f08032010000d303000e00000401120a10020006000084000000:,0300001902f08032030000d303000200040000040105000004
2238,0300001f02f08032010000be08000e00000401120a10020002000284000000:0300001b02f08032030000be080002000600000401ff0400100000|0300001f02f08032010000bf08000e00000401120a10020002000284000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300001f02f08032010000c008000e00000401120a10020002000384000000:0300001b02f08032030000c0080002000600000401ff0400100000|0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100000|0300001f02f08032010000c208000e00000401120a10020002000184000000:0300001b02f08032030000c2080002000600000401ff0400100000|0300001f02f08032010000c308000e00000401120a10020002000284000088:0300001902f08032030000c308000200040000040105000004|0300001f02f08032010000c408000e00000401120a10020002000384000130:,0300001902f08032030000c408000200040000040105000004
1114,0300001f02f080320100005a04000e00000401120a10020009000284000000:0300001902f080320300005a04000200040000040105000004|0300001f02f080320100005b04000e00000401120a10020002000084000150:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000284000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020002000384000000:0300001b02f080320300005d040002000600000401ff0400103200|0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000184000000:,0300001b02f0803203000060040002000600000401ff0400100000
1272,0300001f02f08032010000f804000e00000401120a10020002000084000000:0300001b02f08032030000f8040002000600000401ff0400100000|0300001f02f08032010000f904000e00000401120a10020002000384000000:0300001b02f08032030000f9040002000600000401ff0400103200|0300001f02f08032010000fa04000e00000401120a10020002000284000000:0300001b02f08032030000fa040002000600000401ff0400100000|0300001f02f08032010000fb04000e00000401120a10020002000184000000:0300001b02f08032030000fb040002000600000401ff0400103200|0300001f02f08032010000fc04000e00000401120a10020008000084000000:0300001902f08032030000fc04000200040000040105000004|0300001f02f08032010000fd04000e00000401120a10020002000384000000:0300001b02f08032030000fd040002000600000401ff0400103200|0300001f02f08032010000fe04000e00000401120a10020002000184000000:,0300001b02f08032030000fe040002000600000401ff0400100000
1190,0300001f02f08032010000a604000e00000401120a10020002000284000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000384000070:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000284000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000384000000:0300001b02f08032030000aa040002000600000401ff0400103200|0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:,0300001902f08032030000ac0400020004000004010a000004
979,0300001f02f08032010000d303000e00000401120a10020006000084000000:0300001902f08032030000d303000200040000040105000004|0300001f02f08032010000d403000e00000401120a10020002000184000000:0300001b02f08032030000d4030002000600000401ff0400103200|0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000284000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300001f02f08032010000d703000e00000401120a10020002000084000000:0300001b02f08032030000d7030002000600000401ff0400100000|0300001f02f08032010000d803000e00000401120a10020002000384000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000084000000:,0300001b02f08032030000d9030002000600000401ff0400100000
2070,0300001f02f080320100001608000e00000401120a10020003000284000000:0300001902f080320300001608000200040000040105000004|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff0400100000|0300001f02f080320100001808000e00000401120a10020002000284000000:0300001b02f0803203000018080002000600000401ff0400100000|0300001f02f080320100001908000e00000401120a10020002000384000000:0300001b02f0803203000019080002000600000401ff0400100000|0300001f02f080320100001a08000e00000401120a10020002000184000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000284000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000384000000:,0300001b02f080320300001c080002000600000401ff0400100000
1772,0300001f02f08032010000ec06000e00000401120a10020002000284000000:0300001b02f08032030000ec060002000600000401ff0400100000|0300001f02f08032010000ed06000e00000401120a10020002000184000000:0300001b02f08032030000ed060002000600000401ff0400103200|0300001f02f08032010000ee06000e00000401120a10020002000384000000:0300001b02f08032030000ee060002000600000401ff0400100000|0300001f02f08032010000ef06000e00000401120a10020002000084000000:0300001b02f08032030000ef060002000600000401ff0400100000|0300001f02f08032010000f006000e00000401120a10020002000484000000:0300001902f08032030000f00600020004000004010a000004|0300001f02f08032010000f106000e00000401120a10020002000384000000:0300001b02f08032030000f1060002000600000401ff0400100000|0300001f02f08032010000f206000e00000401120a10020002000284000000:,0300001b02f08032030000f2060002000600000401ff0400100000
2004,0300001f02f08032010000d407000e00000401120a10020002000184000000:0300001b02f08032030000d4070002000600000401ff0400100000|0300001f02f08032010000d507000e00000401120a10020002000384000000:0300001b02f08032030000d5070002000600000401ff0400100000|0300001f02f08032010000d607000e00000401120a10020002000284000000:0300001b02f08032030000d6070002000600000401ff0400100000|0300001f02f08032010000d707000e00000401120a10020002000184000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff0400100000|0300001f02f08032010000d907000e00000401120a10020001000084000000:0300001a02f08032030000d9070002000500000401ff04000800|0300001f02f08032010000da07000e00000401120a10020002000084000000:,0300001b02f08032030000da070002000600000401ff0400100000
1969,0300001f02f08032010000b107000e00000401120a10020002000184000000:0300001b02f08032030000b1070002000600000401ff0400103200|0300001f02f08032010000b207000e00000401120a10020002000384000000:0300001b02f08032030000b2070002000600000401ff0400103200|0300001f02f08032010000b307000e00000401120a10020002000084000000:0300001b02f08032030000b3070002000600000401ff0400100000|0300001f02f08032010000b407000e00000401120a10020002000184000000:0300001b02f08032030000b4070002000600000401ff0400103200|0300001f02f08032010000b507000e00000401120a10020002000b84000000:0300001902f08032030000b50700020004000004010a000004|0300001f02f08032010000b607000e00000401120a10020002000384000000:0300001b02f08032030000b6070002000600000401ff0400103200|0300001f02f08032010000b707000e00000401120a10020002000284000000:,0300001b02f08032030000b7070002000600000401ff0400100000
1866,0300001f02f080320100004a07000e00000401120a10020002000184000000:0300001b02f080320300004a070002000600000401ff0400100000|0300001f02f080320100004b07000e00000401120a10020002000184000000:0300001b02f080320300004b070002000600000401ff0400103200|0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000384000000:0300001b02f080320300004f070002000600000401ff0400100000|0300001f02f080320100005007000e00000401120a10020002000084000000:,0300001b02f0803203000050070002000600000401ff0400100000
2188,0300001f02f080320100008c08000e00000401120a10020002000384000000:0300001b02f080320300008c080002000600000401ff0400100000|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff0400100000|0300001f02f080320100008e08000e00000401120a10020002000384000000:0300001b02f080320300008e080002000600000401ff0400103200|0300001f02f080320100008f08000e00000401120a10020002000284000000:0300001b02f080320300008f080002000600000401ff0400100000|0300001f02f080320100009008000e00000401120a10020001000384000000:0300001a02f0803203000090080002000500000401ff04000800|0300001f02f080320100009108000e00000401120a10020002000184000000:0300001b02f0803203000091080002000600000401ff0400103200|0300001f02f080320100009208000e00000401120a10020002000084000000:,0300001b02f0803203000092080002000600000401ff0400100000
