,source_text,target_text
237,0154000000060001662d0001,015400000003008102
324,01ab0000000600059b14ff00,01ab00000003008502
314,01a1000000060005fffeff00,01a100000003008502
321,01a800000006000100290001,01a800000003008102
1,00680000000600060017aa4f,00680000000600060017aa4f
226,01490000000d00100026000306fffd86e4fffd,014900000003009002
134,00ed00000006000300230002,00ed0000000700030400002855
315,01a200000006000100290001,01a200000003008102
31,008600000006000300240001,0086000000050003020000
328,01af0000000600050029ff00,01af00000003008502
294,018d0000000600059b14ff00,018d00000003008502
113,00d800000006000300000002,00d800000007000304fffd5905
394,01f10000000600050029ff00,01f100000003008502
28,008300000006000300000001,008300000005000302fffe
159,01060000000d001000230003062855fffdfffd,010600000006001000230003
81,00b800000006000300000002,00b80000000700030400005905
100,00cb0000000d001000000003065905fffd0000,00cb00000006001000000003
326,01ad000000060005fffeff00,01ad00000003008502
175,01160000000d00100023000306fffdfffd2855,011600000006001000230003
177,01180000000d00100023000306fffdfffdfffd,011800000006001000230003
51,009a0000000b0010002700020400000000,009a00000003009002
235,01520000000600050029ff00,015200000003008502
225,014800000006000300260002,01480000000700030400000000
389,01ec00000006000177d70002,01ec00000003008102
234,015100000006000100290001,015100000003008102
251,01620000000600019b140001,016200000003008102
6,006d00000006000600280000,006d00000003008602
260,016b000000060005fffeff00,016b00000003008502
313,01a0000000060001fffe0001,01a000000003008102
138,00f100000006000300230002,00f1000000070003040000fffd
122,00e10000000d00100000000306fffdfffdfffd,00e100000006001000000003
168,010f00000006000300230002,010f00000007000304fffd2855
213,013c00000006000300260002,013c0000000700030400000000
262,016d0000000600050029ff00,016d00000003008502
82,00b90000000d001000000003060000fffd0000,00b900000006001000000003
395,01f200000006000177d70002,01f200000003008102
229,014c00000006000300260002,014c0000000700030400000000
41,009000000006000300240001,0090000000050003028d9e
293,018c0000000600019b140001,018c00000003008102
250,01610000000600050029ff00,016100000003008502
