,source_text,target_text
942,0300002402f08032010000ae03000e00050501120a100200010000830000000004000801:0300001602f08032030000ae030002000100000501ff|0300001f02f08032010000af03000e00000401120a10020002000083000000:0300001b02f08032030000af030002000600000401ff0400100100|0300001f02f08032010000b003000e00000401120a10020002000083000088:0300001902f08032030000b003000200040000040105000004|0300001f02f08032010000b103000e00000401120a10020002000084000000:0300001b02f08032030000b1030002000600000401ff0400100028|0300002402f08032010000b203000e00050501120a100200010000830000000004000801:0300001602f08032030000b2030002000100000501ff|0300002502f08032010000b303000e00060501120a10020002000084000000000400100027:0300001602f08032030000b3030002000100000501ff|0300001f02f08032010000b403000e00000401120a10020002000384000148:,0300001902f08032030000b40300020004000004010a000004
829,0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff040010002d|0300001f02f080320100003e03000e00000401120a10020002000083000000:0300001b02f080320300003e030002000600000401ff0400100100|0300001f02f080320100003f03000e00000401120a10020001000384000000:0300001902f080320300003f0300020004000004010a000004|0300002502f080320100004003000e00060501120a1002000200008400000000040010000c:0300001602f0803203000040030002000100000501ff|0300002402f080320100004103000e00050501120a100200010000830000000004000801:0300001602f0803203000041030002000100000501ff|0300002502f080320100004203000e00060501120a1002000200008400000000040010002e:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a10020002000084000000:,0300001b02f0803203000043030002000600000401ff040010002e
973,0300002502f08032010000cd03000e00060501120a1002000200008400000000040010001a:0300001602f08032030000cd030002000100000501ff|0300002402f08032010000ce03000e00050501120a100200010000830000000004000800:0300001602f08032030000ce030002000100000501ff|0300002402f08032010000cf03000e00050501120a100200010000830000000004000800:0300001602f08032030000cf030002000100000501ff|0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff040010001a|0300001f02f08032010000d103000e00000401120a10020002000083000000:0300001b02f08032030000d1030002000600000401ff0400100100|0300001f02f08032010000d203000e00000401120a10020002000084000000:0300001b02f08032030000d2030002000600000401ff040010001a|0300002402f08032010000d303000e00050501120a100200010000830000000004000800:,0300001602f08032030000d3030002000100000501ff
82,0300002502f080320100005200000e00060501120a10020002000684000000000400100000:0300001602f08032030000520000020001000005010a|0300001f02f080320100005300000e00000401120a10020002000083000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000084000000:0300001b02f0803203000054000002000600000401ff0400100018|0300002502f080320100005500000e00060501120a10020002000084000000000400100000:0300001602f0803203000055000002000100000501ff|0300002402f080320100005600000e00050501120a100200010000830000000004000800:0300001602f0803203000056000002000100000501ff|0300001f02f080320100005700000e00000401120a10020002000084000000:0300001b02f0803203000057000002000600000401ff0400100000|0300002502f080320100005800000e00060501120a10020002000084000000000400100011:,0300001602f0803203000058000002000100000501ff
389,0300002502f080320100008501000e00060501120a10020002000084000000000400100016:0300001602f0803203000085010002000100000501ff|0300001f02f080320100008601000e00000401120a10020002000084000000:0300001b02f0803203000086010002000600000401ff0400100016|0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300002502f080320100008801000e00060501120a100200020000840000e0000400100015:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100016|0300002502f080320100008a01000e00060501120a10020002000084000000000400100022:0300001602f080320300008a010002000100000501ff|0300001f02f080320100008b01000e00000401120a10020002000083000000:,0300001b02f080320300008b010002000600000401ff0400100100
124,0300002502f080320100007c00000e00060501120a10020002001c84000000000400100027:0300001602f080320300007c0000020001000005010a|0300002402f080320100007d00000e00050501120a100200010000830000000004000801:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a1002000200008400000000040010001c:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff040010001c|0300002402f080320100008000000e00050501120a100200010000830000000004000800:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100000|0300002402f080320100008200000e00050501120a100200010000830000000004000800:,0300001602f0803203000082000002000100000501ff
216,0300001f02f08032010000d800000e00000401120a10020002000083000000:0300001b02f08032030000d8000002000600000401ff0400100100|0300001f02f08032010000d900000e00000401120a10020002000084000000:0300001b02f08032030000d9000002000600000401ff0400100021|0300002402f08032010000da00000e00050501120a100200010000830000000004000800:0300001602f08032030000da000002000100000501ff|0300002502f08032010000db00000e00060501120a1002000200018400003000040010000e:0300001602f08032030000db0000020001000005010a|0300002502f08032010000dc00000e00060501120a10020002000084000000000400100014:0300001602f08032030000dc000002000100000501ff|0300001f02f08032010000dd00000e00000401120a10020003000184000000:0300001902f08032030000dd0000020004000004010a000004|0300002402f08032010000de00000e00050501120a100200010000830000000004000800:,0300001602f08032030000de000002000100000501ff
924,0300001f02f080320100009c03000e00000401120a10020002000083000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100001|0300002502f080320100009e03000e00060501120a10020002000084000000000400100026:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000083000000:0300001b02f080320300009f030002000600000401ff0400100000|0300002502f08032010000a003000e00060501120a10020002000084000000000400100021:0300001602f08032030000a0030002000100000501ff|0300001f02f08032010000a103000e00000401120a10020002000084000000:0300001b02f08032030000a1030002000600000401ff0400100021|0300002402f08032010000a203000e00050501120a100200010000830000000004000801:,0300001602f08032030000a2030002000100000501ff
1074,0300001f02f080320100003204000e00000401120a10020002000084000000:0300001b02f0803203000032040002000600000401ff040010001c|0300002502f080320100003304000e00060501120a10020002000084000000000400100029:0300001602f0803203000033040002000100000501ff|0300002402f080320100003404000e00050501120a100200010000830000000004000801:0300001602f0803203000034040002000100000501ff|0300001f02f080320100003504000e00000401120a10020002000083000000:0300001b02f0803203000035040002000600000401ff0400100100|0300001f02f080320100003604000e00000401120a10020004000184000000:0300001902f08032030000360400020004000004010a000004|0300001f02f080320100003704000e00000401120a10020002000083000000:0300001b02f0803203000037040002000600000401ff0400100100|0300001f02f080320100003804000e00000401120a10020002000084000000:,0300001b02f0803203000038040002000600000401ff0400100029
1178,0300002402f080320100009a04000e00050501120a100200010000830000000004000800:0300001602f080320300009a040002000100000501ff|0300002502f080320100009b04000e00060501120a1002000200008400000000040010002f:0300001602f080320300009b040002000100000501ff|0300001f02f080320100009c04000e00000401120a10020002000084000000:0300001b02f080320300009c040002000600000401ff040010002f|0300001f02f080320100009d04000e00000401120a10020002000083000000:0300001b02f080320300009d040002000600000401ff0400100100|0300001f02f080320100009e04000e00000401120a10020002000083000000:0300001b02f080320300009e040002000600000401ff0400100100|0300001f02f080320100009f04000e00000401120a10020001000083000000:0300001a02f080320300009f040002000500000401ff04000801|0300002402f08032010000a004000e00050501120a100200010000830000000004000801:,0300001602f08032030000a0040002000100000501ff
