,source_text,target_text
1129,046a00000006000103830002,046a00000003008102
1424,059100000006000100000002,05910000000400010103
1363,055400000006000100280002,055400000003008102
737,02e2000000060003000a0001,02e2000000050003026bd1
90,005b0000000d001000250003065ab80000ffff,005b00000006001000250003
798,031f00000006000300150002,031f000000070003044b104b10
1142,04770000000b001000000002047242ffff,047700000006001000000002
1241,04da0000000600050028ff00,04da00000003008502
893,037e00000006000100280002,037e00000003008102
1315,05240000000b0010fffe0002041ab10000,052400000003009002
983,03d800000008000f000000020102,03d800000006000f00000002
471,01d80000000b00100028000204ffff6a2a,01d800000003009002
1095,04480000000d00100025000306ffff476d476d,044800000006001000250003
1583,063000000008000f000100030105,063000000006000f00010003
1356,054d0000000600035b300002,054d00000003008302
1176,04990000000b001000260002040000ffff,049900000006001000260002
193,00c200000006000100250002,00c20000000400010100
1046,041700000006000540d0ff00,041700000003008502
1466,05bb0000000d00100015000306000000004b10,05bb00000006001000150003
433,01b200000006000300250002,01b20000000700030400000000
1453,05ae000000060005a133ff00,05ae00000003008502
1006,03ef000000060003fffe0001,03ef00000003008302
1411,05840000000d00100000000306eaafeaaf0000,058400000006001000000003
466,01d300000006000100280002,01d300000003008102
1133,046e000000060001001c0001,046e0000000400010101
735,02e00000000d0010001d000306ffff17c40000,02e0000000060010001d0003
235,00ec00000006000300280002,00ec00000003008302
1369,055a000000060001fc260002,055a00000003008102
404,0195000000060003f8950001,019500000003008302
33,00220000000d00100028000306485148510000,002200000003009002
87,0058000000060005fc26ff00,005800000003008502
928,03a10000000b0010000a0002040000ffff,03a1000000060010000a0002
824,0339000000060003fffd0002,033900000003008302
961,03c20000000d001000000003060000ffffeaaf,03c200000006001000000003
885,037600000006000100070002,03760000000400010100
1027,040400000006000300260001,040400000005000302ffff
364,016d00000006000300280002,016d00000003008302
305,0132000000060001fffd0002,013200000003008102
992,03e1000000060001fffd0002,03e100000003008102
205,00ce0000000600050383ff00,00ce00000003008502
897,03820000000d001000280003064851ffff4851,038200000003009002
1313,05220000000b0010cff1000204ffffffff,052200000003009002
291,01240000000b001000260002046dd30000,012400000006001000260002
188,00bd000000060003fffd0002,00bd00000003008302
678,02a70000000d0010fffd000306000000000000,02a700000003009002
755,02f400000006000300000002,02f4000000070003040000ffff
281,011a00000008000f002600020103,011a00000006000f00260002
908,038d0000000d001000150003064b100000ffff,038d00000006001000150003
300,012d0000000d0010fffd00030648514851ffff,012d00000003009002
633,027a00000006000300000001,027a00000005000302ffff
699,02bc0000000600050028ff00,02bc00000003008502
1066,042b00000006000100010002,042b0000000400010101
249,00fa00000006000300280002,00fa00000003008302
1596,063d000000060003fffd0002,063d00000003008302
4,00050000000d001041fe0003060000ffff0000,000500000003009002
840,034900000006000300280002,034900000003008302
574,023f000000060001fffe0001,023f00000003008102
1575,0628000000060003001d0002,0628000000070003040000ffff
522,020b0000000600050028ff00,020b00000003008502
