,source_text,target_text
2743,0ab800000006000400020001:0ab8000000050004020000|0ab900000006000400010001:0ab9000000050004020011|0aba00000006000200230001:0aba00000003008202|0abb00000006000400000001:0abb000000050004020000|0abc00000006000300000001:0abc000000050003020000|0abd00000006000200000001:0abd00000003008202|0abe00000006000400030001:0abe000000050004020000|0abf00000006000300010001:0abf000000050003020000|0ac000000006000300000001,0ac0000000050003020000
3542,0dd700000006000400010001:0dd7000000050004020043|0dd800000006000300000001:0dd8000000050003020000|0dd900000006000400020001:0dd9000000050004020000|0dda0000001a00e13735794cf04a186d69393f368cc6033fcbfff84f1679abc4:0dda0000000300e101|0ddb00000006000400030001:0ddb000000050004020000|0ddc00000006000400000001:0ddc000000050004020000|0ddd00000006000300010001:0ddd000000050003020000|0dde00000006000200000001:0dde00000003008202|0ddf00000006000400150001,0ddf00000003008402
2706,0a9300000006000400020001:0a93000000050004020000|0a9400000006000300010001:0a94000000050003020000|0a950000000600050000ff00:0a9500000003008502|0a9600000006000300000001:0a96000000050003020000|0a9700000006000400200001:0a9700000003008402|0a980000000600050000ff00:0a9800000003008502|0a9900000006000400000001:0a99000000050004020000|0a9a00000006000400030001:0a9a000000050004020000|0a9b0000001200f9bb0878594e32fe06f7d2fd114299dcf4,0a9b0000000300f901
4501,119600000006000400030001:1196000000050004020000|119700000006000400010001:1197000000050004020043|11980000001a00976575a60ba33d733d9f1d6006afac0fad99595b4532861a8d:119800000003009701|119900000006000300040001:119900000003008302|119a00000006000200000001:119a00000003008202|119b00000006000300010001:119b000000050003020000|119c00000006000400000001:119c000000050004020000|119d00000006000400020001:119d000000050004020000|119e00000006000300000001,119e000000050003020000
6687,1a2000000006000400000001:1a20000000050004020000|1a2100000006000400030001:1a21000000050004020032|1a2200000006000400010001:1a22000000050004020011|1a2300000006000400000001:1a23000000050004020000|1a2400000006000400030001:1a24000000050004020032|1a2500000006000400020001:1a25000000050004020000|1a2600000006000200000001:1a2600000003008202|1a2700000006000200020001:1a2700000003008202|1a2800000006000500000000,1a2800000003008502
7916,1eed00000006000300010001:1eed000000050003020000|1eee00000006000400020001:1eee000000050004020000|1eef00000006000300000001:1eef000000050003020000|1ef00000000a00ab705a612049c56ba3:1ef00000000300ab01|1ef100000006000400000001:1ef1000000050004020000|1ef200000006000400010001:1ef2000000050004020011|1ef300000006000200240001:1ef300000003008202|1ef400000006000200000001:1ef400000003008202|1ef500000006000300000001,1ef5000000050003020000
2686,0a7f00000006000500000000:0a7f00000003008502|0a8000000006000400000001:0a80000000050004020000|0a8100000006000300000001:0a81000000050003020000|0a8200000006000400010001:0a82000000050004020011|0a830000000600050000ff00:0a8300000003008502|0a8400000006000400030001:0a84000000050004020000|0a8500000006000300000001:0a85000000050003020000|0a860000000600060028004a:0a8600000003008602|0a8700000006000300010001,0a87000000050003020000
1098,044b00000006000300000001:044b000000050003020000|044c00000006000300010001:044c000000050003020000|044d00000006000300010001:044d000000050003020000|044e00000006000400000001:044e000000050004020000|044f00000006000400020001:044f000000050004020000|0450000000060005002bff00:045000000003008502|045100000006000400010001:0451000000050004020043|045200000006000400030001:0452000000050004020000|045300000006000300000001,0453000000050003020000
8321,208200000006000200000001:208200000003008202|208300000006000200300001:208300000003008202|208400000006000400000001:2084000000050004020000|208500000006000300000001:2085000000050003020000|20860000000a00e5ca217bc8708160d3:20860000000300e501|208700000006000300010001:2087000000050003020000|208800000006000400010001:2088000000050004020011|208900000006000400030001:2089000000050004020032|208a00000006000400020001,208a000000050004020000
6025,178a00000006000400010001:178a000000050004020011|178b00000006000200000001:178b00000003008202|178c0000000600050004ff00:178c00000003008502|178d00000006000500000000:178d00000003008502|178e00000006000400030001:178e000000050004020000|178f00000006000300000001:178f000000050003020000|179000000006000200000001:179000000003008202|179100000006000400030001:1791000000050004020000|17920000000600060012001c,179200000003008602
6003,17740000000a00241fdfee4d04349c2c:17740000000300a401|177500000006000400010001:1775000000050004020011|177600000006000300010001:1776000000050003020000|177700000006000400030001:1777000000050004020032|177800000006000200000001:177800000003008202|177900000006000300000001:1779000000050003020000|177a000000060003000d0001:177a00000003008302|177b0000001a0049b6291926683e38834c5d8facb8fe632f57763740baa200e8:177b0000000300c901|177c00000006000300000001,177c000000050003020000
114,007300000006000300280001:007300000003008302|007400000006000400020001:0074000000050004020008|007500000006000300000001:0075000000050003020000|007600000006000400030001:0076000000050004020014|00770000000600050000ff00:007700000003008502|007800000006000400000001:007800000005000402000d|007900000006000400110001:007900000003008402|007a00000006000400030001:007a000000050004020014|007b00000006000300000001,007b000000050003020000
4001,0fa200000006000400000001:0fa2000000050004020000|0fa300000006000400010001:0fa3000000050004020043|0fa400000006000200000001:0fa400000003008202|0fa500000006000400020001:0fa5000000050004020000|0fa600000006000400030001:0fa6000000050004020000|0fa70000000600050020ff00:0fa700000003008502|0fa800000006000500000000:0fa800000003008502|0fa90000001200d2e56e9a86b020fa0163f678f3bf2dd2ff:0fa90000000300d201|0faa00000006000300010001,0faa000000050003020000
16,001100000006000400010001:0011000000050004020000|001200000006000300010001:0012000000050003020000|001300000006000200000001:001300000003008202|00140000000a005bf4d430cc58cc3bee:00140000000300db01|0015000000060003002a0001:001500000003008302|001600000006000300000001:0016000000050003020000|001700000006000400010001:0017000000050004020032|001800000006000200000001:001800000003008202|001900000006000300010001,0019000000050003020000
9813,2656000000060002000d0001:265600000003008202|265700000006000300010001:2657000000050003020000|265800000006000500000000:265800000003008502|265900000006000300000001:2659000000050003020000|265a00000006000400010001:265a000000050004020043|265b0000000a001b7bae804be76ce6fd:265b00000003009b01|265c00000006000400030001:265c000000050004020000|265d00000006000400020001:265d000000050004020000|265e00000006000400030001,265e000000050004020032
143,00900000000600050000ff00:009000000003008502|00910000001a003ff470459aa46cc5922764ff33ca6b527f786cd9894167ca2d:00910000000300bf01|00920000000600050024ff00:009200000003008502|009300000006000300010001:0093000000050003020000|009400000006000200000001:009400000003008202|009500000006000400020001:0095000000050004020007|009600000006000400000001:009600000005000402000f|009700000006000300010001:0097000000050003020000|009800000006000400010001,0098000000050004020030
