,source_text,target_text
2322,091300000006000400010001:0913000000050004020000|091400000006000300010001:0914000000050003020000|091500000006000400000001:0915000000050004020002|091600000006000400030001:0916000000050004020000|091700000006000200000001:,091700000003008202
2932,0b750000000600050000ff00:0b7500000003008502|0b7600000006000300000001:0b76000000050003020000|0b770000000a00ab884bdd6c182a9298:0b770000000300ab01|0b7800000006000300010001:0b78000000050003020000|0b7900000009001000020001020054:,0b7900000003009002
2186,088b00000006000300010001:088b000000050003020000|088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:,088f00000003008502
1898,076b00000006000400000001:076b000000050004020002|076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:,076f000000050004020000
5924,0300001f02f080320100001809000e00000401120a10020002000384000000:0300001b02f0803203000018090002000600000401ff0400100000|0300001f02f080320100001909000e00000401120a10020002000284000000:0300001b02f0803203000019090002000600000401ff0400100000|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100000|0300001f02f080320100001b09000e00000401120a10020002000784000000:0300001902f080320300001b0900020004000004010a000004|0300001f02f080320100001c09000e00000401120a10020002000184000000:,0300001b02f080320300001c090002000600000401ff0400103200
5073,0300001f02f08032010000c505000e00000401120a10020002000084000000:0300001b02f08032030000c5050002000600000401ff0400100000|0300001f02f08032010000c605000e00000401120a10020002000384000000:0300001b02f08032030000c6050002000600000401ff0400100000|0300001f02f08032010000c705000e00000401120a10020002000284000000:0300001b02f08032030000c7050002000600000401ff0400100000|0300001f02f08032010000c805000e00000401120a10020002000384000000:0300001b02f08032030000c8050002000600000401ff0400103200|0300001f02f08032010000c905000e00000401120a10020002000184000000:,0300001b02f08032030000c9050002000600000401ff0400103200
1863,074800000006000500000000:074800000003008502|074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:074b000000050003020000|074c000000060002001c0001:,074c00000003008202
3037,0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:0bdf000000050004020000|0be000000006000200000001:0be000000003008202|0be10000001200fc18412e048b027d8c93095b6caff646df:0be10000000300fc01|0be200000009001000200001020002:,0be200000003009002
4959,0300001f02f080320100005305000e00000401120a10020002000384000000:0300001b02f0803203000053050002000600000401ff0400100000|0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff0400100000|0300001f02f080320100005505000e00000401120a10020002000184000000:0300001b02f0803203000055050002000600000401ff0400103200|0300001f02f080320100005605000e00000401120a10020002002684000000:0300001902f08032030000560500020004000004010a000004|0300001f02f080320100005705000e00000401120a10020002000284000000:,0300001b02f0803203000057050002000600000401ff0400100000
309,013600000006000400030001:0136000000050004020000|013700000006000300010001:0137000000050003020000|013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:,013a00000003008502
