,source_text,target_text
983,0300001f02f08032010000d703000e00000401120a10020002000084000058:0300001902f08032030000d703000200040000040105000004|0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000184000000:,0300001b02f08032030000d9030002000600000401ff0400100000
900,0300001f02f080320100008403000e00000401120a10020002000384000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000084000000:0300001b02f0803203000085030002000600000401ff0400100000|0300001f02f080320100008603000e00000401120a10020002000184000000:,0300001b02f0803203000086030002000600000401ff0400100000
111,0300001f02f080320100006f00000e00000401120a10020002000184000000:0300001b02f080320300006f000002000600000401ff0400103200|0300001f02f080320100007000000e00000401120a10020005000084000000:0300001902f080320300007000000200040000040105000004|0300001f02f080320100007100000e00000401120a10020002000284000000:,0300001b02f0803203000071000002000600000401ff0400100000
440,0300001f02f08032010000b801000e00000401120a10020002000184000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020009000084000000:0300001902f08032030000b901000200040000040105000004|0300001f02f08032010000ba01000e00000401120a10020002000384000000:,0300001b02f08032030000ba010002000600000401ff0400100000
1168,0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000284000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000018:,0300001902f080320300009204000200040000040105000004
1020,0300001f02f08032010000fc03000e00000401120a10020002000184000000:0300001b02f08032030000fc030002000600000401ff0400103200|0300001f02f08032010000fd03000e00000401120a10020002000284000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000084000000:,0300001b02f08032030000fe030002000600000401ff0400100000
291,0300001f02f080320100002301000e00000401120a10020002000384000000:0300001b02f0803203000023010002000600000401ff0400103200|0300001f02f080320100002401000e00000401120a10020002000184000000:0300001b02f0803203000024010002000600000401ff0400103200|0300001f02f080320100002501000e00000401120a10020002000284000000:,0300001b02f0803203000025010002000600000401ff0400100000
649,0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000284000000:0300001b02f080320300008a020002000600000401ff0400100000|0300001f02f080320100008b02000e00000401120a10020002000084000000:,0300001b02f080320300008b020002000600000401ff0400100000
1172,0300001f02f080320100009404000e00000401120a10020002000184000000:0300001b02f0803203000094040002000600000401ff0400100000|0300001f02f080320100009504000e00000401120a10020002000084000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000384000008:,0300001902f080320300009604000200040000040105000004
404,0300001f02f080320100009401000e00000401120a10020002000284000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020001000384000000:0300001a02f0803203000095010002000500000401ff04000800|0300001f02f080320100009601000e00000401120a10020002000384000000:,0300001b02f0803203000096010002000600000401ff0400103200
639,0300001f02f080320100007f02000e00000401120a10020002000084000000:0300001b02f080320300007f020002000600000401ff0400100000|0300001f02f080320100008002000e00000401120a10020002000384000000:0300001b02f0803203000080020002000600000401ff0400103200|0300001f02f080320100008102000e00000401120a10020002000184000168:,0300001902f080320300008102000200040000040105000004
965,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400100000|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff0400100000|0300001f02f08032010000c703000e00000401120a10020002000284000000:,0300001b02f08032030000c7030002000600000401ff0400100000
1192,0300001f02f08032010000a804000e00000401120a10020002000184000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000084000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000a84000000:,0300001902f08032030000aa0400020004000004010a000004
121,0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:,0300001b02f080320300007b000002000600000401ff0400103200
493,0300001f02f08032010000ed01000e00000401120a10020002000184000000:0300001b02f08032030000ed010002000600000401ff0400100000|0300001f02f08032010000ee01000e00000401120a10020002000284000028:0300001902f08032030000ee01000200040000040105000004|0300001f02f08032010000ef01000e00000401120a10020002000084000000:,0300001b02f08032030000ef010002000600000401ff0400100000
1054,0300001f02f080320100001e04000e00000401120a10020002000184000000:0300001b02f080320300001e040002000600000401ff0400103200|0300001f02f080320100001f04000e00000401120a10020002000284000000:0300001b02f080320300001f040002000600000401ff0400100000|0300001f02f080320100002004000e00000401120a10020002002784000000:,0300001902f08032030000200400020004000004010a000004
885,0300001f02f080320100007503000e00000401120a10020002000184000000:0300001b02f0803203000075030002000600000401ff0400103200|0300001f02f080320100007603000e00000401120a10020002000284000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000084000000:,0300001b02f0803203000077030002000600000401ff0400100000
859,0300001f02f080320100005b03000e00000401120a10020002000284000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000384000000:,0300001b02f080320300005d030002000600000401ff0400103200
