,source_text,target_text
2047,080000000006000300000001:0800000000050003020000|080100000006000400030001:0801000000050004020000|0802000000060003000e0001:,080200000003008302
2930,0300001f02f080320100001402000e00000401120a10020002000384000000:0300001b02f0803203000014020002000600000401ff0400103200|0300001f02f080320100001502000e00000401120a10020002000284000000:0300001b02f0803203000015020002000600000401ff0400100000|0300001f02f080320100001602000e00000401120a10020002000184000000:,0300001b02f0803203000016020002000600000401ff0400103200
3948,0300001f02f080320100000e06000e00000401120a10020002000384000000:0300001b02f080320300000e060002000600000401ff0400100000|0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000084000000:,0300001b02f0803203000010060002000600000401ff0400100000
3389,0300001f02f08032010000df03000e00000401120a10020002000984000000:0300001902f08032030000df0300020004000004010a000004|0300001f02f08032010000e003000e00000401120a10020002000184000000:0300001b02f08032030000e0030002000600000401ff0400103200|0300001f02f08032010000e103000e00000401120a10020002000284000000:,0300001b02f08032030000e1030002000600000401ff0400100000
4548,0300001f02f080320100006608000e00000401120a10020002000284000000:0300001b02f0803203000066080002000600000401ff0400100000|0300001f02f080320100006708000e00000401120a10020002000184000000:0300001b02f0803203000067080002000600000401ff0400103200|0300001f02f080320100006808000e00000401120a10020002000084000000:,0300001b02f0803203000068080002000600000401ff0400100000
2256,08d10000000600050000ff00:08d100000003008502|08d200000006000400020001:08d2000000050004020003|08d300000006000200000001:,08d300000003008202
1854,073f00000006000300010001:073f000000050003020000|074000000006000500000000:074000000003008502|074100000006000400020001:,0741000000050004020003
4311,0300001f02f080320100007907000e00000401120a10020002000384000000:0300001b02f0803203000079070002000600000401ff0400100000|0300001f02f080320100007a07000e00000401120a10020002000184000000:0300001b02f080320300007a070002000600000401ff0400100000|0300001f02f080320100007b07000e00000401120a10020002000084000000:,0300001b02f080320300007b070002000600000401ff0400100000
4610,0300001f02f08032010000a408000e00000401120a10020002001a84000000:0300001902f08032030000a40800020004000004010a000004|0300001f02f08032010000a508000e00000401120a10020002000084000000:0300001b02f08032030000a5080002000600000401ff0400100000|0300001f02f08032010000a608000e00000401120a10020002000284000000:,0300001b02f08032030000a6080002000600000401ff0400100000
1765,06e600000006000400020001:06e6000000050004020003|06e700000006000300010001:06e7000000050003020000|06e800000006000400000001:,06e8000000050004020002
1351,054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:,054a00000003008402
4426,0300001f02f08032010000ec07000e00000401120a10020002000184000000:0300001b02f08032030000ec070002000600000401ff0400103200|0300001f02f08032010000ed07000e00000401120a10020002000384000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020002000284000008:,0300001902f08032030000ee07000200040000040105000004
4742,0300001f02f080320100002809000e00000401120a10020002000384000000:0300001b02f0803203000028090002000600000401ff0400103200|0300001f02f080320100002909000e00000401120a10020002000284000000:0300001b02f0803203000029090002000600000401ff0400100000|0300001f02f080320100002a09000e00000401120a10020002000084000000:,0300001b02f080320300002a090002000600000401ff0400100000
690,02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:,02b5000000050004020003
942,03af00000006000400000001:03af000000050004020002|03b000000006000300000001:03b0000000050003020000|03b100000006000400020001:,03b1000000050004020003
4023,0300001f02f080320100005906000e00000401120a10020002000184000000:0300001b02f0803203000059060002000600000401ff0400100000|0300001f02f080320100005a06000e00000401120a10020002000184000000:0300001b02f080320300005a060002000600000401ff0400103200|0300001f02f080320100005b06000e00000401120a10020002000284000000:,0300001b02f080320300005b060002000600000401ff0400100000
331,014c00000006000300010001:014c000000050003020000|014d00000006000200000001:014d00000003008202|014e00000006000500000000:,014e00000003008502
4338,0300001f02f080320100009407000e00000401120a10020002000384000000:0300001b02f0803203000094070002000600000401ff0400103200|0300001f02f080320100009507000e00000401120a10020002000384000000:0300001b02f0803203000095070002000600000401ff0400103200|0300001f02f080320100009607000e00000401120a10020002000184000000:,0300001b02f0803203000096070002000600000401ff0400103200
1059,04240000000600050009ff00:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000400030001:,0426000000050004020000
4482,0300001f02f080320100002408000e00000401120a10020002000084000000:0300001b02f0803203000024080002000600000401ff0400100000|0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:,0300001b02f0803203000026080002000600000401ff0400103200
2655,0300001f02f080320100000101000e00000401120a10020002000184000000:0300001b02f0803203000001010002000600000401ff0400100000|0300001f02f080320100000201000e00000401120a10020002000084000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:,0300001b02f0803203000003010002000600000401ff0400100000
2248,08c900000006000200000001:08c900000003008202|08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:,08cb00000003009f01
2261,08d60000000600050000ff00:08d600000003008502|08d70000000a00561f3f0604af33abe9:08d70000000300d601|08d800000006000200010001:,08d800000003008202
4205,0300001f02f080320100000f07000e00000401120a10020002000184000000:0300001b02f080320300000f070002000600000401ff0400103200|0300001f02f080320100001007000e00000401120a10020002000284000000:0300001b02f0803203000010070002000600000401ff0400100000|0300001f02f080320100001107000e00000401120a10020002000384000018:,0300001902f080320300001107000200040000040105000004
489,01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
3845,0300001f02f08032010000a705000e00000401120a10020002000084000000:0300001b02f08032030000a7050002000600000401ff0400100000|0300001f02f08032010000a805000e00000401120a10020002002884000000:0300001902f08032030000a80500020004000004010a000004|0300001f02f08032010000a905000e00000401120a10020002000184000000:,0300001b02f08032030000a9050002000600000401ff0400100000
2487,0300001f02f080320100005900000e00000401120a10020002001e84000000:0300001902f08032030000590000020004000004010a000004|0300001f02f080320100005a00000e00000401120a10020002000284000000:0300001b02f080320300005a000002000600000401ff0400100000|0300001f02f080320100005b00000e00000401120a10020002000384000000:,0300001b02f080320300005b000002000600000401ff0400103200
786,031300000006000200000001:031300000003008202|031400000006000300010001:0314000000050003020000|031500000006000200260001:,031500000003008202
1517,05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:,05f00000000300af01
1462,05b700000006000400010001:05b7000000050004020000|05b800000009001000250001020051:05b800000003009002|05b900000006000400020001:,05b9000000050004020003
4101,0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:,0300001b02f08032030000a9060002000600000401ff0400103200
2094,082f00000006000400030001:082f000000050004020000|083000000006000300000001:0830000000050003020000|083100000012002ca0ebad9601330b325281eed9096b007c:,08310000000300ac01
1156,048500000006000200000001:048500000003008202|048600000006000400000001:0486000000050004020002|048700000006000300010001:,0487000000050003020000
1839,073000000006000300010001:0730000000050003020000|073100000006000300010001:0731000000050003020000|073200000006000400030001:,0732000000050004020000
1783,06f800000012007a270dcf92278f4c05184019d499332db4:06f80000000300fa01|06f900000006000500000000:06f900000003008502|06fa00000006000400030001:,06fa000000050004020000
344,01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:015900000003008801|015a00000006000200000001:015a00000003008202|015b00000006000300010001:,015b000000050003020000
3465,0300001f02f080320100002b04000e00000401120a10020002000184000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000284000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000384000000:,0300001b02f080320300002d040002000600000401ff0400100000
271,011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:01110000000300a501|011200000006000300000001:,0112000000050003020000
4177,0300001f02f08032010000f306000e00000401120a10020002000184000000:0300001b02f08032030000f3060002000600000401ff0400100000|0300001f02f08032010000f406000e00000401120a10020002000084000000:0300001b02f08032030000f4060002000600000401ff0400100000|0300001f02f08032010000f506000e00000401120a10020002000084000000:,0300001b02f08032030000f5060002000600000401ff0400100000
877,036e0000000600050031ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000500000000:,037000000003008502
3855,0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:0300001902f08032030000b205000200040000040105000004|0300001f02f08032010000b305000e00000401120a10020002000284000000:,0300001b02f08032030000b3050002000600000401ff0400100000
2448,0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:,0300001b02f0803203000034000002000600000401ff0400100000
2943,0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100000|0300001f02f080320100002202000e00000401120a10020002000384000000:0300001b02f0803203000022020002000600000401ff0400103200|0300001f02f080320100002302000e00000401120a10020002001184000000:,0300001902f08032030000230200020004000004010a000004
853,035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:,035800000003008202
2401,0300001f02f080320100000300000e00000401120a10020002000084000160:0300001902f080320300000300000200040000040105000004|0300001f02f080320100000400000e00000401120a10020002000284000000:0300001b02f0803203000004000002000600000401ff0400100000|0300001f02f080320100000500000e00000401120a10020002000084000000:,0300001b02f0803203000005000002000600000401ff0400100000
396,018d0000000600050000ff00:018d00000003008502|018e00000006000300010001:018e000000050003020000|018f00000006000400020001:,018f000000050004020003
1235,04d400000006000400020001:04d4000000050004020003|04d500000006000400030001:04d5000000050004020000|04d600000006000200000001:,04d600000003008202
62,003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:,004100000003008502
3346,0300001f02f08032010000b403000e00000401120a10020002000384000000:0300001b02f08032030000b4030002000600000401ff0400103200|0300001f02f08032010000b503000e00000401120a10020002001484000000:0300001902f08032030000b50300020004000004010a000004|0300001f02f08032010000b603000e00000401120a10020002001384000000:,0300001902f08032030000b60300020004000004010a000004
1689,069a00000006000300010001:069a000000050003020000|069b00000006000400010001:069b000000050004020000|069c00000006000400000001:,069c000000050004020002
4386,0300001f02f08032010000c407000e00000401120a10020002000384000000:0300001b02f08032030000c4070002000600000401ff0400103200|0300001f02f08032010000c507000e00000401120a10020002000284000000:0300001b02f08032030000c5070002000600000401ff0400100000|0300001f02f08032010000c607000e00000401120a10020002000184000000:,0300001b02f08032030000c6070002000600000401ff0400103200
2355,09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:,093600000003008502
3858,0300001f02f08032010000b405000e00000401120a10020002000384000000:0300001b02f08032030000b4050002000600000401ff0400103200|0300001f02f08032010000b505000e00000401120a10020002000184000028:0300001902f08032030000b505000200040000040105000004|0300001f02f08032010000b605000e00000401120a10020002000184000000:,0300001b02f08032030000b6050002000600000401ff0400103200
1,000200000006000300010001:0002000000050003020000|00030000000900100020000102000a:000300000003009002|000400000006000300000001:,0004000000050003020000
4447,0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100000|0300001f02f080320100000308000e00000401120a10020002000184000000:,0300001b02f0803203000003080002000600000401ff0400103200
4613,0300001f02f08032010000a708000e00000401120a10020002000384000000:0300001b02f08032030000a7080002000600000401ff0400100000|0300001f02f08032010000a808000e00000401120a10020002000084000000:0300001b02f08032030000a8080002000600000401ff0400100000|0300001f02f08032010000a908000e00000401120a10020002000184000000:,0300001b02f08032030000a9080002000600000401ff0400100000
