,source_text,target_text
2010,07db00000006000400030001:07db000000050004020000|07dc0000001a00e8386f48109a893d1bd65522dc41b6ff2ecf3317d3e747badc:07dc0000000300e801|07dd00000006000400000001:07dd000000050004020002|07de000000060005001fff00:07de00000003008502|07df00000009001000120001020014:07df00000003009002|07e000000006000400020001:07e0000000050004020003|07e10000000900100002000102003d:,07e100000003009002
1519,05f0000000120036b1bcd6fd7304296a974858a81adb8b74:05f00000000300b601|05f100000009001000150001020034:05f100000003009002|05f200000006000300160001:05f200000003008302|05f30000001200bb86877e4017ebda9dac36afa576376d26:05f30000000300bb01|05f400000006000400010001:05f4000000050004020000|05f500000006000400030001:05f5000000050004020000|05f600000006000200000001:,05f600000003008202
976,03d100000006000300000001:03d1000000050003020000|03d200000006000400010001:03d2000000050004020000|03d300000006000400020001:03d3000000050004020003|03d400000006000200000001:03d400000003008202|03d5000000060004000b0001:03d500000003008402|03d600000006000400030001:03d6000000050004020000|03d700000006000400000001:,03d7000000050004020002
2149,086600000006000300000001:0866000000050003020000|086700000006000200010001:086700000003008202|086800000006000400020001:0868000000050004020003|08690000000600050029ff00:086900000003008502|086a00000006000400030001:086a000000050004020000|086b000000060003001f0001:086b00000003008302|086c00000006000400000001:,086c000000050004020002
1339,053c00000006000300010001:053c000000050003020000|053d00000006000400000001:053d000000050004020002|053e00000006000400020001:053e000000050004020003|053f0000001a00f278860e171e0e5744f2450e53add6590533e2340d3c3e254a:053f0000000300f201|054000000006000200000001:054000000003008202|054100000006000300040001:054100000003008302|054200000006000300000001:,0542000000050003020000
1352,054900000006000400020001:0549000000050004020003|054a00000006000500300000:054a00000003008502|054b00000006000200310001:054b00000003008202|054c00000006000300000001:054c000000050003020000|054d00000006000400010001:054d000000050004020000|054e00000006000300010001:054e000000050003020000|054f00000006000300090001:,054f00000003008302
2311,090800000006000200000001:090800000003008202|090900000006000400250001:090900000003008402|090a00000006000400020001:090a000000050004020003|090b0000001a00e78ffbe201e36933914cdf1a1a26a62ee5f38bb83d79f1a45c:090b0000000300e701|090c00000006000300010001:090c000000050003020000|090d00000006000400030001:090d000000050004020000|090e00000006000400000001:,090e000000050004020002
1849,073a00000006000400030001:073a000000050004020000|073b00000006000400020001:073b000000050004020003|073c0000001200674e827138d1e0efca1b4dffee49543004:073c0000000300e701|073d00000006000400010001:073d000000050004020000|073e00000006000300010001:073e000000050003020000|073f00000006000300000001:073f000000050003020000|074000000006000200220001:,074000000003008202
277,011600000006000300010001:0116000000050003020000|011700000006000400000001:0117000000050004020002|011800000006000400030001:0118000000050004020000|01190000001200441b8ae5291b013707cd372807f24e4216:01190000000300c401|011a00000006000400020001:011a000000050004020003|011b00000006000200290001:011b00000003008202|011c000000060004000f0001:,011c00000003008402
454,01c700000006000400030001:01c7000000050004020000|01c800000006000200000001:01c800000003008202|01c900000006000400000001:01c9000000050004020002|01ca00000006000400020001:01ca000000050004020003|01cb00000012004fd87c59c296fc94e16aade6874e970602:01cb0000000300cf01|01cc0000000a00ba243050bc7060955d:01cc0000000300ba01|01cd000000060005000fff00:,01cd00000003008502
897,038200000006000400000001:0382000000050004020002|0383000000060004002f0001:038300000003008402|038400000006000200080001:038400000003008202|03850000000a0049ee15f523521364aa:03850000000300c901|038600000006000200000001:038600000003008202|03870000001a00718d76ed45275f26d8add9cd3a1205e8ecce18f86763f65a27:03870000000300f101|038800000006000400010001:,0388000000050004020000
1177,049a00000012009e771ae9162ed3a385fbaa9280525c14ba:049a00000003009e01|049b00000006000300130001:049b00000003008302|049c0000001200ec8c07c26eaf1ec65719fa94fd7bfa98cc:049c0000000300ec01|049d00000006000200000001:049d00000003008202|049e00000006000400020001:049e000000050004020003|049f0000000600050030ff00:049f00000003008502|04a000000006000300010001:,04a0000000050003020000
2155,086c00000006000400000001:086c000000050004020002|086d000000060003001f0001:086d00000003008302|086e0000001a00bbdd15dc7ff698748208a7fa3655f53136b2828f6f1500617d:086e0000000300bb01|086f000000060004000b0001:086f00000003008402|087000000006000400020001:0870000000050004020003|08710000001200c9232f326c73825431e0d32e9c36ab101e:08710000000300c901|0872000000060002000d0001:,087200000003008202
2099,083400000006000200000001:083400000003008202|083500000006000300020001:083500000003008302|083600000006000400000001:0836000000050004020002|08370000000600050031ff00:083700000003008502|083800000006000300000001:0838000000050003020000|083900000006000300010001:0839000000050003020000|083a00000006000400010001:,083a000000050004020000
732,02dd00000006000300000001:02dd000000050003020000|02de00000012006075aab1d1a7a5daee011a65efe4afae3c:02de0000000300e001|02df00000006000300010001:02df000000050003020000|02e000000006000400030001:02e0000000050004020000|02e100000006000400020001:02e1000000050004020003|02e200000006000500040000:02e200000003008502|02e300000009001000190001020034:,02e300000003009002
2075,081c00000006000400000001:081c000000050004020002|081d00000006000300010001:081d000000050003020000|081e00000006000200000001:081e00000003008202|081f0000000a00329572f3b144e28e52:081f0000000300b201|082000000006000400010001:0820000000050004020000|0821000000060003000b0001:082100000003008302|08220000000a004b18c9b75aea8bbad5:,08220000000300cb01
1600,0641000000060004002a0001:064100000003008402|064200000006000400020001:0642000000050004020003|064300000009001000040001020047:064300000003009002|064400000006000400000001:0644000000050004020002|064500000006000300000001:0645000000050003020000|064600000006000300010001:0646000000050003020000|064700000006000400010001:,0647000000050004020000
2152,08690000000600050029ff00:086900000003008502|086a00000006000400030001:086a000000050004020000|086b000000060003001f0001:086b00000003008302|086c00000006000400000001:086c000000050004020002|086d000000060003001f0001:086d00000003008302|086e0000001a00bbdd15dc7ff698748208a7fa3655f53136b2828f6f1500617d:086e0000000300bb01|086f000000060004000b0001:,086f00000003008402
112,007100000006000200290001:007100000003008202|007200000006000300000001:0072000000050003020000|00730000000a006bad16e42d8aa505d8:00730000000300eb01|007400000006000400030001:0074000000050004020000|007500000006000300010001:0075000000050003020000|007600000006000400000001:0076000000050004020002|007700000006000400030001:,0077000000050004020000
312,013900000006000400000001:0139000000050004020002|013a00000006000400120001:013a00000003008402|013b00000006000300010001:013b000000050003020000|013c00000006000400020001:013c000000050004020003|013d00000006000200200001:013d00000003008202|013e0000001200b96ed57d928947d7d2db4d4e0c51ed17a2:013e0000000300b901|013f00000006000400010001:,013f000000050004020000
1400,057900000006000400020001:0579000000050004020003|057a00000006000200000001:057a00000003008202|057b00000006000400000001:057b000000050004020002|057c00000006000400010001:057c000000050004020000|057d00000006000300010001:057d000000050003020000|057e00000006000200150001:057e00000003008202|057f00000006000400020001:,057f000000050004020003
865,036200000006000200260001:036200000003008202|036300000009001000320001020041:036300000003009002|036400000006000400030001:0364000000050004020000|03650000000a001211d9a2e3eb384832:036500000003009201|03660000001a00e6f3fc4fcb673187eb0f36b2099a9e70c38af9253e1ac91960:03660000000300e601|036700000006000300000001:0367000000050003020000|03680000001a0097f2df71a6fe371aa5472ebc0c9e99f2693cdaee334bf4da2d:,036800000003009701
341,015600000009001000070001020033:015600000003009002|015700000006000400000001:0157000000050004020002|015800000006000300010001:0158000000050003020000|015900000006000400020001:0159000000050004020003|015a00000006000400020001:015a000000050004020003|015b0000000a00a8a54f3cf75883e20e:015b0000000300a801|015c0000001a00b98b1af98f29b180a52dba274de012b5a5886b9b31fee9b561:,015c0000000300b901
140,008d00000006000300250001:008d00000003008302|008e00000006000200000001:008e00000003008202|008f00000006000200010001:008f00000003008202|00900000001a0065f46ea2e8ddade67892fe4245897f94603ea647ddfbb64cfa:00900000000300e501|0091000000060004002f0001:009100000003008402|00920000000a000953999feca9df219d:009200000003008901|00930000000900100010000102004c:,009300000003009002
