,source_text,target_text
3519,0dc200000006000400000002:0dc200000007000404979e43f0|0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:,0dc400000007000304000041f0
1764,06e600000006000400000002:06e600000007000404175c4381|06e70000000a00f04fa2987770cda8d3:06e700000003007001|06e800000006000300000002:,06e8000000070003040000423c
1799,07090000000b0010000000020400004218:070900000006001000000002|070a00000006000400000002:070a000000070004046e814383|070b0000001a0075db8322955245afbf15ba2153f04bf3a6fd57a20ce2b0f477:,070b0000000300f501
2926,0b7100000006000400000002:0b7100000007000404e29b43ca|0b7200000006000300000002:0b720000000700030400004110|0b7300000006000400000002:,0b7300000007000404015543cb
2972,0b9f0000000b0010000000020400004160:0b9f00000006001000000002|0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:,0ba10000000700030400004160
291,012400000006000400000002:012400000007000404aea4428d|012500000006000300000002:01250000000700030400004100|01260000000b0010000000020400004244:,012600000006001000000002
505,01fb00000006000300000002:01fb0000000700030400004188|01fc0000001a00a121a7bdd9c1cff25dde6780b02957d4bb30199a44761ff1c4:01fc00000003002101|01fd00000006000400000002:,01fd00000007000404f6a542c4
1320,052a0000000b0010002400020400004230:052a00000003009002|052b0000000b0010000000020400004210:052b00000006001000000002|052c0000000a007f5421d7d66ee37a3d:,052c0000000300ff01
2,000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400004120:000400000006001000000002|00050000000b0010002600020400004180:,000500000003009002
902,038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:038900000003008402|038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:,038a0000000300f701
2718,0aa100000006000400000002:0aa100000007000404f15343bd|0aa200000012004d1ca16c1f1d2da986fdff480a2ad765d8:0aa20000000300cd01|0aa300000006000400170001:,0aa300000003008402
1560,061a0000000b001000000002040000423c:061a00000006001000000002|061b00000008000f00130004010d:061b00000003008f02|061c00000006000300000002:,061c000000070003040000423c
2880,0b430000001a00620b0d90b6350741ea3b54ae255778cac235aa08a7e0710238:0b430000000300e201|0b4400000006000400000002:0b440000000700040415ac43c8|0b450000000b0010000000020400004204:,0b4500000006001000000002
1288,050a00000006000300000002:050a00000007000304000040c0|050b00000006000400000002:050b0000000700040426e24346|050c0000000a00dbfeafec522e3a828c:,050c00000003005b01
2455,099a000000060002001b0001:099a00000003008202|099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:,099c00000007000304000041e0
128,008100000006000400000002:00810000000700040400ad4248|00820000000a0061f724b527e55766f8:00820000000300e101|008300000006000300000002:,008300000007000304000041d0
1805,070f00000006000400000002:070f00000007000404bb524383|071000000006000600130031:071000000003008602|07110000001200f7495dc464e246cbff9aef9252c83171a9:,071100000003007701
510,020000000006000400290001:020000000003008402|02010000000b00100000000204000041b0:020100000006001000000002|02020000000a00b8089f958a95cf7558:,020200000003003801
483,01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:,01e60000000300d201
1189,04a70000000b0010001d00020400004208:04a700000003009002|04a800000006000400000002:04a800000007000404b6bd4339|04a90000000a004aec9e5804d71a1522:,04a90000000300ca01
1299,051500000006000400000002:0515000000070004048d3b4347|05160000000b00100000000204000041d0:051600000006001000000002|05170000000b0010002800020400004198:,051700000003009002
901,03870000000b0010000000020400004238:038700000006001000000002|038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:,038900000003008402
703,02c10000001200f76c902fcc561279f3e7061fbfbd6e797a:02c100000003007701|02c20000000b0010000000020400004200:02c200000006001000000002|02c30000000a002847ebd04a51818d38:,02c30000000300a801
2623,0a420000000b001000000002040000421c:0a4200000006001000000002|0a430000000600060027001a:0a4300000003008602|0a4400000006000400000002:,0a4400000007000404006243b8
2784,0ae300000006000300000002:0ae30000000700030400004100|0ae400000006000400000002:0ae4000000070004041a7f43c2|0ae5000000060004001e0001:,0ae500000003008402
2640,0a530000001a008187216b12dbd1f93f5b8982475a05996a037de8dd29b00b17:0a5300000003000101|0a5400000006000400000002:0a54000000070004040aad43b9|0a550000000b00100000000204000041c8:,0a5500000006001000000002
3122,0c35000000060001002f0001:0c3500000003008102|0c360000000b0010000000020400004188:0c3600000006001000000002|0c370000001a007d1a849cf4967face205f3729d0df2edd10c7f50a1f3fde944:,0c370000000300fd01
36,002500000006000300000002:002500000007000304000041b0|00260000000a00d7e14f1b952356115d:002600000003005701|002700000006000100100001:,002700000003008102
2292,08f700000008000f003000040104:08f700000003008f02|08f800000006000300000002:08f80000000700030400004240|08f90000001200890c8ce1e319dd02755e8f81d5eaf4c10e:,08f900000003000901
2035,07f50000001a0052752f4dac8099fd57282939f2c700b3c41efc85ace958b52a:07f50000000300d201|07f600000006000300000002:07f60000000700030400004220|07f70000000b0010000000020400004110:,07f700000006001000000002
904,038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:038a0000000300f701|038b00000006000400000002:038b00000007000404cca74315|038c00000006000300000002:,038c0000000700030400004238
2799,0af200000006000300000002:0af200000007000304000040c0|0af30000000a0012588acd567a1bc090:0af300000003009201|0af40000000b00100000000204000041e8:,0af400000006001000000002
1066,042c0000000b0010000000020400004110:042c00000006001000000002|042d00000006000200140001:042d00000003008202|042e00000006000400000002:,042e0000000700040427fe432a
1468,05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:05bf00000007000304000041a8|05c000000006000400000002:,05c000000007000404d409435c
2100,083600000006000400000002:08360000000700040465304396|083700000006000300000002:08370000000700030400004080|08380000000b0010000000020400004120:,083800000006001000000002
3137,0c4400000006000300000002:0c440000000700030400004040|0c450000000b0010000000020400004218:0c4500000006001000000002|0c460000001a0083e75f9058f6a6d4ea214809a6d86b0f109b49f532b8a11f56:,0c4600000003000301
1534,06000000000b00100012000204000041b8:060000000003009002|060100000006000400000002:0601000000070004044e954365|06020000001200e46cda5f8daaed20c264fca3ea87bd0bb5:,060200000003006401
3330,0d0500000006000300000002:0d05000000070003040000422c|0d0600000006000400000002:0d0600000007000404ab8543e4|0d070000000b0010000000020400004170:,0d0700000006001000000002
3165,0c600000000b00100000000204000041f0:0c6000000006001000000002|0c6100000006000400000002:0c6100000007000404354343da|0c620000000a00d1ea4f6136379b52eb:,0c6200000003005101
488,01e90000000b0010000000020400000000:01e900000006001000000002|01ea00000006000300000002:01ea0000000700030400000000|01eb0000000b0010000000020400004244:,01eb00000006001000000002
1984,07c200000006000300000002:07c20000000700030400004214|07c3000000060003002b0001:07c300000003008302|07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:,07c40000000300ac01
2685,0a800000000b0010000000020400000000:0a8000000006001000000002|0a8100000006000400230001:0a8100000003008402|0a8200000006000400000002:,0a82000000070004040ad443bc
1314,052400000006000400000002:05240000000700040459f44349|052500000006000300000002:05250000000700030400004130|0526000000060004001d0001:,052600000003008402
1546,060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:060c0000000300ae01|060d00000006000200280001:060d00000003008202|060e00000006000300000002:,060e00000007000304000041d8
458,01cb0000000b0010000000020400000000:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404673642b8|01cd00000006000500080000:,01cd00000003008502
2968,0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:,0b9d0000000700030400004208
1934,07900000001a00d7ff308be5f7d747c95327b22479c1b7a519c064c592814996:079000000003005701|079100000006000300000002:07910000000700030400004150|079200000006000400000002:,079200000007000404d554438b
864,036200000006000300000002:03620000000700030400004198|036300000012001d027e9f83d1670c9a74512cfda740c1c4:036300000003009d01|0364000000060003001e0001:,036400000003008302
711,02c90000000b0010000000020400004040:02c900000006001000000002|02ca00000006000300000002:02ca0000000700030400004040|02cb00000006000400000002:,02cb00000007000404af4642f9
2168,087a0000000a00868b442c5f677c5bec:087a00000003000601|087b00000006000400000002:087b00000007000404c18e439a|087c0000001a0079ddfbffe8aabb4a5fbaed1070aa0c99feec5df1f0f9fe59e0:,087c0000000300f901
3499,0dae00000006000400000002:0dae000000070004044ac143ef|0daf00000006000600320025:0daf00000003008602|0db00000000a007de826725d2a4e8b0a:,0db00000000300fd01
1322,052c0000000a007f5421d7d66ee37a3d:052c0000000300ff01|052d00000006000300000002:052d0000000700030400004210|052e0000001a008bc126206140f2635d9f84fbac52f83cb9d4aa5647b88d3aa4:,052e00000003000b01
1680,069200000006000400000002:069200000007000404be7d4377|06930000000a0019c2567721e798527c:069300000003009901|06940000000b0010000000020400004244:,069400000006001000000002
2499,09c600000006000400000002:09c600000007000404e14643af|09c700000006000300000002:09c700000007000304000041e0|09c80000000b00100000000204000040e0:,09c800000006001000000002
2937,0b7c00000006000300000002:0b7c00000007000304000041d8|0b7d00000006000400000002:0b7d00000007000404aa5443cb|0b7e0000000b0010000000020400004234:,0b7e00000006001000000002
3222,0c990000000b001000000002040000420c:0c9900000006001000000002|0c9a0000001a00b54db8d1d4822cd9bf47b2888dd8433639ec9f443cf5fcdb95:0c9a00000003003501|0c9b00000006000300000002:,0c9b000000070003040000420c
3418,0d5d0000000b00100000000204000041f0:0d5d00000006001000000002|0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:,0d5f00000007000304000041f0
2401,09640000000b0010001f000204000041d0:096400000003009002|09650000000b001000000002040000421c:096500000006001000000002|096600000006000200160001:,096600000003008202
560,023200000006000300000002:023200000007000304000041d0|02330000000b0010000000020400004120:023300000006001000000002|02340000000a00b5ee10842038cf1d71:,023400000003003501
541,021f00000006000300000002:021f0000000700030400004000|022000000006000400000002:022000000007000404af0442cd|022100000006000600120032:,022100000003008602
1019,03fd0000000b0010001300020400004130:03fd00000003009002|03fe000000120097b26794a439c8d2c2871e9f7bec2f8f31:03fe00000003001701|03ff00000006000400000002:,03ff000000070004045b6e4324
3470,0d910000000b001000050002040000422c:0d9100000003009002|0d9200000006000400000002:0d920000000700040482fe43ed|0d930000000a00dac99644fba1b79b45:,0d9300000003005a01
3112,0c2b0000001200f6d76986e32ee29248e9843e34a06f064b:0c2b00000003007601|0c2c00000006000300270001:0c2c00000003008302|0c2d0000000b0010000000020400004238:,0c2d00000006001000000002
1404,057e00000006000300000002:057e0000000700030400000000|057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:,05800000000300d001
2730,0aad00000006000300000002:0aad0000000700030400004200|0aae00000006000400000002:0aae00000007000404b90c43be|0aaf0000001a002e8bc16dc8652c9966dc5f66d8cd20270e2b031e5d2e4dcd9d:,0aaf0000000300ae01
2348,092f0000000b0010000000020400004218:092f00000006001000000002|09300000001a00b158520b89301a70775235595c88cb0e4c09d8636b4540c01e:093000000003003101|093100000006000400000002:,0931000000070004046b1043a6
107,006c00000006000300000002:006c00000007000304000041b0|006d00000006000400000002:006d00000007000404151b423e|006e0000000a00bc9b6c0456a6ab91c0:,006e00000003003c01
3344,0d130000000a0097fb440c8f03430598:0d1300000003001701|0d1400000006000400000002:0d140000000700040491f843e5|0d1500000008000f002500040108:,0d1500000003008f02
656,029200000006000300000002:029200000007000304000041a8|029300000008000f000b0004010f:029300000003008f02|02940000000a00f32bb46a8112ba02e1:,029400000003007301
200,00c90000000600050006ff00:00c900000003008502|00ca00000006000300000002:00ca00000007000304000040e0|00cb0000001200cb58ad4c430517891f69448c59fb167285:,00cb00000003004b01
1689,069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:,069d00000003009002
336,015100000006000300000002:01510000000700030400004040|015200000006000400000002:0152000000070004041f594299|01530000000b00100000000204000041d8:,015300000006001000000002
2562,0a0500000006000200150001:0a0500000003008202|0a0600000006000400000002:0a0600000007000404ebb543b3|0a07000000120096eba968aae09ebe6259f7e59a72c589f4:,0a0700000003001601
3181,0c700000000b0010000000020400004200:0c7000000006001000000002|0c710000001a00cf0926ab952c51e14f080a5a344e6a4ae101750ddad8570dab:0c7100000003004f01|0c7200000006000300000002:,0c720000000700030400004200
2370,094500000006000400000002:094500000007000404a37243a7|09460000001200f59ab64a7d8e626a90dd2202984b3d5820:094600000003007501|094700000006000300000002:,09470000000700030400004240
2065,081300000006000400000002:081300000007000404feae4393|08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:081400000003001601|08150000000b0010000000020400004244:,081500000006001000000002
2948,0b870000000a00dd583d67b37434f48f:0b8700000003005d01|0b8800000006000400000002:0b8800000007000404587143cc|0b8900000006000300000002:,0b89000000070003040000420c
1457,05b300000006000400000002:05b3000000070004041bc9435b|05b40000000b0010000000020400003f80:05b400000006001000000002|05b500000006000400000002:,05b5000000070004045937435b
1394,057400000006000400000002:0574000000070004043ad34353|057500000006000200250001:057500000003008202|05760000000a002cd55c8b13c4d7a685:,05760000000300ac01
1565,061f0000001200620b49214403614d044d49270bfb378a4e:061f0000000300e201|0620000000060001002c0001:062000000003008102|062100000006000300000002:,0621000000070003040000423c
2046,080000000006000400000002:080000000007000404c64f4392|08010000000b001000000002040000423c:080100000006001000000002|08020000000a00cd883dd41934b2a8f1:,080200000003004d01
2305,09040000001a00e745639240d841aa4db5aa089c7bd3953e70a91fde64529d56:090400000003006701|090500000006000200000001:090500000003008202|090600000006000400000002:,090600000007000404bcd843a3
