,source_text,target_text
763,0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100000
791,0300001f02f080320100001703000e00000401120a10020002000d84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:,0300001b02f0803203000018030002000600000401ff0400100000
449,0300001f02f08032010000c101000e00000401120a10020002002684000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000084000000:,0300001b02f08032030000c2010002000600000401ff0400100000
824,0300001f02f080320100003803000e00000401120a10020002000384000000:0300001b02f0803203000038030002000600000401ff0400103200|0300001f02f080320100003903000e00000401120a10020002000184000000:,0300001b02f0803203000039030002000600000401ff0400103200
120,0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:,0300001b02f0803203000079000002000600000401ff0400100000
1122,0300001f02f080320100006204000e00000401120a10020002000384000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:,0300001b02f0803203000063040002000600000401ff0400100000
263,0300001f02f080320100000701000e00000401120a10020002000384000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000284000000:,0300001b02f0803203000008010002000600000401ff0400100000
813,0300001f02f080320100002d03000e00000401120a10020002000284000000:0300001b02f080320300002d030002000600000401ff0400100000|0300001f02f080320100002e03000e00000401120a10020002000184000000:,0300001b02f080320300002e030002000600000401ff0400103200
163,0300001f02f08032010000a300000e00000401120a10020002000284000000:0300001b02f08032030000a3000002000600000401ff0400100000|0300001f02f08032010000a400000e00000401120a10020002000184000000:,0300001b02f08032030000a4000002000600000401ff0400103200
439,0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000184000000:,0300001b02f08032030000b8010002000600000401ff0400100000
731,0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:,0300001b02f08032030000dc020002000600000401ff0400100000
557,0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:,0300001b02f080320300002e020002000600000401ff0400100000
570,0300001f02f080320100003a02000e00000401120a10020002000384000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000284000000:,0300001b02f080320300003b020002000600000401ff0400100000
491,0300001f02f08032010000eb01000e00000401120a10020002000384000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020002000084000000:,0300001b02f08032030000ec010002000600000401ff0400100000
818,0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000384000000:,0300001b02f0803203000033030002000600000401ff0400103200
930,0300001f02f08032010000a203000e00000401120a10020002001584000000:0300001902f08032030000a20300020004000004010a000004|0300001f02f08032010000a303000e00000401120a10020002000384000000:,0300001b02f08032030000a3030002000600000401ff0400100000
121,0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:,0300001b02f080320300007a000002000600000401ff0400103200
409,0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:,0300001902f080320300009a01000200040000040105000004
23,0300001f02f080320100001700000e00000401120a1002000a000184000000:0300001902f080320300001700000200040000040105000004|0300001f02f080320100001800000e00000401120a10020002000084000000:,0300001b02f0803203000018000002000600000401ff0400100000
