,source_text,target_text
59,003c000000060004000f0001,003c00000003008402
1437,059f00000006000200000001,059f0000000400020100
1270,04f80000000b00100000000204ffe7ffff,04f800000006001000000002
1959,07a90000000b00100000000204fff9ffff,07a900000006001000000002
17,00120000000b00100000000204fffbffff,001200000006001000000002
694,02b700000006000200000001,02b70000000400020100
1435,059d000000060001001b0001,059d00000003008102
2099,08350000000b00100000000204001d0000,083500000006001000000002
856,035900000006000600190000,035900000003008602
687,02b00000000b00100000000204ffdaffff,02b000000006001000000002
1394,057400000008000f002200040102,057400000003008f02
125,007e00000006000400310001,007e00000003008402
404,019500000006000200000001,01950000000400020100
192,00c100000006000200000001,00c10000000400020100
2331,091d00000006000200300001,091d00000003008202
580,02450000000b0010000000020400190000,024500000006001000000002
1631,06610000000b00100000000204ffe1ffff,066100000006001000000002
1604,06460000000b00100000000204001b0000,064600000006001000000002
490,01eb00000006000200000001,01eb0000000400020100
609,02620000000b00100000000204fffbffff,026200000006001000000002
2061,080f000000060002002d0001,080f00000003008202
1850,073c00000006000300000002,073c0000000700030400200000
1075,043500000006000200000001,04350000000400020100
81,005200000006000100080001,005200000003008102
1228,04ce0000000b0010000000020400130000,04ce00000006001000000002
965,03c600000006000300000002,03c600000007000304fffaffff
209,00d200000006000200000001,00d20000000400020100
172,00ad00000006000200000001,00ad0000000400020100
1480,05ca00000006000200000001,05ca0000000400020100
550,02270000000b00100000000204ffefffff,022700000006001000000002
1901,076f00000006000200000001,076f0000000400020100
1620,06560000000b00100000000204fff6ffff,065600000006001000000002
376,017900000006000300000002,01790000000700030400030000
1010,03f40000000a009c0b2574904cfd3b29,03f400000003001c01
2049,080300000006000300000002,080300000007000304ffd3ffff
1835,072d00000006000200000001,072d0000000400020100
1093,04470000000b0010002900020400040000,044700000003009002
1791,0701000000060004002b0001,070100000003008402
1375,05610000000b00100032000204fff5ffff,056100000003009002
1364,05560000000a003c338a9dc5c2505d0a,05560000000300bc01
2249,08cb0000000b0010000000020400280000,08cb00000006001000000002
482,01e30000000b0010000000020400010000,01e300000006001000000002
1580,062e00000006000200000001,062e0000000400020100
964,03c5000000060005002c0000,03c500000003008502
1236,04d600000006000200000001,04d60000000400020100
2293,08f70000001a00ebc062c068ffab1a962aead6c6c0a86bf65fe0d27b9c71be5e,08f700000003006b01
957,03be00000006000600240032,03be00000003008602
1589,063700000006000300000002,06370000000700030400140000
1727,06c100000006000300000002,06c100000007000304ffe9ffff
1879,075900000006000200000001,07590000000400020100
213,00d60000000b0010001d000204fff3ffff,00d600000003009002
349,015e0000000b0010000000020400000000,015e00000006001000000002
528,02110000000b00100000000204ffe0ffff,021100000006001000000002
607,026000000006000300000002,02600000000700030400090000
395,018c00000006000200000001,018c0000000400020100
2011,07dd0000001200438207fdefbd183e582539cca3cd2a0343,07dd0000000300c301
386,01830000000a00671990496ef99ad5d8,01830000000300e701
2142,08600000000b00100000000204fff5ffff,086000000006001000000002
578,024300000006000200000001,02430000000400020100
457,01ca00000006000300000002,01ca0000000700030400160000
863,036000000006000300000002,036000000007000304ffdcffff
699,02bc00000012000ea170e105d02f9ccd5860b87564606c35,02bc00000003008e01
1260,04ee00000006000300000002,04ee00000007000304002d0000
2235,08bd0000000b00100000000204fffcffff,08bd00000006001000000002
821,03360000000b00100000000204000f0000,033600000006001000000002
1444,05a60000000b0010000000020400310000,05a600000006001000000002
1289,050b0000000b00100000000204fff1ffff,050b00000006001000000002
870,0367000000060006001e0004,036700000003008602
1114,045c00000006000200000001,045c0000000400020100
544,02210000000a004eeee96c645dda7415,02210000000300ce01
1740,06ce0000000a007186b8136116bb9caa,06ce0000000300f101
384,01810000000b00100000000204001c0000,018100000006001000000002
2120,084a0000001a0060dfad580546d6a5d9fdb7dd496adf8ca8a08cf7bd6e81b1b7,084a0000000300e001
1346,05440000000b00100000000204fffcffff,054400000006001000000002
613,026600000006000200000001,02660000000400020100
1281,050300000006000500020000,050300000003008502
1164,048e00000006000300000002,048e00000007000304000e0000
1814,071800000006000300000002,07180000000700030400040000
2221,08af00000006000300000002,08af00000007000304ffd6ffff
530,02130000000b00100000000204ffe8ffff,021300000006001000000002
1526,05f800000006000200000001,05f80000000400020100
1416,058a00000006000200000001,058a0000000400020100
1112,045a00000006000600070026,045a00000003008602
922,039b00000006000300000002,039b00000007000304ffd7ffff
1943,0799000000060003000e0001,079900000003008302
934,03a70000000a00c3c5c52b5608341e15,03a700000003004301
1428,05960000000b00100000000204ffd1ffff,059600000006001000000002
1502,05e00000000b0010000000020400080000,05e000000006001000000002
520,02090000000b00100000000204fff7ffff,020900000006001000000002
2156,086e0000000b00100000000204000c0000,086e00000006001000000002
1354,054c00000006000200000001,054c0000000400020100
940,03ad0000000600050000ff00,03ad00000003008502
833,034200000006000200000001,03420000000400020100
1172,049600000006000600240001,049600000003008602
363,016c00000006000300200001,016c00000003008302
440,01b90000001200a6567dbbcf78879895217391daaea701ab,01b900000003002601
882,03730000001200509b6656d7bea84983c7e4ae615c8fb26d,03730000000300d001
1739,06cd00000006000300000002,06cd00000007000304ffe3ffff
11,000c0000000b00100000000204002b0000,000c00000006001000000002
353,016200000006000200000001,01620000000400020100
1089,044300000006000300000002,044300000007000304ffeaffff
259,01040000001a00cdf035b99b75680b7ad2a52a61529632e4a7414f460a796cbb,010400000003004d01
721,02d200000006000200000001,02d20000000400020100
120,00790000001a0054c378d0edfcc5d583bfd52401a85ea3d73703e9fbb2a85e5e,00790000000300d401
334,014f0000000b00100000000204ffe9ffff,014f00000006001000000002
2232,08ba0000001200ba34365fbb79a8bc828c131ba9fe918ad2,08ba00000003003a01
1851,073d00000006000200000001,073d0000000400020100
137,008a00000006000300000002,008a00000007000304ffe6ffff
2295,08f900000006000300000002,08f90000000700030400010000
2202,089c00000006000300000002,089c0000000700030400170000
1383,056900000006000200000001,05690000000400020100
1902,07700000001a00b51737a7b4ec8fc82779843af9747a29cb00066ef23f715692,077000000003003501
216,00d900000006000300000002,00d900000007000304ffdcffff
2386,095400000006000300000002,09540000000700030400250000
1837,072f000000060001001d0001,072f00000003008102
218,00db00000006000200000001,00db0000000400020100
21,001600000006000300000002,00160000000700030400160000
1420,058e00000006000200000001,058e0000000400020100
483,01e400000006000600050032,01e400000003008602
2206,08a00000000b00100000000204001a0000,08a000000006001000000002
2223,08b10000000a00fb43a6bed604c0f58c,08b100000003007b01
1520,05f200000006000300090001,05f200000003008302
736,02e100000006000100040001,02e100000003008102
1133,046f0000000b00100000000204ffe2ffff,046f00000006001000000002
1587,06350000000a004f461a28ad179e7455,06350000000300cf01
2026,07ec00000006000300000002,07ec0000000700030400290000
1191,04a90000000b00100000000204000f0000,04a900000006001000000002
230,00e70000000b00100000000204001a0000,00e700000006001000000002
2066,08140000000b00100000000204ffe2ffff,081400000006001000000002
1918,07800000000b00100000000204ffffffff,078000000006001000000002
82,005300000006000300000002,005300000007000304000d0000
1205,04b700000006000300000002,04b70000000700030400090000
1022,040000000012007e4cd50bf69e1a3c00fe9fa05f8864b9ca,04000000000300fe01
2299,08fd00000006000300000002,08fd0000000700030400010000
665,029a0000000b00100000000204ffd3ffff,029a00000006001000000002
42,002b0000000b0010000000020400190000,002b00000006001000000002
57,003a00000006000300000002,003a00000007000304ffd3ffff
1890,076400000008000f00000004010b,076400000003008f02
996,03e60000001a005accda095d04c49e9234f6a9a419a35ac0c09aa731fee68bac,03e60000000300da01
58,003b00000006000200000001,003b0000000400020100
2057,080b00000006000100290001,080b00000003008102
1785,06fb00000006000300000002,06fb00000007000304ffefffff
569,023a00000006000300000002,023a00000007000304001f0000
564,02350000000b0010001d000204002a0000,023500000003009002
16,001100000006000200000001,00110000000400020100
1149,047f000000060003001a0001,047f00000003008302
315,013c00000006000200000001,013c0000000400020100
2025,07eb0000000b00100014000204001e0000,07eb00000003009002
1320,052a00000006000200000001,052a0000000400020100
802,032300000012007e56d917b04f779b648965aa343fbe8bcf,03230000000300fe01
2160,087200000006000300000002,087200000007000304ffdbffff
155,009c0000001a00ca9e9cc713258cc110751363b45636fce6d8d0b97f21625904,009c00000003004a01
1152,048200000006000300000002,048200000007000304ffe5ffff
