,source_text,target_text
380,017d0000000b0010000000020479c9472d:017d00000006001000000002|017e00000006000400000002:,017e0000000700040400003f49
185,00ba00000006000400000002:00ba0000000700040400003ece|00bb0000000b00100000000204f195475b:,00bb00000006001000000002
374,01770000000b00100000000204bf6c46ff:017700000006001000000002|017800000006000400000002:,01780000000700040400003f36
308,01350000000b00100000000204c241471a:013500000006001000000002|013600000006000400000002:,01360000000700040400003e82
244,00f50000000b001000000002049602475d:00f500000006001000000002|00f600000006000400000002:,00f60000000700040400003c00
108,006d0000000b0010000000020450c74652:006d00000006001000000002|006e00000006000400000002:,006e0000000700040400003e47
580,02450000000b00100000000204a55d470a:024500000006001000000002|024600000006000400000002:,02460000000700040400003eba
776,03090000000b00100000000204320646c0:030900000006001000000002|030a00000006000400000002:,030a0000000700040400003c40
718,02cf0000000b00100000000204cbad4613:02cf00000006001000000002|02d000000006000400000002:,02d00000000700040440003f6b
203,00cc00000006000400000002:00cc0000000700040400003ed2|00cd0000000b00100000000204003b454d:,00cd00000006001000000002
672,02a10000000b00100000000204c69d46ed:02a100000006001000000002|02a200000006000400000002:,02a20000000700040400003e9d
376,01790000000b001000000002041e2145b9:017900000006001000000002|017a00000006000400000002:,017a0000000700040420003f44
589,024e00000006000400000002:024e0000000700040400003ed8|024f0000000b00100000000204fffc465c:,024f00000006001000000002
561,023200000006000400000002:02320000000700040400003f16|02330000000b0010000000020469d24732:,023300000006001000000002
488,01e90000000b001000000002043b7c475e:01e900000006001000000002|01ea00000006000400000002:,01ea0000000700040400003ef8
773,030600000006000400000002:030600000007000404c0003f7f|03070000000b00100000000204eabc4710:,030700000006001000000002
147,009400000006000400000002:00940000000700040400003e90|00950000000b00100000000204ce7045bb:,009500000006001000000002
721,02d200000006000400000002:02d20000000700040400003e24|02d30000000b0010000000020407a9471d:,02d300000006001000000002
245,00f600000006000400000002:00f60000000700040400003c00|00f70000000b001000000002048f7b4647:,00f700000006001000000002
693,02b600000006000400000002:02b60000000700040400003e8e|02b70000000b001000000002041c12469d:,02b700000006001000000002
