,source_text,target_text
2290,08f300000006000600000013:08f300000003008604|08f400000006000200010001:08f400000003008204|08f5000000060005002a0000:08f500000003008504|08f600000006000300000001:08f600000003008304|08f70000001a004dc9b7248b7a6859db2c9ac7c4e07b7f43d0ba4ff463273355:08f70000000300cd01|08f800000006000200000001:08f800000003008204|08f9000000060005002aff00:,08f900000003008504
1804,070d0000000a002c0c1b55caea5e8903:070d0000000300ac01|070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:071000000003008204|071100000006000300000001:071100000003008304|07120000000600060000003e:071200000003008604|071300000006000200000001:,071300000003008204
1782,06f7000000060002002e0001:06f700000003008204|06f800000006000300000001:06f800000003008304|06f90000000600060000002a:06f900000003008604|06fa000000120046c1bc92b48a799c81e93d336f8107b89b:06fa0000000300c601|06fb00000006000600000063:06fb00000003008604|06fc00000006000200000001:06fc00000003008204|06fd00000006000200010001:,06fd00000003008204
647,028800000006000200010001:028800000003008204|028900000006000600000021:028900000003008604|028a00000006000300000001:028a00000003008304|028b0000001200c4772a035856734950817e0edee8fc82b8:028b0000000300c401|028c00000006000200010001:028c00000003008204|028d00000006000600000062:028d00000003008604|028e00000012009e495ec48b6ba5d3b0ba2dda2fb8feb057:,028e00000003009e01
1320,052900000006000200010001:052900000003008204|052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:,052f00000003008204
1519,05f000000006000300000001:05f000000003008304|05f100000006000200000001:05f100000003008204|05f20000000a005f76738d0108f8629f:05f20000000300df01|05f300000006000200010001:05f300000003008204|05f400000006000300050001:05f400000003008304|05f50000000600050000ff00:05f500000003008504|05f600000006000600000025:,05f600000003008604
22,001700000006000600000030:001700000003008604|001800000006000200000001:001800000003008204|001900000006000200010001:001900000003008204|001a00000006000300020001:001a00000003008304|001b0000001200a70a7174cac0456496dff86516257349ab:001b0000000300a701|001c00000006000300000001:001c00000003008304|001d00000006000600000006:,001d00000003008604
250,00fb00000006000600000005:00fb00000003008604|00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:,010100000003008504
877,036e00000006000300000001:036e00000003008304|036f00000006000200010001:036f00000003008204|037000000006000500000000:037000000003008504|037100000006000200000001:037100000003008204|03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:037300000003009201|037400000006000200000001:,037400000003008204
1057,04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:042600000003008504|042700000006000500000000:042700000003008504|042800000006000600000053:,042800000003008604
