,source_text,target_text
1316,088f00000006000100000002,088f0000000400010103
1440,090b0000000d001000290003069e380000fffd,090b00000003009002
3130,0fa500000006000100290001,0fa500000003008102
92,03c7000000060003fffe0002,03c700000003008302
1737,0a340000000d001000000003060000caef0000,0a3400000006001000000003
899,06ee000000060001fffe0001,06ee00000003008102
1204,081f000000060001fffd0002,081f00000003008102
374,04e100000006000300000001,04e100000005000302fffe
2933,0ee0000000060001fffd0002,0ee000000003008102
1967,0b1a0000000d0010000e00030640f3fffd40f3,0b1a000000060010000e0003
2108,0ba70000000d0010fffd000306fffdfffd0000,0ba700000003009002
3187,0fde000000060003fffd0003,0fde00000003008302
1625,09c400000006000300000001,09c4000000050003020000
1779,0a5e00000006000300290002,0a5e00000003008302
1337,08a400000006000100260002,08a40000000400010100
2055,0b72000000060001fffe0001,0b7200000003008102
192,042b00000006000300000002,042b00000007000304fffdb409
2527,0d4a000000060003fffe0001,0d4a00000003008302
2947,0eee00000006000345410002,0eee00000003008302
1042,077d000000060005fffdff00,077d00000003008502
1203,081e0000000600050029ff00,081e00000003008502
2699,0df60000000d00100023000306fffd00002e5b,0df600000006001000230003
1417,08f400000006000300260002,08f40000000700030400000000
786,067d0000000b00107ba6000204fffe0758,067d00000003009002
1020,076700000006000594e8ff00,076700000003008502
2505,0d34000000060003fffd0002,0d3400000003008302
2896,0ebb000000060003fffd0002,0ebb00000003008302
141,03f80000000b0010fffe000204fffe0000,03f800000003009002
2017,0b4c000000060005fffeff00,0b4c00000003008502
2084,0b8f000000060001fffd0002,0b8f00000003008102
2943,0eea00000006000300260002,0eea0000000700030400000000
1239,084200000006000300270001,0842000000050003020000
1385,08d4000000060001703e0002,08d400000003008102
1443,090e000000060003fffd0003,090e00000003008302
1414,08f100000006000300260002,08f10000000700030400000000
1410,08ed00000006000300260002,08ed0000000700030400000000
2358,0ca10000000600050029ff00,0ca100000003008502
774,06710000000d00101dfa0003060000d4b1d4b1,067100000003009002
28,0387000000060001b3930002,038700000003008102
2853,0e9000000008000f001100030107,0e9000000006000f00110003
677,0610000000060003fffd0002,061000000003008302
2455,0d02000000060003e1630002,0d0200000003008302
1692,0a070000000d0010002300030600002e5bfffd,0a0700000006001000230003
2366,0ca900000006000339310002,0ca900000003008302
759,0662000000060005fffdff00,066200000003008502
3053,0f580000000b00100027000204fffe0000,0f5800000003009002
2881,0eac0000000d00100026000306000000000000,0eac00000003009002
2807,0e620000000b001000270002040000fffe,0e6200000003009002
1,036c0000000600056809ff00,036c00000003008502
1396,08df000000060005170cff00,08df00000003008502
453,053000000006000300100002,0530000000070003040000fffd
1306,08850000000d00104541000306fffd0000fffd,088500000003009002
2093,0b9800000006000100260002,0b980000000400010100
1524,095f0000000b0010002700020400000000,095f00000003009002
2957,0ef8000000060001fffe0001,0ef800000003008102
592,05bb00000006000300290002,05bb00000003008302
1199,081a00000006000351c50002,081a00000003008302
1562,098500000006000300290001,098500000003008302
2211,0c0e00000006000300260002,0c0e0000000700030400000000
1592,09a30000000600050029ff00,09a300000003008502
381,04e80000000b0010fffe000204fffe0000,04e800000003009002
2277,0c50000000060001fffd0002,0c5000000003008102
115,03de0000000600012f5f0001,03de00000003008102
