,source_text,target_text
530,021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:021800000006000500000000|021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:,021d00000006000600000015
2220,08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:08b100000003003c01|08b200000006000400000004:08b20000000b000408d8db39edc193c0b5|08b300000006000500070000:08b300000003008502|08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:08b50000000b000408d8db39edc193c0b5|08b600000006000100000001:08b60000000400010101|08b700000006000300000001:08b700000005000302002b|08b800000006000500000000:,08b800000006000500000000
721,02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:02da0000000b0004080000000000000000|02db0000000a00a376744e22b53303c8:02db00000003002301|02dc000000060005001d0000:,02dc00000003008502
1295,0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:,051a00000006000500000000
2105,083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:,084500000006000600000001
1373,056000000006000300000001:0560000000050003020017|0561000000060006001b0031:056100000003008602|056200000006000500000000:056200000006000500000000|056300000006000600000014:056300000006000600000014|05640000000a006d41f99ff17f7fd68f:05640000000300ed01|056500000006000600000016:056500000006000600000016|056600000006000400000004:05660000000b0004080000000000000000|056700000006000500000000:056700000006000500000000|056800000006000100000001:,05680000000400010100
361,016b00000006000100000001:016b0000000400010101|016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:016d000000050003020008|016e00000006000600000025:016e00000006000600000025|016f0000001a00f16136086edec02d8cdfd5eb6ac6ebd49aad59a1b1b928306c:016f00000003007101|0170000000060003000a0001:017000000003008302|017100000006000100000001:01710000000400010101|017200000006000500000000:017200000006000500000000|017300000006000400000004:,01730000000b0004080000000000000000
1479,05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:05cb0000000b0004080000000000000000|05cc00000006000100000001:05cc0000000400010100|05cd0000000a0034eccf91e93f63a436:05cd0000000300b401|05ce00000006000600000031:05ce00000006000600000031|05cf00000006000100000001:05cf0000000400010100|05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:,05d20000000b0004089c058e184050c0bc
2199,089b00000006000300000001:089b000000050003020002|089c00000006000600000012:089c00000006000600000012|089d0000001a0061480a6dfbc89d3f406cd638f0fbbf1e9ba25efa2f154f97aa:089d0000000300e101|089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:,08a300000003008402
264,010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:010b0000000b0004080000000000000000|010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:010e0000000300c501|010f0000000600050000ff00:010f0000000600050000ff00|011000000006000300000001:0110000000050003020019|01110000000600060016001c:011100000003008602|011200000006000400000004:,01120000000b000408f974fd306a85c09d
164,00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:00aa0000000400010101|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac000000060005000d0000:00ac00000003008502|00ad0000000a0060d04603d31495da48:00ad0000000300e001|00ae0000000600060000002d:,00ae0000000600060000002d
817,033400000006000600000013:033400000006000600000013|03350000001a0047cd7175672ec62808dd1fa9da40f5ace73bf35818a9944c19:03350000000300c701|0336000000060004002b0001:033600000003008402|033700000006000500000000:033700000006000500000000|033800000006000300000001:0338000000050003020013|033900000006000400000004:03390000000b0004080000000000000000|033a00000006000100000001:033a0000000400010100|033b00000006000600000015:033b00000006000600000015|033c00000006000400000004:,033c0000000b0004080000000000000000
