,source_text,target_text
85,00560000000b00100000000204000040c0:005600000006001000000002|005700000006000300000002:005700000007000304000040c0|005800000006000400000002:00580000000700040424034974|005900000006000300000002:005900000007000304000040c0|005a0000000b0010000000020400004110:,005a00000006001000000002
575,024000000006000300000002:02400000000700030400004080|024100000006000400000002:0241000000070004044001461c|024200000006000300000002:02420000000700030400004080|02430000000b00100000000204000040e0:024300000006001000000002|024400000006000400000002:,024400000007000404967d4b18
967,03c800000006000400000002:03c800000007000404bc234cbe|03c90000000b0010000000020400004000:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004000|03cb0000000b00100000000204000040a0:03cb00000006001000000002|03cc00000006000400000002:,03cc00000007000404500847c3
69,004600000006000300000002:00460000000700030400004100|004700000006000400000002:004700000007000404bc234cbe|00480000000b00100000000204000040e0:004800000006001000000002|004900000006000400000002:004900000007000404967d4b18|004a00000006000300000002:,004a00000007000304000040e0
2062,080f00000006000300000002:080f0000000700030400004080|08100000000b00100000000204000040a0:081000000006001000000002|081100000006000300000002:081100000007000304000040a0|08120000000b00100000000204000040a0:081200000006001000000002|081300000006000400000002:,081300000007000404500847c3
1718,06b700000006000300000002:06b70000000700030400004110|06b800000006000300000002:06b80000000700030400004110|06b900000006000400000002:06b9000000070004046b344e6e|06ba0000000b0010000000020400003f80:06ba00000006001000000002|06bb0000000b0010000000020400004110:,06bb00000006001000000002
1960,07a900000006000400000002:07a90000000700040400003f80|07aa00000006000300000002:07aa0000000700030400000000|07ab00000006000300000002:07ab0000000700030400000000|07ac00000006000400000002:07ac0000000700040400003f80|07ad0000000b0010000000020400004000:,07ad00000006001000000002
666,029b00000006000400000002:029b0000000700040400004120|029c0000000b0010000000020400004100:029c00000006001000000002|029d00000006000300000002:029d0000000700030400004100|029e00000006000300000002:029e0000000700030400004100|029f00000006000400000002:,029f00000007000404bc234cbe
27,001c0000000b00100000000204000040e0:001c00000006001000000002|001d00000006000300000002:001d00000007000304000040e0|001e00000006000400000002:001e00000007000404967d4b18|001f00000006000300000002:001f00000007000304000040e0|00200000000b00100000000204000040e0:,002000000006001000000002
189,00be0000000b0010000000020400004080:00be00000006001000000002|00bf00000006000300000002:00bf0000000700030400004080|00c000000006000400000002:00c0000000070004044001461c|00c100000006000300000002:00c10000000700030400004080|00c200000006000400000002:,00c2000000070004044001461c
1936,07910000000b0010000000020400004000:079100000006001000000002|079200000006000300000002:07920000000700030400004000|07930000000b0010000000020400003f80:079300000006001000000002|079400000006000300000002:07940000000700030400003f80|079500000006000400000002:,07950000000700040400004120
961,03c200000006000400000002:03c200000007000404000142c8|03c300000006000300000002:03c30000000700030400004000|03c40000000b0010000000020400004100:03c400000006001000000002|03c500000006000300000002:03c50000000700030400004100|03c600000006000400000002:,03c600000007000404bc234cbe
56,00390000000b0010000000020400000000:003900000006001000000002|003a00000006000300000002:003a0000000700030400000000|003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:003c00000007000404000142c8|003d0000000b0010000000020400003f80:,003d00000006001000000002
1530,05fb0000000b00100000000204000040a0:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304000040a0|05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:05fe00000007000404500847c3|05ff0000000b00100000000204000040e0:,05ff00000006001000000002
777,030a00000006000300000002:030a00000007000304000040e0|030b0000000b0010000000020400004000:030b00000006001000000002|030c00000006000400000002:030c00000007000404000142c8|030d00000006000400000002:030d00000007000404000142c8|030e0000000b0010000000020400004080:,030e00000006001000000002
1028,040500000006000400000002:040500000007000404967d4b18|040600000006000300000002:040600000007000304000040e0|04070000000b00100000000204000040e0:040700000006001000000002|040800000006000400000002:040800000007000404967d4b18|040900000006000300000002:,040900000007000304000040e0
872,036900000006000400000002:0369000000070004046b344e6e|036a0000000b00100000000204000040e0:036a00000006001000000002|036b00000006000300000002:036b00000007000304000040e0|036c00000006000400000002:036c00000007000404967d4b18|036d00000006000400000002:,036d00000007000404967d4b18
636,027d00000006000400000002:027d00000007000404000142c8|027e00000006000300000002:027e0000000700030400004000|027f0000000b0010000000020400004100:027f00000006001000000002|028000000006000300000002:02800000000700030400004100|02810000000b0010000000020400004000:,028100000006001000000002
412,019d00000006000400000002:019d0000000700040424034974|019e0000000b0010000000020400003f80:019e00000006001000000002|019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:01a00000000700040403055015|01a100000006000300000002:,01a10000000700030400004120
2094,082f00000006000300000002:082f0000000700030400003f80|08300000000b00100000000204000040e0:083000000006001000000002|083100000006000400000002:083100000007000404967d4b18|083200000006000300000002:083200000007000304000040e0|08330000000b0010000000020400000000:,083300000006001000000002
858,035b00000006000300000002:035b0000000700030400004080|035c00000006000400000002:035c000000070004044001461c|035d0000000b0010000000020400004120:035d00000006001000000002|035e0000000b0010000000020400003f80:035e00000006001000000002|035f00000006000300000002:,035f0000000700030400003f80
793,031a00000006000400000002:031a00000007000404500847c3|031b00000006000300000002:031b00000007000304000040a0|031c00000006000300000002:031c00000007000304000040a0|031d0000000b00100000000204000040a0:031d00000006001000000002|031e00000006000400000002:,031e00000007000404500847c3
70,004700000006000400000002:004700000007000404bc234cbe|00480000000b00100000000204000040e0:004800000006001000000002|004900000006000400000002:004900000007000404967d4b18|004a00000006000300000002:004a00000007000304000040e0|004b0000000b0010000000020400004000:,004b00000006001000000002
2147,08640000000b0010000000020400004000:086400000006001000000002|086500000006000300000002:08650000000700030400004000|08660000000b0010000000020400003f80:086600000006001000000002|086700000006000400000002:08670000000700040400004120|086800000006000400000002:,08680000000700040400004120
2145,086200000006000300000002:08620000000700030400004120|086300000006000400000002:08630000000700040403055015|08640000000b0010000000020400004000:086400000006001000000002|086500000006000300000002:08650000000700030400004000|08660000000b0010000000020400003f80:,086600000006001000000002
1538,060300000006000300000002:06030000000700030400004110|060400000006000300000002:06040000000700030400004110|06050000000b0010000000020400004100:060500000006001000000002|060600000006000400000002:060600000007000404bc234cbe|060700000006000400000002:,060700000007000404bc234cbe
720,02d100000006000400000002:02d10000000700040424034974|02d20000000b0010000000020400003f80:02d200000006001000000002|02d300000006000300000002:02d30000000700030400003f80|02d400000006000300000002:02d40000000700030400003f80|02d500000006000400000002:,02d50000000700040400004120
1508,05e500000006000400000002:05e50000000700040400004120|05e600000006000300000002:05e60000000700030400003f80|05e70000000b0010000000020400004040:05e700000006001000000002|05e800000006000400000002:05e8000000070004040002447a|05e90000000b0010000000020400003f80:,05e900000006001000000002
1455,05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:05b300000006001000000002|05b400000006000400000002:,05b400000007000404500847c3
1762,06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:,06e70000000700040400004120
224,00e100000006000300000002:00e10000000700030400004110|00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:00e300000007000404bc234cbe|00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:,00e500000007000404bc234cbe
540,021d00000006000400000002:021d00000007000404bc234cbe|021e0000000b00100000000204000040c0:021e00000006001000000002|021f00000006000300000002:021f00000007000304000040c0|02200000000b0010000000020400003f80:022000000006001000000002|022100000006000400000002:,02210000000700040400004120
1879,075800000006000400000002:075800000007000404967d4b18|07590000000b0010000000020400004080:075900000006001000000002|075a0000000b00100000000204000040c0:075a00000006001000000002|075b00000006000300000002:075b00000007000304000040c0|075c00000006000400000002:,075c0000000700040424034974
954,03bb0000000b0010000000020400004080:03bb00000006001000000002|03bc00000006000300000002:03bc0000000700030400004080|03bd00000006000400000002:03bd000000070004044001461c|03be00000006000300000002:03be0000000700030400004080|03bf00000006000400000002:,03bf000000070004044001461c
1801,070a00000006000300000002:070a00000007000304000040a0|070b00000006000400000002:070b00000007000404500847c3|070c00000006000400000002:070c00000007000404500847c3|070d0000000b0010000000020400003f80:070d00000006001000000002|070e00000006000300000002:,070e0000000700030400003f80
