,source_text,target_text
1984,0300001f02f080320100001603000e00000401120a10020002000083000000:0300001b02f0803203000016030002000600000401ff0400100100|0300002402f080320100001703000e00050501120a100200010000830000000004000801:0300001602f0803203000017030002000100000501ff|0300002402f080320100001803000e00050501120a100200010000830000000004000801:0300001602f0803203000018030002000100000501ff|0300001f02f080320100001903000e00000401120a10020002000083000000:0300001b02f0803203000019030002000600000401ff0400100100|0300001f02f080320100001a03000e00000401120a10020002001a84000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000084000000:0300001b02f080320300001b030002000600000401ff0400100020|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300001c030002000100000501ff
731,02dc0000000a0087d27afb890638099b:02dc00000003008701|02dd00000012007d2f234f804b18ba845637a9bcfeee5dad:02dd0000000300fd01|02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:,02e200000003008602
2084,0300001f02f080320100007a03000e00000401120a10020002000083000000:0300001b02f080320300007a030002000600000401ff0400100000|0300002502f080320100007b03000e00060501120a100200020001840000e800040010002b:0300001602f080320300007b0300020001000005010a|0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:0300001602f080320300007c03000200010000050105|0300001f02f080320100007d03000e00000401120a10020002000084000000:0300001b02f080320300007d030002000600000401ff0400100009|0300001f02f080320100007e03000e00000401120a10020002000083000000:0300001b02f080320300007e030002000600000401ff0400100000|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:0300001602f080320300007f030002000100000501ff|0300002502f080320100008003000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000080030002000100000501ff
1244,0300001f02f080320100003200000e00000401120a10020002000083000000:0300001b02f0803203000032000002000600000401ff0400100100|0300002402f080320100003300000e00050501120a100200010000830000000004000801:0300001602f0803203000033000002000100000501ff|0300002502f080320100003400000e00060501120a1002000200008400000000040010000b:0300001602f0803203000034000002000100000501ff|0300001f02f080320100003500000e00000401120a10020002000083000000:0300001b02f0803203000035000002000600000401ff0400100000|0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff040010000b|0300002502f080320100003700000e00060501120a1002000200168400000000040010002a:0300001602f08032030000370000020001000005010a|0300002502f080320100003800000e00060501120a10020002000084000000000400100014:,0300001602f0803203000038000002000100000501ff
575,02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:,024600000003008602
981,03d60000001a00fc0c818424568aa379cf426acdc825a85d375bfe427054d784:03d60000000300fc01|03d700000006000600190000:03d700000003008602|03d8000000060005002dff00:03d800000003008502|03d900000006000600130000:03d900000003008602|03da00000006000300000001:03da000000050003020000|03db00000006000200000001:03db00000003008202|03dc0000001a006eefa46f5e41794e261019b5e750106d1b2b256a41d78eb4d2:,03dc0000000300ee01
468,01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:01d800000003008202|01d90000000a003c7b95e27255a846f6:01d90000000300bc01|01da00000006000600050000:01da00000003008602|01db0000000600050000ff00:,01db00000003008502
1463,0300001f02f080320100000d01000e00000401120a10020002000083000000:0300001b02f080320300000d010002000600000401ff0400100000|0300002402f080320100000e01000e00050501120a100200010000830000000004000800:0300001602f080320300000e010002000100000501ff|0300002502f080320100000f01000e00060501120a10020002000084000000000400100007:0300001602f080320300000f010002000100000501ff|0300002502f080320100001001000e00060501120a10020002000c84000000000400100018:0300001602f08032030000100100020001000005010a|0300002402f080320100001101000e00050501120a100200010000830000000004000800:0300001602f0803203000011010002000100000501ff|0300001f02f080320100001201000e00000401120a10020002000084000000:0300001b02f0803203000012010002000600000401ff0400100007|0300001f02f080320100001301000e00000401120a10020002000083000000:,0300001b02f0803203000013010002000600000401ff0400100000
370,017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:017700000003008602|017800000006000300000001:0178000000050003020000|01790000001200f81cdf0e72808249863ad813d71a51bab6:,01790000000300f801
541,021e00000006000500000000:021e00000003008502|021f000000060006001c0000:021f00000003008602|022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:022300000003008202|02240000000600050000ff00:,022400000003008502
