,source_text,target_text
901,038600000006000400000004:03860000000b000408f7c206b345d4c1f8|03870000000600060000e8f9:,03870000000600060000e8f9
2916,0b6500000006000600006d26:0b6500000006000600006d26|0b6600000006000400000004:,0b660000000b00040869dc2ab485b3c1e1
2848,0b210000000600060000482b:0b210000000600060000482b|0b2200000006000400000004:,0b220000000b000408c82e38d9a41ec1ce
2326,09170000000600060000ca4f:09170000000600060000ca4f|091800000006000400000004:,09180000000b000408c33b3e951960c1fe
1262,04ef00000006000600000083:04ef00000006000600000083|04f000000006000400000004:,04f00000000b000408c98ecb143d90c0e9
96,006100000006000600004b6a:006100000006000600004b6a|006200000006000400000004:,00620000000b00040870bcf3f5bad1c1d0
1681,069200000006000400000004:06920000000b00040801f4e77f08cac1f7|06930000000600060000488a:,06930000000600060000488a
440,01b900000006000600007cac:01b900000006000600007cac|01ba00000006000400000004:,01ba0000000b000408c92601e2dc60c1e6
3111,0c2800000006000400000004:0c280000000b000408b51d01824495c17e|0c290000000600060000b666:,0c290000000600060000b666
2856,0b290000000600060000d0db:0b290000000600060000d0db|0b2a00000006000400000004:,0b2a0000000b000408a391335c0a13c200
2462,099f0000000600060000555b:099f0000000600060000555b|09a000000006000400000004:,09a00000000b0004089c7eafad6e67c1d5
1095,044800000006000400000004:04480000000b0004084a468ca05024c204|0449000000060006000040a3:,0449000000060006000040a3
184,00b900000006000600007437:00b900000006000600007437|00ba00000006000400000004:,00ba0000000b0004083c982cc8dd52c1e3
743,02e800000006000400000004:02e80000000b000408555c41fdf1b4c1d2|02e900000006000600002fbe:,02e900000006000600002fbe
3151,0c5000000006000400000004:0c500000000b000408f00c006668a4c1cf|0c5100000006000600008345:,0c5100000006000600008345
737,02e200000006000400000004:02e20000000b000408e085667e3debc1d4|02e30000000600060000203e:,02e30000000600060000203e
1090,04430000000600060000187d:04430000000600060000187d|044400000006000400000004:,04440000000b0004087986ccaf3965c19c
2459,099c00000006000400000004:099c0000000b00040821f004c03a55c1ce|099d0000000600060000e00b:,099d0000000600060000e00b
1601,064200000006000400000004:06420000000b000408a47472f5fd5cc207|06430000000600060000405c:,06430000000600060000405c
1582,062f00000006000600001eb4:062f00000006000600001eb4|063000000006000400000004:,06300000000b0004084526427d2f1cc1a6
2669,0a6e00000006000400000004:0a6e0000000b0004083fa74397d87fc1c2|0a6f00000006000600000394:,0a6f00000006000600000394
1791,070000000006000400000004:07000000000b000408f23a35b99174c1f7|07010000000600060000f457:,07010000000600060000f457
2053,080600000006000400000004:08060000000b00040866efbe00959bc1b2|0807000000060006000008ee:,0807000000060006000008ee
238,00ef00000006000600002e8d:00ef00000006000600002e8d|00f000000006000400000004:,00f00000000b000408d06d11997f62c1b9
2495,09c000000006000400000004:09c00000000b0004083d8797257c66c1dc|09c100000006000600005bbb:,09c100000006000600005bbb
653,028e00000006000400000004:028e0000000b000408cd80532e3f99c1e3|028f0000000600060000747e:,028f0000000600060000747e
