,source_text,target_text
135,009a0000000b0010000000020400000000,009a00000003009002
307,01460000000600012fd00002,014600000003008102
706,02d500000006000300010001,02d500000003008302
619,027e000000060003fffd0002,027e00000003008302
174,00c100000006000300010002,00c100000003008302
461,01e0000000060003fffd0002,01e000000003008302
506,020d0000000f0010bdf20004080000000800080008,020d00000003009002
777,031c000000060003f2db0001,031c00000003008302
60,004f0000000f0010fffd0004080000000800000008,004f00000003009002
798,0331000000060003fffd0002,033100000003008302
517,02180000000f001000010004080008000000080004,021800000003009002
745,02fc0000000f0010fffd0004080008000400080004,02fc00000003009002
698,02cd0000000f001000010004080000000800000004,02cd00000003009002
516,0217000000060003f2db0001,021700000003008302
192,00d3000000060003fffd0002,00d300000003008302
522,021d000000060003f2db0001,021d00000003008302
186,00cd0000000f0010bdf20004080003000300080008,00cd00000003009002
713,02dc000000060003f2db0001,02dc00000003008302
790,032900000006000300000001,0329000000050003020000
173,00c00000000600010c1e0001,00c000000003008102
328,015b00000006000300010002,015b00000003008302
598,026900000006000300010002,026900000003008302
700,02cf0000000f0010f2db0004080000000100000000,02cf00000003009002
641,02940000000f001000010004080001000800080008,029400000003009002
758,03090000000f0010fffd0004080004000800000000,030900000003009002
691,02c600000006000100010002,02c600000003008102
161,00b400000006000300010002,00b400000003008302
594,02650000000600050001ff00,026500000003008502
65,005400000006000300010002,005400000003008302
112,008300000006000300010002,008300000003008302
62,005100000006000300000002,005100000003008302
768,031300000006000300010002,031300000003008302
53,00480000000f0010fffe0004080000000800030000,004800000003009002
272,01230000000f001000010004080008000800080008,012300000003009002
276,012700000006000300010002,012700000003008302
361,017c000000060003bdf20001,017c00000003008302
327,015a00000006000300010002,015a00000003008302
229,00f8000000060003218c0002,00f800000003008302
166,00b9000000060003218c0002,00b900000003008302
155,00ae00000006000300010001,00ae00000003008302
551,023a0000000f001000010004080004000000000000,023a00000003009002
734,02f1000000060005c91cff00,02f100000003008502
527,02220000000f0010fffe0004080008000100010008,022200000003009002
183,00ca00000006000300010001,00ca00000003008302
84,00670000000f0010fffe0004080003000000000008,006700000003009002
384,01930000000600033dc50002,019300000003008302
498,0205000000060003218c0002,020500000003008302
269,01200000000f0010fffe0004080001000100000008,012000000003009002
561,02440000000600033dc50002,024400000003008302
56,004b0000000f0010bdf20004080003000000000008,004b00000003009002
246,0109000000060003fffe0001,010900000003008302
483,01f6000000060003f2db0001,01f600000003008302
609,0274000000060003218c0002,027400000003008302
532,02270000000f001000010004080000000100010000,022700000003009002
335,0162000000060003fffd0002,016200000003008302
536,022b00000006000300010002,022b00000003008302
549,0238000000060003fffd0002,023800000003008302
600,026b000000060003fffd0002,026b00000003008302
73,005c0000000f0010f2db0004080008000000010000,005c00000003009002
731,02ee000000060003fffe0001,02ee00000003008302
624,02830000000f001000010004080000000800040008,028300000003009002
202,00dd0000000f0010bdf20004080008000800080008,00dd00000003009002
627,028600000006000300010001,028600000003008302
4,00170000000f0010218c0004080004000800040000,001700000003009002
489,01fc000000060003fffd0002,01fc00000003008302
472,01eb00000006000300010002,01eb00000003008302
343,016a00000006000300010002,016a00000003008302
206,00e1000000060001fffe0001,00e100000003008102
46,00410000000f001000010004080008000000080004,004100000003009002
322,0155000000060001fffd0002,015500000003008102
759,030a0000000f001000010004080008000000040004,030a00000003009002
569,024c0000000f001000010004080008000800000001,024c00000003009002
398,01a10000000f0010f2db0004080008000100000000,01a100000003009002
332,015f00000006000100010001,015f00000003008102
556,023f0000000f0010fffe0004080003000800030008,023f00000003009002
341,01680000000f0010fffe0004080001000800080008,016800000003009002
324,01570000000f00103dc50004080004000000000000,015700000003009002
349,01700000000f0010218c0004080008000800000004,017000000003009002
197,00d8000000060003218c0002,00d800000003008302
709,02d8000000060001fffd0002,02d800000003008102
