,source_text,target_text
480,01e10000000a00a04d9f9c81d2348888:01e100000003002001|01e200000006000600020016:01e200000006000600020016|01e30000001200491037ef8892c0af381408a403d18877dc:01e30000000300c901|01e400000006000600030031:01e400000006000600030031|01e500000006000500000000:01e500000006000500000000|01e600000006000300020001:01e6000000050003020016|01e700000006000300000001:,01e7000000050003020005
1120,046200000006000600030010:046200000006000600030010|046300000006000300020001:0463000000050003020017|046400000006000400000004:04640000000b00040800000000f40040aa|046500000006000300010001:0465000000050003020028|046600000006000300000001:0466000000050003020026|046700000006000600220028:046700000003008602|04680000000a00ad0c3b86a2984134f6:,046800000003002d01
124,007d00000006000300010001:007d000000050003020021|007e00000006000100000001:007e0000000400010100|007f00000006000300020001:007f000000050003020006|008000000006000600010003:008000000006000600010003|008100000006000300030001:008100000005000302001c|00820000000600060000001e:00820000000600060000001e|008300000006000400000004:,00830000000b0004080000000000000000
526,020f00000006000300000001:020f00000005000302001f|021000000006000400000004:02100000000b000408000000009a0040b0|02110000000600060003002f:02110000000600060003002f|021200000006000600000023:021200000006000600000023|021300000006000500000000:021300000006000500000000|021400000006000300020001:0214000000050003020008|021500000006000300030001:,021500000005000302002f
546,022300000006000300030001:022300000005000302001f|022400000006000300000001:022400000005000302001c|022500000006000600020009:022500000006000600020009|02260000000600060003002c:02260000000600060003002c|02270000000600060001000e:02270000000600060001000e|022800000006000100000001:02280000000400010100|022900000006000600000000:,022900000006000600000000
493,01ee00000006000300010001:01ee000000050003020001|01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:01f1000000050003020031|01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:01f30000000600060002000a|01f400000006000600010024:,01f400000006000600010024
574,024000000006000600030014:024000000006000600030014|024100000006000300010001:024100000005000302002f|024200000006000400000004:02420000000b0004080000000000000000|024300000006000600020023:024300000006000600020023|024400000006000300030001:0244000000050003020014|024500000006000500000000:024500000006000500000000|024600000006000600000031:,024600000006000600000031
414,019f00000006000600010012:019f00000006000600010012|01a00000000600060000000c:01a00000000600060000000c|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a200000005000302000c|01a300000006000600030029:01a300000006000600030029|01a400000006000100000001:01a40000000400010100|01a500000006000300020001:,01a500000005000302001c
433,01b20000001a00f5c14d51bd91d69940e72c64feb83388f4b83c6ebd41a44380:01b200000003007501|01b300000006000400000004:01b30000000b0004080000000000000000|01b400000006000300010001:01b4000000050003020025|01b500000006000300030001:01b5000000050003020009|01b600000006000600010013:01b600000006000600010013|01b70000000600050000ff00:01b70000000600050000ff00|01b800000006000600210031:,01b800000003008602
476,01dd00000006000600030026:01dd00000006000600030026|01de000000060005001eff00:01de00000003008502|01df00000006000100000001:01df0000000400010100|01e000000006000300010001:01e0000000050003020026|01e10000000a00a04d9f9c81d2348888:01e100000003002001|01e200000006000600020016:01e200000006000600020016|01e30000001200491037ef8892c0af381408a403d18877dc:,01e30000000300c901
814,033000000006000100000001:03300000000400010101|033100000006000500000000:033100000006000500000000|0332000000060004000c0001:033200000003008402|03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:033300000003002e01|033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:,03360000000600060001000d
614,026800000006000600210013:026800000003008602|026900000006000500000000:026900000006000500000000|026a00000006000600020011:026a00000006000600020011|026b00000006000300000001:026b000000050003020006|026c00000006000600000021:026c00000006000600000021|026d00000006000400000004:026d0000000b0004080000000000000000|026e00000006000300010001:,026e000000050003020022
914,039400000006000300030001:0394000000050003020008|03950000000600060000001a:03950000000600060000001a|039600000006000600030021:039600000006000600030021|039700000006000100000001:03970000000400010100|039800000006000500000000:039800000006000500000000|039900000006000300010001:039900000005000302001c|039a00000006000600100005:,039a00000003008602
522,020b00000006000600010008:020b00000006000600010008|020c000000060006002c000a:020c00000003008602|020d00000006000300010001:020d000000050003020008|020e00000006000600020008:020e00000006000600020008|020f00000006000300000001:020f00000005000302001f|021000000006000400000004:02100000000b000408000000009a0040b0|02110000000600060003002f:,02110000000600060003002f
274,011300000006000300020001:0113000000050003020017|011400000006000300000001:0114000000050003020024|011500000006000100000001:01150000000400010100|011600000006000300030001:0116000000050003020001|01170000000a00a11de5fb12cdb7a816:011700000003002101|011800000006000400000004:01180000000b0004080000000000000000|011900000006000600020024:,011900000006000600020024
670,02a000000006000500000000:02a000000006000500000000|02a10000000a00abeca3b8a572644d74:02a100000003002b01|02a200000006000300000001:02a200000005000302000e|02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:02a500000006000600020016|02a600000006000300000001:,02a600000005000302000e
816,0332000000060004000c0001:033200000003008402|03330000001200aea25a5a8ff0643e24c56de02e0ffc237a:033300000003002e01|033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:033700000003008102|033800000006000300000001:,033800000005000302000c
795,031d00000006000300000001:031d00000005000302000d|031e00000006000400000004:031e0000000b00040800000000400040af|031f0000001200c6e4de0c0a4a4808c869fa701987605b48:031f00000003004601|032000000006000600000011:032000000006000600000011|032100000006000300030001:0321000000050003020005|032200000006000100000001:03220000000400010101|032300000006000600010019:,032300000006000600010019
821,0337000000060001001c0001:033700000003008102|033800000006000300000001:033800000005000302000c|033900000006000600030011:033900000006000600030011|033a00000006000600000008:033a00000006000600000008|033b00000006000300030001:033b000000050003020011|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000500000000:,033d00000006000500000000
856,035a00000006000400000004:035a0000000b0004080000000000000000|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:035c000000050003020020|035d00000006000600030011:035d00000006000600030011|035e00000006000600020015:035e00000006000600020015|035f00000006000400310001:035f00000003008402|036000000006000600010027:,036000000006000600010027
1056,042200000006000400000004:04220000000b00040800000000400040af|042300000006000300030001:042300000005000302001e|0424000000060006001c0018:042400000003008602|042500000006000100000001:04250000000400010101|04260000000600060001000d:04260000000600060001000d|04270000000600050000ff00:04270000000600050000ff00|04280000000600060002002f:,04280000000600060002002f
1110,045800000006000600020028:045800000006000600020028|045900000006000600030018:045900000006000600030018|045a00000006000300020001:045a000000050003020028|045b00000006000600010028:045b00000006000600010028|045c00000006000400000004:045c0000000b00040800000000cc0040b0|045d00000006000300000001:045d000000050003020026|045e0000001a004772935fa9f297c0f64c3c8381914730cf22b4130e35618aaa:,045e0000000300c701
718,02d000000006000300020001:02d0000000050003020013|02d100000006000400000004:02d10000000b000408000000001e0040b4|02d200000006000100000001:02d20000000400010101|02d30000000600060001000b:02d30000000600060001000b|02d400000006000300010001:02d400000005000302000b|02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300030001:,02d6000000050003020007
49,003200000006000600020019:003200000006000600020019|003300000006000300010001:0033000000050003020023|003400000006000300030001:0034000000050003020028|003500000006000300030001:0035000000050003020028|003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:,0038000000050003020023
261,01060000000600060001001a:01060000000600060001001a|010700000006000300010001:010700000005000302001a|010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:010900000003008302|010a0000000a004f6c67d1f85d54e817:010a0000000300cf01|010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:,010c00000006000600020017
121,007a00000006000400000004:007a0000000b0004080000000000000000|007b0000000600060003001c:007b0000000600060003001c|007c0000001a00e01cad19d1e9aa5a8522ece26a8ca80d77a7a52ea6e486a366:007c00000003006001|007d00000006000300010001:007d000000050003020021|007e00000006000100000001:007e0000000400010100|007f00000006000300020001:007f000000050003020006|008000000006000600010003:,008000000006000600010003
490,01eb00000006000100000001:01eb0000000400010100|01ec00000006000600010001:01ec00000006000600010001|01ed00000006000300030001:01ed000000050003020031|01ee00000006000300010001:01ee000000050003020001|01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:,01f1000000050003020031
1171,049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:049800000006000600020019|049900000006000400000004:04990000000b0004080000000000000000|049a00000006000300030001:049a00000005000302001a|049b0000000600060001001f:,049b0000000600060001001f
898,038400000006000600000009:038400000006000600000009|038500000006000100000001:03850000000400010101|038600000006000500000000:038600000006000500000000|038700000006000300030001:0387000000050003020016|038800000006000400000004:03880000000b0004080000000000000000|038900000006000600030008:038900000006000600030008|038a00000006000100200001:,038a00000003008102
621,026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:027100000006000600030013|027200000006000400000004:02720000000b0004080000000000000000|02730000000600050006ff00:027300000003008502|027400000006000300000001:0274000000050003020021|02750000000600060002001a:,02750000000600060002001a
140,008d00000006000600000003:008d00000006000600000003|008e00000006000300020001:008e00000005000302001b|008f000000060006000e0005:008f00000003008602|00900000000600060003002f:00900000000600060003002f|009100000006000100000001:00910000000400010101|009200000006000300030001:009200000005000302002f|009300000006000600130006:,009300000003008602
1026,040400000006000400000004:04040000000b0004080000000000000000|040500000006000100120001:040500000003008102|040600000006000300020001:040600000005000302002f|040700000006000600020024:040700000006000600020024|040800000006000300030001:0408000000050003020005|040900000006000600000018:040900000006000600000018|040a0000000a00a1aed1339d42516158:,040a00000003002101
380,017d00000006000300020001:017d000000050003020024|017e00000006000300000001:017e000000050003020016|017f0000001200f2c8381b283dbff627d04abe2c0f6b9f8f:017f00000003007201|0180000000060005000bff00:018000000003008502|018100000006000300030001:0181000000050003020009|018200000006000600010002:018200000006000600010002|018300000006000400000004:,01830000000b00040800000000ba0040b3
800,032200000006000100000001:03220000000400010101|032300000006000600010019:032300000006000600010019|032400000006000600030008:032400000006000600030008|03250000000600050000ff00:03250000000600050000ff00|032600000006000300010001:0326000000050003020019|03270000000600060001000e:03270000000600060001000e|032800000006000400000004:,03280000000b00040800000000140040ae
994,03e40000000a004e18aabdd8bb53db0e:03e40000000300ce01|03e500000006000300030001:03e5000000050003020013|03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:03e700000005000302000d|03e800000006000300010001:03e8000000050003020007|03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:,03ea00000003008102
45,002e00000006000300020001:002e000000050003020021|002f0000000600050000ff00:002f0000000600050000ff00|003000000006000400000004:00300000000b00040800000000580040ab|003100000006000600000013:003100000006000600000013|003200000006000600020019:003200000006000600020019|003300000006000300010001:0033000000050003020023|003400000006000300030001:,0034000000050003020028
499,01f400000006000600010024:01f400000006000600010024|01f500000006000300010001:01f5000000050003020024|01f600000006000400000004:01f60000000b0004080000000000000000|01f700000006000100000001:01f70000000400010100|01f80000001200d2ec7bd226a64ccae426a219c6d80a3efc:01f800000003005201|01f900000006000300020001:01f900000005000302000a|01fa00000006000300000001:,01fa00000005000302000c
357,01660000000600060003002a:01660000000600060003002a|016700000006000300020001:016700000005000302001a|016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:01690000000300e101|016a00000006000100000001:016a0000000400010101|016b00000006000400000004:016b0000000b00040800000000900040aa|016c0000000600060001001c:,016c0000000600060001001c
35,002400000006000300010001:002400000005000302001c|00250000000600060003001c:00250000000600060003001c|002600000006000300030001:002600000005000302001c|002700000006000400000004:00270000000b0004080000000000000000|002800000006000600010023:002800000006000600010023|002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:,002a00000003001301
1013,03f700000006000300010001:03f700000005000302001b|03f800000006000100000001:03f80000000400010100|03f900000006000500190000:03f900000003008502|03fa0000000a00325c2067b02a6f5078:03fa0000000300b201|03fb00000006000300000001:03fb00000005000302000a|03fc0000000600060002002f:03fc0000000600060002002f|03fd00000006000300020001:,03fd00000005000302002f
1170,049400000006000300010001:0494000000050003020020|049500000006000300020001:049500000005000302002b|049600000006000100000001:04960000000400010101|049700000006000500000000:049700000006000500000000|049800000006000600020019:049800000006000600020019|049900000006000400000004:04990000000b0004080000000000000000|049a00000006000300030001:,049a00000005000302001a
639,028100000006000500000000:028100000006000500000000|028200000006000300010001:0282000000050003020028|028300000006000400000004:02830000000b0004080000000000000000|028400000006000300030001:0284000000050003020013|028500000006000300190001:028500000003008302|028600000006000300020001:0286000000050003020030|028700000006000600030014:,028700000006000600030014
6,000700000006000600030030:000700000006000600030030|00080000000600050000ff00:00080000000600050000ff00|000900000006000100000001:00090000000400010101|000a00000006000600010025:000a00000006000600010025|000b00000006000300020001:000b000000050003020019|000c000000120021dbad36c3fcb3ec8b4e4004c9396af415:000c0000000300a101|000d00000006000300010001:,000d000000050003020025
41,002a0000000a0093b25a1b75576a310d:002a00000003001301|002b00000006000300000001:002b000000050003020004|002c00000006000100000001:002c0000000400010100|002d00000006000600030028:002d00000006000600030028|002e00000006000300020001:002e000000050003020021|002f0000000600050000ff00:002f0000000600050000ff00|003000000006000400000004:,00300000000b00040800000000580040ab
1000,03ea00000006000100120001:03ea00000003008102|03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:03ec0000000600060002002e|03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:03ed00000003006f01|03ee00000006000600030010:03ee00000006000600030010|03ef00000006000300020001:03ef00000005000302002e|03f00000000600060000000a:,03f00000000600060000000a
327,014800000006000300010001:0148000000050003020007|01490000000600060000000e:01490000000600060000000e|014a00000006000600030021:014a00000006000600030021|014b00000006000300000001:014b00000005000302000e|014c00000006000100000001:014c0000000400010101|014d0000001a00f86ceae581d9a5688c0d8dcda42fdd081b740bb64830c62637:014d00000003007801|014e0000000600050000ff00:,014e0000000600050000ff00
135,008800000006000600010025:008800000006000600010025|008900000006000300030001:008900000005000302001c|008a0000000600060002001b:008a0000000600060002001b|008b0000000600060003000c:008b0000000600060003000c|008c00000006000300010001:008c000000050003020025|008d00000006000600000003:008d00000006000600000003|008e00000006000300020001:,008e00000005000302001b
940,03ae00000006000300010001:03ae00000005000302000c|03af00000006000300000001:03af00000005000302000b|03b000000006000600030031:03b000000006000600030031|03b100000006000600200009:03b100000003008602|03b200000006000100000001:03b20000000400010100|03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:,03b4000000050003020021
