,source_text,target_text
2634,0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300000002:0a4f00000007000304000e000d|0a500000000a009f15de65a2d29257d1:0a5000000003001f01|0a5100000006000400000004:0a510000000b0004080000000000000000|0a5200000006000300020002:0a520000000700030400230003|0a5300000006000100000001:0a530000000400010100|0a540000000b00100002000204002d0002:,0a5400000006001000020002
1072,043300000006000300000002:0433000000070003040002001c|043400000006000300020002:04340000000700030400060004|04350000001200fada72545dc914705bad9997ffad850f7b:043500000003007a01|04360000000b00100002000204000d0008:043600000006001000020002|04370000000b00100000000204002a0001:043700000006001000000002|043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:,04390000000400010100
142,008f00000006000300020002:008f0000000700030400270030|009000000006000100000001:00900000000400010100|009100000006000300020002:00910000000700030400270030|009200000006000500000000:009200000006000500000000|00930000000b00100000000204002e0014:009300000006001000000002|0094000000120012ef4adf465e13f065a39b5363be4ea554:009400000003009201|009500000006000100000001:,00950000000400010100
1662,068100000006000300000002:06810000000700030400200005|068200000006000400000004:06820000000b0004080000000000000000|06830000000b00100002000204002d0027:068300000006001000020002|068400000006000100000001:06840000000400010100|06850000000a000af7fe9c2291158d03:068500000003008a01|06860000000600050000ff00:06860000000600050000ff00|068700000006000300020002:,068700000007000304002d0027
1324,052f0000000b00100002000204001b0028:052f00000006001000020002|05300000000a006b9974d883ef058c9d:05300000000300eb01|053100000006000300020002:053100000007000304001b0028|05320000000600050000ff00:05320000000600050000ff00|053300000006000300000002:053300000007000304002d0012|053400000006000400000004:05340000000b000408cd364e3b91d13fcc|05350000001a00a012008fcdb42ec1a8d319cf4bf584cd7e9469dbdf76383590:,053500000003002001
1486,05d10000000b00100000000204002a0031:05d100000006001000000002|05d20000000b001000020002040018002b:05d200000006001000020002|05d30000000600050000ff00:05d30000000600050000ff00|05d400000006000300000002:05d400000007000304002a0031|05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:05d600000003001501|05d700000006000400000004:,05d70000000b000408cd364e3b91d13fcc
2006,07d900000006000100000001:07d90000000400010101|07da00000006000300020002:07da000000070003040018000e|07db00000006000300250001:07db00000003008302|07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:07dd00000006001000000002|07de00000006000400000004:07de0000000b00040824de810663954089|07df00000006000300000002:,07df0000000700030400090025
75,004c0000000b00100000000204002e002a:004c00000006001000000002|004d00000006000300020002:004d00000007000304002b001e|004e000000060001001d0001:004e00000003008102|004f00000006000100000001:004f0000000400010100|005000000006000300000002:005000000007000304002e002a|00510000000b00100002000204001c0020:005100000006001000020002|00520000000b00100000000204000d002f:,005200000006001000000002
2464,09a40000000b00100000000204001a002e:09a400000006001000000002|09a500000012002c33cdc2fee6645b517892027d2d7d382e:09a50000000300ac01|09a600000006000100000001:09a60000000400010101|09a700000006000400000004:09a70000000b000408bee09c0ea2333fc4|09a800000006000300300001:09a800000003008302|09a900000006000300000002:09a900000007000304001a002e|09aa00000006000300020002:,09aa00000007000304000d0024
2189,0890000000060004001f0001:089000000003008402|08910000000a00a0c1cd7668781216a9:089100000003002001|089200000006000500000000:089200000006000500000000|089300000006000300020002:089300000007000304001c0027|08940000000b00100002000204000b0007:089400000006001000020002|08950000000b001000070002040017002e:089500000003009002|089600000006000400000004:,08960000000b0004080000000000000000
1657,067c0000000600050009ff00:067c00000003008502|067d00000012008c13f244e686e6fb7c85c8c537e8bcb22e:067d00000003000c01|067e00000006000300020002:067e0000000700030400170006|067f0000000b00100002000204002a001d:067f00000006001000020002|068000000006000400000004:06800000000b0004080000000000000000|068100000006000300000002:06810000000700030400200005|068200000006000400000004:,06820000000b0004080000000000000000
1083,043e00000006000400300001:043e00000003008402|043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:044000000006001000020002|04410000000600050000ff00:04410000000600050000ff00|044200000006000300020002:04420000000700030400170031|044300000006000500000000:044300000006000500000000|044400000006000300000002:,0444000000070003040010000e
233,00ea0000000600050000ff00:00ea0000000600050000ff00|00eb0000000b0010000d000204002c001b:00eb00000003009002|00ec00000006000300000002:00ec0000000700030400160013|00ed00000006000400000004:00ed0000000b00040847ae7ae164144089|00ee0000000b00100002000204002a0009:00ee00000006001000020002|00ef00000006000300020002:00ef00000007000304002a0009|00f000000006000100000001:,00f00000000400010101
2236,08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:08c00000000400010101|08c100000006000100270001:08c100000003008102|08c200000006000300000002:08c20000000700030400260001|08c30000000600050000ff00:08c30000000600050000ff00|08c4000000120060294f664cb14e46735b0b9be6e1bf2c21:08c40000000300e001|08c500000006000100070001:,08c500000003008102
688,02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000b0010000200020400280020:02b300000006001000020002|02b400000006000300020002:02b40000000700030400280020|02b500000006000300000002:02b5000000070003040019001b|02b600000006000100000001:02b60000000400010100|02b70000001a006cf16ce15c92c28239d5e318c276602f2ec8c7f24dfdd6227a:02b70000000300ec01|02b80000000b0010000200020400130027:,02b800000006001000020002
