,source_text,target_text
74,007c00000006000100020001,007c0000000400010101
146,00c400000006000300020001,00c400000005000302c4b9
80,00820000000600016de70001,008200000003008102
26,004c0000000b0010000000020400040004,004c00000006001000000002
60,006e000000060005304b0000,006e00000003008502
8,003a00000009001000000001020009,003a00000006001000000001
17,004300000006000300000002,00430000000700030400090009
91,008d0000000600056de7ff00,008d00000003008502
165,00d70000000d00100002000306000900060009,00d700000003009002
56,006a0000000600050002ff00,006a0000000600050002ff00
98,0094000000060001ffff0001,009400000003008102
178,00e40000000d0010778a000306000000000009,00e400000003009002
171,00dd0000000d00100002000306000900090009,00dd00000003009002
43,005d0000000b0010000100020400030000,005d00000006001000010002
140,00be00000006000300020001,00be00000005000302c4b9
109,009f000000060005ffffff00,009f00000003008502
187,00ed000000060003778a0001,00ed00000003008302
10,003c00000006000300010001,003c000000050003020009
184,00ea0000000d0010778a000306000000030009,00ea00000003009002
93,008f0000000600056de7ff00,008f00000003008502
