,source_text,target_text
1154,09050000000b0010000000020493debfa7:090500000006001000000002|090600000006000400000002:,090600000007000404fbb83d48
2507,13970000000b001000000002045d643f2c:139700000006001000000002|139800000006000400000002:,139800000007000404d1214096
3564,1bd90000000b00100000000204353f400e:1bd900000006001000000002|1bda00000006000400000002:,1bda00000007000404b9864326
1860,0e890000000b00100000000204a57abe8c:0e8900000006001000000002|0e8a00000006000400000002:,0e8a0000000700040400163f08
2139,10b70000000b0010000000020451833e09:10b700000006001000000002|10b800000006000400000002:,10b8000000070004044e183fae
347,02b70000000b001000000002047660c01f:02b700000006001000000002|02b800000006000400000002:,02b8000000070004044a5c3b53
628,04e90000000b001000000002041d15c005:04e900000006001000000002|04ea00000006000400000002:,04ea000000070004044ebb3c08
1409,0b030000000b001000000002047ceebf6f:0b0300000006001000000002|0b0400000006000400000002:,0b040000000700040497493ded
2914,16c50000000b0010000000020482413fa2:16c500000006001000000002|16c600000006000400000002:,16c600000007000404d4724194
1997,0f9b0000000b001000000002048d50bd97:0f9b00000006001000000002|0f9c00000006000400000002:,0f9c00000007000404e4c93f57
1443,0b470000000b00100000000204bd3cbf62:0b4700000006001000000002|0b4800000006000400000002:,0b48000000070004043ab83e05
1042,08250000000b001000000002049518bfbc:082500000006001000000002|082600000006000400000002:,082600000007000404bd6e3d09
956,07790000000b00100000000204b5ddbfcc:077900000006001000000002|077a00000006000400000002:,077a000000070004041b0c3cce
3835,1df70000000b001000000002049db24027:1df700000006001000000002|1df800000006000400000002:,1df800000007000404f48f43cf
2297,11f30000000b001000000002042fec3ebb:11f300000006001000000002|11f400000006000400000002:,11f40000000700040484b04014
1560,0c310000000b00100000000204dc5dbf36:0c3100000006001000000002|0c3200000006000400000002:,0c3200000007000404b26b3e45
1616,0ca10000000b00100000000204d7dcbf21:0ca100000006001000000002|0ca200000006000400000002:,0ca200000007000404d60a3e6e
2959,171f0000000b00100000000204f1aa3faa:171f00000006001000000002|172000000006000400000002:,172000000007000404377f41ad
1779,0de70000000b001000000002046bbabec9:0de700000006001000000002|0de800000006000400000002:,0de800000007000404f3c03ece
641,05030000000b00100000000204e426c003:050300000006001000000002|050400000006000400000002:,0504000000070004046f9e3c0e
110,00dd0000000b00100000000204aee6c035:00dd00000006001000000002|00de00000006000400000002:,00de00000007000404fb1b3abd
340,02a90000000b001000000002041d7ec020:02a900000006001000000002|02aa00000006000400000002:,02aa0000000700040462c33b4e
449,03830000000b00100000000204e4f7c015:038300000006001000000002|038400000006000400000002:,0384000000070004040e633b95
1041,08230000000b00100000000204c2f8bfbc:082300000006001000000002|082400000006000400000002:,0824000000070004044bf13d09
1224,09910000000b0010000000020471debf9a:099100000006001000000002|099200000006000400000002:,0992000000070004048ad53d7e
4092,1ff90000000b00100000000204b7e9403f:1ff900000006001000000002|1ffa00000006000400000002:,1ffa000000070004047adf4477
3260,19790000000b0010000000020467a13fe3:197900000006001000000002|197a00000006000400000002:,197a0000000700040424ef426f
315,02770000000b0010000000020476c9c022:027700000006001000000002|027800000006000400000002:,027800000007000404a96d3b3d
2305,12030000000b001000000002042d773ec1:120300000006001000000002|120400000006000400000002:,12040000000700040492e54018
