,source_text,target_text
65,00420000000a000d30a4a81f9ba75fb7:004200000003008d01|004300000006000400010001:0043000000050004020064|004400000006000600000044:,004400000006000600000044
712,02c900000006000300000001:02c9000000050003020024|02ca00000006000400000001:02ca000000050004020000|02cb00000006000200000001:,02cb0000000400020101
70,004700000006000400000001:0047000000050004020000|004800000006000600010025:004800000006000600010025|004900000006000200000001:,00490000000400020101
493,01ee00000006000400000001:01ee000000050004020000|01ef00000006000500000000:01ef00000003008502|01f000000006000300000001:,01f0000000050003020040
1621,065600000006000500000000:065600000003008502|065700000006000400010001:0657000000050004020058|065800000006000200000001:,06580000000400020101
2164,087500000006000400220001:087500000003008402|087600000006000300010001:0876000000050003020065|087700000006000500000000:,087700000003008502
732,02dd00000006000600000062:02dd00000006000600000062|02de00000006000500000000:02de00000003008502|02df0000000a002af6194a8995226299:,02df0000000300aa01
1900,076d00000006000400000001:076d000000050004020009|076e00000006000400010001:076e000000050004020058|076f00000012004d8fe110e9cf862330b641836967081169:,076f0000000300cd01
517,020600000006000200300001:020600000003008202|020700000006000300010001:0207000000050003020012|020800000006000300000001:,020800000005000302002e
1731,06c400000006000300280001:06c400000003008302|06c500000006000200000001:06c50000000400020101|06c600000006000300000001:,06c600000005000302004e
1166,048f00000006000400010001:048f000000050004020058|049000000006000300000001:0490000000050003020004|049100000006000500000000:,049100000003008502
2177,088200000006000300010001:0882000000050003020007|088300000006000200000001:08830000000400020101|08840000000600060001001a:,08840000000600060001001a
502,01f7000000060004000f0001:01f700000003008402|01f800000006000400010001:01f8000000050004020064|01f900000006000400000001:,01f9000000050004020000
399,019000000006000600010053:019000000006000600010053|0191000000060006001a001d:019100000003008602|019200000006000300000001:,0192000000050003020030
1230,04cf00000006000600000023:04cf00000006000600000023|04d000000006000600010037:04d000000006000600010037|04d100000006000300010001:,04d100000005000302002d
1063,042800000006000300000001:0428000000050003020018|04290000000a004707c054e675495b0a:04290000000300c701|042a00000006000600000046:,042a00000006000600000046
477,01de0000001a005e4c7806ee9058c4e00913ae389cdfc63ddc4e5e1ac294ce84:01de0000000300de01|01df00000006000400000001:01df000000050004020024|01e00000000600060000005f:,01e00000000600060000005f
1397,057600000006000600000050:057600000006000600000050|057700000006000300000001:0577000000050003020b5d|05780000000a001f10ece8f36096b27c:,057800000003009f01
226,00e30000000600060000002d:00e30000000600060000002d|00e400000006000400010001:00e4000000050004020058|00e500000006000600010049:,00e500000006000600010049
569,023a0000000600060000005c:023a0000000600060000005c|023b0000000600050017ff00:023b00000003008502|023c00000006000300010001:,023c000000050003020019
2322,09130000000600060001002c:09130000000600060001002c|091400000006000300000001:0914000000050003020009|091500000006000400010001:,0915000000050004020064
