,source_text,target_text
853,039d0000000f001000030004080006000000000000,039d00000003009002
1982,0806000000060003355d0002,080600000003008302
2191,08d70000000f001000030004080003000300080008,08d700000003009002
1302,055e000000060003fffe0001,055e00000003008302
1076,047c0000000f0010812d0004080002000800080000,047c00000003009002
1228,05140000000600051048ff00,051400000003008502
2532,0a2c0000000f0010fffd0004080008000000000003,0a2c00000003009002
809,03710000000f001000030004080008000000080008,037100000003009002
2426,09c20000000f0010fffd0004080000000800080008,09c200000003009002
2134,089e00000006000100030001,089e00000003008102
1309,0565000000060003fffe0001,056500000003008302
2730,0af20000000f0010fffe0004080006000800080008,0af200000003009002
612,02ac00000006000300020002,02ac00000003008302
2572,0a5400000008000f000000030102,0a5400000006000f00000003
12,0054000000060003fffd0002,005400000003008302
1038,0456000000060003fffd0002,045600000003008302
603,02a30000000f0010fffd0004080000000800080000,02a300000003009002
350,01a60000000f001000030004080000000800060008,01a600000003009002
540,026400000006000300030002,026400000003008302
2479,09f700000006000500030000,09f700000003008502
2876,0b84000000060003fffd0002,0b8400000003008302
1970,07fa0000000f0010fffd0004080006000000000006,07fa00000003009002
1832,07700000000f0010fffd0004080000000000080000,077000000003009002
2527,0a2700000006000300030001,0a2700000003008302
1631,06a700000006000391d10002,06a700000003008302
1109,049d0000000600030b6d0002,049d00000003008302
3173,0cad00000006000300030002,0cad00000003008302
47,00770000000f001000030004080002000800000008,007700000003009002
951,03ff000000060003fffd0002,03ff00000003008302
118,00be0000000f001000030004080008000800030008,00be00000003009002
2966,0bde0000000f0010e6e10004080003000800080008,0bde00000003009002
1441,05e90000000600031eb50001,05e900000003008302
2313,0951000000060001fffd0002,095100000003008102
2819,0b4b0000000f001000030004080003000300000000,0b4b00000003009002
3086,0c56000000060003812d0001,0c5600000003008302
2530,0a2a0000000d00100001000306000300000000,0a2a00000003009002
1582,067600000006000300030002,067600000003008302
1837,07750000000600050003ff00,077500000003008502
528,025800000006000387dc0001,025800000003008302
2339,096b0000000d00100002000306000300080003,096b00000003009002
2239,09070000000f0010fffd0004080000000000000003,090700000003009002
1560,066000000006000300030002,066000000003008302
1565,06650000000f001000030004080000000000020000,066500000003009002
2500,0a0c00000006000300010002,0a0c0000000700030400050008
863,03a70000000f0010fffd0004080006000800000008,03a700000003009002
8,0050000000060003fffe0001,005000000003008302
2439,09cf0000000f001000030004080000000000000008,09cf00000003009002
3149,0c950000000b0010000100020400080008,0c9500000006001000010002
2652,0aa400000006000300000002,0aa40000000700030400020008
1794,074a000000060003fffe0001,074a00000003008302
128,00c8000000060003fffe0001,00c800000003008302
1320,05700000000f001091d10004080006000800080006,057000000003009002
2405,09ad0000000f0010e6e10004080008000000000000,09ad00000003009002
2471,09ef00000006000387dc0001,09ef00000003008302
1738,07120000000d00100002000306000000080004,071200000003009002
1276,05440000000f0010fffd0004080000000800080008,054400000003009002
235,01330000000f001000030004080000000800000001,013300000003009002
486,022e00000006000300030002,022e00000003008302
1913,07c10000000f0010fffe0004080002000000020008,07c100000003009002
10,005200000006000387dc0001,005200000003008302
1173,04dd0000000f0010fffd0004080008000000080008,04dd00000003009002
2337,09690000000f00109a130004080008000800010000,096900000003009002
3043,0c2b000000060005551eff00,0c2b00000003008502
1064,047000000006000300000002,04700000000700030400080005
1485,06150000000f0010fffe0004080008000300000003,061500000003009002
2000,08180000000f001000030004080001000800000008,081800000003009002
779,035300000006000300010002,03530000000700030400000000
1207,04ff00000006000391d10002,04ff00000003008302
2172,08c40000000d00100001000306000000080008,08c400000003009002
145,00d900000006000300010002,00d90000000700030400000000
1360,059800000006000300020002,059800000003008302
2450,09da0000000f001000030004080008000000080002,09da00000003009002
1080,048000000006000300000001,0480000000050003020005
752,033800000006000300010002,03380000000700030400000008
927,03e7000000060003fffe0001,03e700000003008302
628,02bc0000000600030b6d0002,02bc00000003008302
556,02740000000d00100002000306000600060000,027400000003009002
1503,06270000000d00100001000306000000080008,062700000003009002
2852,0b6c00000006000100000001,0b6c0000000400010101
2645,0a9d0000000d00100000000306000200080002,0a9d00000006001000000003
461,021500000006000300030001,021500000003008302
1538,064a0000000f0010fffd0004080000000300030003,064a00000003009002
1185,04e900000006000300030001,04e900000003008302
1668,06cc000000060003812d0001,06cc00000003008302
1994,081200000006000300030001,081200000003008302
124,00c40000000f0010fffd0004080008000600000006,00c400000003009002
2269,0925000000060003321d0001,092500000003008302
1786,07420000000f0010fffe0004080000000100000001,074200000003009002
2145,08a90000000600050003ff00,08a900000003008502
3050,0c32000000060003fffd0002,0c3200000003008302
1316,056c00000006000300030001,056c00000003008302
3047,0c2f0000000600031eb50001,0c2f00000003008302
396,01d40000000f001000030004080001000800080000,01d400000003009002
691,02fb0000000f001000030004080003000800030008,02fb00000003009002
2504,0a100000000f001000030004080008000100080008,0a1000000003009002
1789,074500000006000100000001,07450000000400010101
3062,0c3e00000006000300020002,0c3e00000003008302
2591,0a670000000600050003ff00,0a6700000003008502
476,02240000000d00100001000306000000080006,022400000003009002
1910,07be00000006000100000001,07be0000000400010101
1289,05510000000f001000030004080000000000000006,055100000003009002
1445,05ed0000000600030b6d0002,05ed00000003008302
3098,0c62000000060003fffd0002,0c6200000003008302
1747,071b00000006000357e50002,071b00000003008302
1511,062f0000000f001000030004080008000800060000,062f00000003009002
2853,0b6d00000006000357e50002,0b6d00000003008302
2617,0a8100000006000110480001,0a8100000003008102
676,02ec00000006000300030001,02ec00000003008302
2100,087c000000060003fffd0002,087c00000003008302
3151,0c970000000f0010fffd0004080000000000000008,0c9700000003009002
1053,046500000006000170d30001,046500000003008102
378,01c200000006000300030001,01c200000003008302
3129,0c81000000060003fffd0002,0c8100000003008302
2368,09880000000f0010fffe0004080008000100080000,098800000003009002
1612,0694000000060003321d0001,069400000003008302
2777,0b210000000600039a130001,0b2100000003008302
2689,0ac900000006000300030001,0ac900000003008302
76,0094000000060001fffe0001,009400000003008102
121,00c10000000f0010fffd0004080006000000060000,00c100000003009002
454,020e000000060003e6e10002,020e00000003008302
1671,06cf00000006000300000002,06cf0000000700030400050008
439,01ff00000006000300030001,01ff00000003008302
377,01c10000000f00101eb50004080000000800030000,01c100000003009002
571,0283000000060003fffd0002,028300000003008302
3121,0c790000000f001000030004080008000800000008,0c7900000003009002
2482,09fa0000000f0010fffe0004080008000000080001,09fa00000003009002
455,020f0000000f0010fffd0004080008000800000000,020f00000003009002
1481,06110000000f001000030004080000000000080006,061100000003009002
2873,0b810000000f0010fffd0004080001000000000008,0b8100000003009002
1265,05390000000f001087dc0004080008000600000008,053900000003009002
1329,05790000000f001000030004080006000800080008,057900000003009002
824,0380000000060003fffd0002,038000000003008302
1889,07a90000000600050001ff00,07a90000000600050001ff00
475,02230000000d00100000000306000000000005,022300000006001000000003
1436,05e400000006000300000002,05e40000000700030400020008
2961,0bd900000006000120d30002,0bd900000003008102
2690,0aca00000006000100000001,0aca0000000400010100
1611,069300000006000100030002,069300000003008102
489,02310000000f0010fffe0004080003000800030000,023100000003009002
1746,071a00000008000f000200010101,071a00000006000f00020001
1965,07f5000000060003812d0001,07f500000003008302
361,01b1000000060001f8930002,01b100000003008102
2190,08d60000000d00100001000306000000000008,08d600000003009002
1488,0618000000060003321d0001,061800000003008302
2776,0b20000000060003fffd0002,0b2000000003008302
3084,0c540000000f0010fffe0004080000000200000008,0c5400000003009002
2837,0b5d00000006000300000002,0b5d0000000700030400000008
138,00d200000006000100020001,00d20000000400010100
2560,0a480000000f001000030004080008000800080008,0a4800000003009002
2,004a0000000d00100000000306000800000008,004a00000006001000000003
424,01f000000006000300000002,01f00000000700030400080008
1673,06d1000000060005fffeff00,06d100000003008502
576,028800000006000357e50002,028800000003008302
672,02e8000000060003fffd0002,02e800000003008302
1314,056a00000006000300030002,056a00000003008302
2877,0b85000000060003fffe0001,0b8500000003008302
1476,060c0000000600030b6d0002,060c00000003008302
2095,08770000000f001000030004080000000600000006,087700000003009002
2827,0b5300000006000100010001,0b530000000400010101
3139,0c8b000000060003812d0001,0c8b00000003008302
2110,08860000000f0010812d0004080008000800000008,088600000003009002
2249,0911000000060003fffd0002,091100000003008302
805,036d000000060005ff39ff00,036d00000003008502
2330,09620000000600050003ff00,096200000003008502
1905,07b900000006000300030001,07b900000003008302
1787,0743000000060001fffd0002,074300000003008102
1953,07e90000000f00100b6d0004080000000000000006,07e900000003009002
2161,08b900000006000300010001,08b9000000050003020000
2577,0a59000000060001f8930002,0a5900000003008102
2355,097b00000006000387dc0001,097b00000003008302
2297,09410000000f00100b6d0004080000000000080000,094100000003009002
2662,0aae00000006000300010001,0aae000000050003020008
139,00d3000000060001fffe0001,00d300000003008102
1558,065e0000000b0010000100020400020008,065e00000006001000010002
895,03c70000000f0010fffd0004080006000800000000,03c700000003009002
1244,05240000000f00100b6d0004080006000800060006,052400000003009002
1373,05a500000006000300030002,05a500000003008302
254,01460000000f001057e50004080000000000000008,014600000003009002
2101,087d0000000f001000030004080006000800080000,087d00000003009002
2943,0bc70000000600050003ff00,0bc700000003008502
431,01f700000006000100030001,01f700000003008102
925,03e50000000d00100002000306000000030003,03e500000003009002
1376,05a8000000060003fffe0001,05a800000003008302
3126,0c7e00000006000111bc0002,0c7e00000003008102
647,02cf000000060003fffd0002,02cf00000003008302
51,007b000000060003fffd0002,007b00000003008302
2117,088d0000000f00101eb50004080000000000030000,088d00000003009002
3029,0c1d00000006000100030002,0c1d00000003008102
765,034500000006000100030002,034500000003008102
2515,0a1b000000060001fffd0002,0a1b00000003008102
533,025d0000000f0010fffe0004080002000800000000,025d00000003009002
3169,0ca900000006000391d10002,0ca900000003008302
354,01aa0000000f001091d10004080008000600060006,01aa00000003009002
1647,06b70000000f001000030004080008000200080002,06b700000003009002
606,02a60000000f001057e50004080006000600080000,02a600000003009002
756,033c00000006000300030002,033c00000003008302
2922,0bb2000000060003e6e10002,0bb200000003008302
793,036100000006000100030001,036100000003008102
493,02350000000f001000030004080003000000000000,023500000003009002
1353,059100000006000300030001,059100000003008302
1281,054900000006000300030002,054900000003008302
560,02780000000f0010fffd0004080000000000080006,027800000003009002
2610,0a7a000000060005fffeff00,0a7a00000003008502
