,source_text,target_text
146,009300000006000300140001:009300000003008302|009400000006000500000000:009400000003008502|009500000006000400000001:0095000000050004020002|009600000006000300000001:0096000000050003020000|00970000000600050000ff00:009700000003008502|009800000006000500200000:009800000003008502|009900000006000400000001:0099000000050004020002|009a00000012005ee399ac39ea24224ccdb5b786e1df8185:009a0000000300de01|009b00000006000300000001:,009b000000050003020000
486,01e70000000a00e326733257bb19d652:01e70000000300e301|01e800000006000400020001:01e8000000050004020003|01e90000000600050000ff00:01e900000003008502|01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:,01ef0000000300eb01
48,00310000000900100013000102001d:003100000003009002|00320000000600050000ff00:003200000003008502|003300000006000400010001:0033000000050004020000|00340000000600050000ff00:003400000003008502|003500000006000400030001:0035000000050004020000|003600000006000400020001:0036000000050004020003|003700000006000300000001:0037000000050003020000|003800000006000400000001:0038000000050004020002|003900000006000300010001:,0039000000050003020000
854,035700000006000300010001:0357000000050003020000|035800000006000200000001:035800000003008202|035900000006000500000000:035900000003008502|035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:,035f000000050003020000
682,02ab00000006000300010001:02ab000000050003020000|02ac00000006000300000001:02ac000000050003020000|02ad00000006000400010001:02ad000000050004020000|02ae00000006000500000000:02ae00000003008502|02af0000001a00b0aaf7f217c22095cbe6e2da254e0a1e509972b4337d963a64:02af0000000300b001|02b000000009001000060001020060:02b000000003009002|02b100000006000400020001:02b1000000050004020003|02b200000006000200000001:02b200000003008202|02b300000006000400030001:,02b3000000050004020000
891,037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:037e00000003008502|037f00000006000400020001:037f000000050004020003|038000000006000200000001:038000000003008202|038100000006000400030001:0381000000050004020000|038200000006000300010001:0382000000050003020000|038300000006000300000001:0383000000050003020000|038400000006000400010001:,0384000000050004020000
646,028700000006000200000001:028700000003008202|028800000006000400020001:0288000000050004020003|028900000006000300000001:0289000000050003020000|028a000000060004001f0001:028a00000003008402|028b00000006000300010001:028b000000050003020000|028c0000000600050023ff00:028c00000003008502|028d0000001200c7d85d55d573db09a7c84653fd96937fc5:028d0000000300c701|028e00000006000300000001:028e000000050003020000|028f00000006000200000001:,028f00000003008202
453,01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000200000001:01c800000003008202|01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:,01ce000000050004020000
452,01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:01c7000000050004020003|01c800000006000200000001:01c800000003008202|01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:,01cd000000050003020000
230,00e700000006000400030001:00e7000000050004020000|00e800000006000200000001:00e800000003008202|00e90000000600050000ff00:00e900000003008502|00ea00000006000500060000:00ea00000003008502|00eb00000006000400010001:00eb000000050004020000|00ec00000006000300000001:00ec000000050003020000|00ed00000006000400020001:00ed000000050004020003|00ee00000006000300010001:00ee000000050003020000|00ef0000000a00a132b337f313327689:,00ef0000000300a101
