,source_text,target_text
1520,0300002702f08032010000f005000e00080501120a1002000403ff84000000000400200ca50001,0300001602f08032030000f00500020001000005010a
1364,0300002f02f080320100005405000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f0803203000054050002000100000501ff
871,0300002902f080320100006703000e000a0501120a1002000603ff840000000004003023d600016bff,0300001602f08032030000670300020001000005010a
562,0300001f02f080320100003202000e00000401120a10020002002884000000,0300001902f08032030000320200020004000004010a000004
253,0300001f02f08032010000fd00000e00000401120a10020002000083000000,0300001b02f08032030000fd000002000600000401ff0400100000
1399,0300001f02f080320100007705000e00000401120a10020004000083000000,0300001d02f0803203000077050002000800000401ff04002000000000
630,0300002f02f080320100007602000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000076020002000100000501ff
939,0300002902f08032010000ab03000e000a0501120a1002000603ff84000000000400306bff6bff4069,0300001602f08032030000ab0300020001000005010a
568,0300002702f080320100003802000e00080501120a1002000400a184000000000400206bff0001,0300001602f08032030000380200020001000005010a
1568,0300002902f080320100002006000e000a0501120a1002000600288400000000040030268700016bff,0300001602f08032030000200600020001000005010a
817,0300001f02f080320100003103000e00000401120a10020002002084000000,0300001b02f0803203000031030002000600000401ff0400106a42
1062,0300002702f080320100002604000e00080501120a1002000400008400000000040020659b0001,0300001602f0803203000026040002000100000501ff
1136,0300002502f080320100007004000e00060501120a10020002001784000000000400100001,0300001602f0803203000070040002000100000501ff
99,0300001f02f080320100006300000e00000401120a10020002000083000000,0300001b02f0803203000063000002000600000401ff0400100000
570,0300002f02f080320100003a02000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f080320300003a020002000100000501ff
1550,0300001f02f080320100000e06000e00000401120a10020002000d84000000,0300001b02f080320300000e060002000600000401ff0400104460
640,0300002f02f080320100008002000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f0803203000080020002000100000501ff
968,0300002702f08032010000c803000e00080501120a10020004002884000000000400206bff6bff,0300001602f08032030000c80300020001000005010a
1485,0300002902f08032010000cd05000e000a0501120a1002000602f7840000000004003040696bff6bff,0300001602f08032030000cd0500020001000005010a
382,0300002702f080320100007e01000e00080501120a1002000403ff84000000000400206bff15b3,0300001602f080320300007e0100020001000005010a
851,0300002502f080320100005303000e00060501120a10020002000d84000000000400106bff,0300001602f0803203000053030002000100000501ff
98,0300001f02f080320100006200000e00000401120a1002000401c284000000,0300001902f08032030000620000020004000004010a000004
451,0300001f02f08032010000c301000e00000401120a1002000203ff84000000,0300001902f08032030000c30100020004000004010a000004
998,0300001f02f08032010000e603000e00000401120a10020004005584000000,0300001902f08032030000e60300020004000004010a000004
1256,0300002702f08032010000e804000e00080501120a1002000400e7840000000004002000016bff,0300001602f08032030000e80400020001000005010a
1181,0300001f02f080320100009d04000e00000401120a1002000403ff84000000,0300001902f080320300009d0400020004000004010a000004
285,0300002902f080320100001d01000e000a0501120a10020006015d8400000000040030000100012687,0300001602f080320300001d0100020001000005010a
