,source_text,target_text
3083,0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:0c0d000000050003020000|0c0e00000006000200050001:0c0e00000003008202|0c0f00000006000200000001:0c0f00000003008202|0c100000001a00d6d4ccbb38696f3cfbf3d50c71193a249c17bfa1272ec2329b:,0c100000000300d601
3105,0c2200000006000200000001:0c2200000003008202|0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:0c24000000050003020000|0c2500000006000200000001:0c2500000003008202|0c26000000060006002a0000:,0c2600000003008602
786,031300000006000500000000:031300000003008502|031400000006000300160001:031400000003008302|031500000006000600300000:031500000003008602|031600000006000200000001:031600000003008202|03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:,031700000003008d01
2044,07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:07fe00000003008502|07ff000000060006002f0000:07ff00000003008602|080000000006000300000001:0800000000050003020000|080100000006000200000001:,080100000003008202
3595,0e0c0000000600050000ff00:0e0c00000003008502|0e0d00000006000600300000:0e0d00000003008602|0e0e00000006000200000001:0e0e00000003008202|0e0f0000000a006256a8b8fa81031492:0e0f0000000300e201|0e100000000600060022000c:,0e1000000003008602
1891,076400000006000300000001:0764000000050003020000|07650000000600060014001a:076500000003008602|0766000000060006002a0000:076600000003008602|076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:,07680000000300b201
1625,065a00000006000500130000:065a00000003008502|065b00000006000300130001:065b00000003008302|065c00000006000300000001:065c000000050003020000|065d0000000600050000ff00:065d00000003008502|065e00000006000200000001:,065e00000003008202
170,00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae00000006000300140001:00ae00000003008302|00af00000006000200000001:,00af00000003008202
3125,0c3600000006000300130001:0c3600000003008302|0c3700000006000600170006:0c3700000003008602|0c3800000006000500000000:0c3800000003008502|0c3900000006000300000001:0c39000000050003020000|0c3a000000060006001a0000:,0c3a00000003008602
1345,0542000000060002002f0001:054200000003008202|054300000006000200000001:054300000003008202|054400000006000300000001:0544000000050003020000|054500000006000500000000:054500000003008502|05460000000a006dd010dc528e8441a9:,05460000000300ed01
294,01270000000600050000ff00:012700000003008502|012800000006000600070017:012800000003008602|012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:,012b0000000300a301
