,source_text,target_text
1155,04850000001200f4c247e464a023fdcd4e67d3a0c8b7296f:048500000003007401|048600000006000400000002:04860000000700040400003f80|048700000006000300000001:,0487000000050003020026
1240,04da00000006000300000001:04da00000005000302002c|04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:,04dc00000003008202
3388,0d4000000008000f002900040103:0d4000000003008f02|0d410000000a006cd560947a780eb9ae:0d410000000300ec01|0d4200000006000300000001:,0d42000000050003020017
1989,07c70000000600060000002f:07c70000000600060000002f|07c800000006000300000001:07c800000005000302002f|07c900000008000f001d00040106:,07c900000003008f02
308,013500000006000300000001:013500000005000302000e|01360000001200b15c25d9e2fe680f872704d9cb177d641b:013600000003003101|013700000006000400000002:,013700000007000404fff23f7f
497,01f200000006000600000001:01f200000006000600000001|01f300000006000400000002:01f30000000700040426a83f3b|01f40000001200a45a6fa666461eda7f806e20ff30ef745c:,01f400000003002401
2828,0b1000000006000600000011:0b1000000006000600000011|0b1100000006000400000002:0b110000000700040400003f80|0b1200000006000300000001:,0b12000000050003020011
654,028f000000120095c073eaf1736b0813cc4cbbefa57e20a6:028f00000003001501|02900000000a00b4c35cd3ae2f5d75ec:029000000003003401|029100000006000600000004:,029100000006000600000004
183,00b80000000600060000000d:00b80000000600060000000d|00b90000001a00cdb3f593a0b784dc41b7ae1623936c76b6c07502a621255693:00b900000003004d01|00ba00000006000600000009:,00ba00000006000600000009
2272,08e2000000060005002fff00:08e200000003008502|08e30000000600060000002f:08e30000000600060000002f|08e40000000600060030002f:,08e400000003008602
133,008600000006000300000001:0086000000050003020013|008700000006000200080001:008700000003008202|00880000000600060029001b:,008800000003008602
1562,061c00000006000600000016:061c00000006000600000016|061d00000006000300000001:061d000000050003020016|061e00000006000300000001:,061e000000050003020016
1173,049700000006000300000001:049700000005000302002c|049800000006000600000024:049800000006000600000024|049900000006000300000001:,0499000000050003020024
2109,083f0000001a00f9de0fe6aff6d424cba22aafa8f370db19c4f03e3033b64e8d:083f00000003007901|0840000000060002000e0001:084000000003008202|084100000006000300000001:,084100000005000302001b
2054,080800000006000300000001:080800000005000302001f|08090000001200c07188b0537118450ada27546330ce8275:080900000003004001|080a00000006000600000024:,080a00000006000600000024
2001,07d300000006000400000002:07d30000000700040400003f80|07d400000006000300000001:07d400000005000302001b|07d5000000060004002d0001:,07d500000003008402
229,00e600000008000f002100040102:00e600000003008f02|00e70000000600050030ff00:00e700000003008502|00e800000006000600000009:,00e800000006000600000009
1878,075800000006000200090001:075800000003008202|075900000006000300000001:0759000000050003020031|075a00000006000400000002:,075a0000000700040400003f80
1091,044500000006000600000023:044500000006000600000023|044600000006000400000002:04460000000700040400003f80|0447000000060002001e0001:,044700000003008202
2636,0a5000000006000300000001:0a5000000005000302000b|0a5100000006000400000002:0a5100000007000404fee83f7f|0a5200000006000300000001:,0a5200000005000302000b
1496,05da00000006000300000001:05da000000050003020025|05db00000006000400000002:05db0000000700040400003f80|05dc00000006000600000019:,05dc00000006000600000019
