,source_text,target_text
1833,07b900000006000300010002,07b900000003008302
303,01bf000000060003fffe0001,01bf00000003008302
750,037e000000060003c5f50001,037e00000003008302
145,01210000000f0010fffd0004080026000000260018,012100000003009002
288,01b00000000f0010fffd0004080000002600000000,01b000000003009002
2452,0a2400000006000300010002,0a2400000003008302
649,031900000006000314e20001,031900000003008302
1498,066a000000060003fffd0002,066a00000003008302
104,00f8000000060003fffd0002,00f800000003008302
2022,0876000000060003fffd0002,087600000003008302
229,01750000000f001000010004080026002600260000,017500000003009002
2671,0aff000000060003fffd0002,0aff00000003008302
2431,0a0f0000000f0010fffe0004080000000000000022,0a0f00000003009002
2457,0a290000000f00108c560004080026002600050005,0a2900000003009002
184,01480000000f0010fffe0004080026002600260000,014800000003009002
2550,0a860000000600050001ff00,0a8600000003008502
614,02f6000000060003c5f50001,02f600000003008302
1156,05140000000f00102a160004080026000300260000,051400000003009002
280,01a80000000f0010fffd0004080000001400260014,01a800000003009002
742,0376000000060003fffe0001,037600000003008302
2358,09c600000006000300010001,09c600000003008302
1491,06630000000600014d650002,066300000003008102
220,016c0000000600032dbf0002,016c00000003008302
2746,0b4a00000006000300010002,0b4a00000003008302
311,01c700000006000300010002,01c700000003008302
2287,097f000000060003e1470001,097f00000003008302
2480,0a4000000006000300010002,0a4000000003008302
2455,0a2700000006000300000002,0a2700000003008302
487,02770000000600032dbf0002,027700000003008302
238,017e0000000d00100000000306002600040026,017e00000003009002
1131,04fb0000000600050001ff00,04fb00000003008502
481,02710000000f001000010004080022002200260026,027100000003009002
1122,04f2000000060003fffd0002,04f200000003008302
1128,04f80000000f0010fffd0004080000000000000018,04f800000003009002
1630,06ee000000060003ad610002,06ee00000003008302
3082,0c9a000000060003ad610002,0c9a00000003008302
439,02470000000600032dbf0002,024700000003008302
357,01f50000000f0010ad610004080024000000260000,01f500000003009002
1188,05340000000600032a160001,053400000003008302
1542,06960000000f00102a160004080000000300000026,069600000003009002
1210,054a0000000f001000010004080026000000260022,054a00000003009002
512,0290000000060003c5f50001,029000000003008302
2522,0a6a000000060003c5f50001,0a6a00000003008302
2493,0a4d0000000f0010fffd0004080018002600000026,0a4d00000003009002
400,02200000000f001000010004080000000000140014,022000000003009002
1894,07f60000000f0010d6600004080006002600260026,07f600000003009002
1237,05650000000600039b9d0002,056500000003008302
1374,05ee0000000600039b9d0002,05ee00000003008302
298,01ba0000000f0010d76b0004080009002600260000,01ba00000003009002
2117,08d50000000f00108c560004080000000000050005,08d500000003009002
205,015d0000000d00100000000306000000000026,015d00000003009002
1196,053c00000006000300010001,053c00000003008302
149,012500000006000300010001,012500000003008302
719,035f00000006000300010002,035f00000003008302
1065,04b90000000f001000010004080026001b00260026,04b900000003009002
1401,06090000000f00109b9d0004080000002600260026,060900000003009002
128,0110000000060003fffe0001,011000000003008302
731,036b0000000600014d650002,036b00000003008102
2126,08de000000060003fffe0001,08de00000003008302
2947,0c13000000060003fffe0001,0c1300000003008302
1690,072a0000000f0010c5f50004080026000d0026000d,072a00000003009002
1906,08020000000f001000010004080000002600180018,080200000003009002
2957,0c1d000000060003e1470001,0c1d00000003008302
492,027c00000006000300010002,027c00000003008302
632,030800000006000300010001,030800000003008302
2003,08630000000f0010fffd0004080026000b00000026,086300000003009002
296,01b800000006000100010002,01b800000003008102
1078,04c600000006000300010002,04c600000003008302
678,03360000000f0010fffd0004080009000000000000,033600000003009002
2570,0a9a00000006000300010001,0a9a00000003008302
2622,0ace0000000f001000010004080009000900000009,0ace00000003009002
1167,051f0000000f0010387d0004080018001800000000,051f00000003009002
2383,09df0000000f0010c5f5000408000d000d00000026,09df00000003009002
1768,07780000000f001000010004080026000b000b000b,077800000003009002
1483,065b00000006000575daff00,065b00000003008502
932,04340000000f0010d76b0004080026002600260000,043400000003009002
2115,08d3000000060001fffd0002,08d300000003008102
1467,064b000000060003387d0002,064b00000003008302
2146,08f20000000600050001ff00,08f200000003008502
2487,0a470000000f0010ad610004080026000000000000,0a4700000003009002
1484,065c000000060001fffe0001,065c00000003008102
1213,054d00000006000300010001,054d00000003008302
951,04470000000f0010387d0004080000002600260000,044700000003009002
571,02cb000000060003fffe0001,02cb00000003008302
1030,04960000000f0010fffe000408000000260026001b,049600000003009002
1597,06cd0000000f0010fffd0004080026000000000000,06cd00000003009002
134,01160000000f0010fffe0004080026000000050026,011600000003009002
986,046a0000000f0010000100040800000026001b001b,046a00000003009002
1756,076c0000000600050001ff00,076c00000003008502
2576,0aa00000000f0010ad610004080024002600260000,0aa000000003009002
2165,0905000000060001fffd0002,090500000003008102
372,02040000000f0010fffd0004080026000000000024,020400000003009002
1608,06d80000000f0010fffd0004080026000000260014,06d800000003009002
2500,0a540000000f0010fffe0004080005002600000026,0a5400000003009002
939,043b0000000f0010fffe0004080000000d0026000d,043b00000003009002
1737,07590000000f00109b9d000408000b0000000b0000,075900000003009002
936,04380000000f0010fffd0004080026000900090000,043800000003009002
804,03b400000006000300010002,03b400000003008302
2640,0ae000000006000300010001,0ae000000003008302
147,012300000006000300010001,012300000003008302
1732,0754000000060005fffeff00,075400000003008502
2518,0a660000000600014d5a0001,0a6600000003008102
2415,09ff00000006000300010001,09ff00000003008302
1366,05e60000000f0010000100040800000000001b0026,05e600000003009002
3047,0c7700000006000300000001,0c77000000050003020000
970,045a0000000f00102a160004080003002600000000,045a00000003009002
1018,048a000000060005fffeff00,048a00000003008502
3044,0c7400000006000100010002,0c7400000003008102
2736,0b400000000f0010c5f50004080000000000000026,0b4000000003009002
1508,0674000000060003ad610002,067400000003008302
2900,0be40000000f00108c560004080000002600260000,0be400000003009002
1851,07cb000000060003fffd0002,07cb00000003008302
3008,0c50000000060003d6600001,0c5000000003008302
949,044500000006000300010001,044500000003008302
533,02a500000006000300010002,02a500000003008302
2318,099e000000060005231eff00,099e00000003008502
2578,0aa2000000060003fffe0001,0aa200000003008302
1462,06460000000f0010fffe0004080026002600000003,064600000003009002
813,03bd000000060003e1470001,03bd00000003008302
1148,050c000000060003de330002,050c00000003008302
1780,0784000000060003fffd0002,078400000003008302
773,03950000000f0010fffe0004080003000300260026,039500000003009002
3030,0c660000000600050001ff00,0c6600000003008502
1379,05f30000000f001000010004080000001400000000,05f300000003009002
1139,050300000006000300010002,050300000003008302
2875,0bcb000000060003fffe0001,0bcb00000003008302
749,037d00000006000300010002,037d00000003008302
278,01a60000000f0010fffd0004080000001800000018,01a600000003009002
404,0224000000060003e1470001,022400000003008302
1438,062e000000060003fffe0001,062e00000003008302
611,02f3000000060003fffe0001,02f300000003008302
659,0323000000060003fffd0002,032300000003008302
767,038f0000000f0010fffe0004080022002600220000,038f00000003009002
3160,0ce8000000060003fffd0002,0ce800000003008302
1930,081a000000060003fffd0002,081a00000003008302
1903,07ff00000006000300010001,07ff00000003008302
565,02c50000000f001000010004080003002600000026,02c500000003009002
1067,04bb00000006000300010002,04bb00000003008302
940,043c000000060003fffe0001,043c00000003008302
625,0301000000060001fffe0001,030100000003008102
336,01e000000006000100010001,01e000000003008102
2612,0ac400000006000300000002,0ac400000003008302
2903,0be700000006000300010001,0be700000003008302
163,0133000000060003e1470001,013300000003008302
75,00db000000060003fffe0001,00db00000003008302
1905,080100000006000300010002,080100000003008302
162,013200000006000300010001,013200000003008302
2167,0907000000060003fffd0002,090700000003008302
1861,07d50000000d00100000000306002600000000,07d500000003009002
2331,09ab0000000f0010fffd0004080026002600260024,09ab00000003009002
345,01e90000000f0010de330004080000002600260026,01e900000003009002
584,02d80000000f0010d6600004080000000600060026,02d800000003009002
2399,09ef0000000f001000010004080006000000260000,09ef00000003009002
613,02f50000000600050001ff00,02f500000003008502
2558,0a8e000000060003fffe0001,0a8e00000003008302
227,017300000006000300000002,017300000003008302
1699,0733000000060003fffd0002,073300000003008302
3094,0ca60000000f001014e20004080000002600220000,0ca600000003009002
715,035b0000000600038c560001,035b00000003008302
2177,091100000006000300010001,091100000003008302
3177,0cf9000000060003fffe0001,0cf900000003008302
1054,04ae000000060003fffd0002,04ae00000003008302
1964,083c0000000f0010ad610004080000002600240026,083c00000003009002
1986,0852000000060003fffd0002,085200000003008302
973,045d0000000f0010ad610004080026002600000000,045d00000003009002
647,031700000006000100000001,03170000000400010100
2362,09ca0000000f0010d6600004080000000600260006,09ca00000003009002
2420,0a040000000f0010387d0004080000001800180000,0a0400000003009002
688,03400000000600050001ff00,034000000003008502
523,029b0000000f00100001000408000d000d0000000d,029b00000003009002
1531,068b00000006000300010002,068b00000003008302
2976,0c300000000f001000010004080000000000260000,0c3000000003009002
790,03a600000006000300010001,03a600000003008302
2714,0b2a000000060001fffe0001,0b2a00000003008102
2527,0a6f000000060003fffe0001,0a6f00000003008302
307,01c30000000600019d040001,01c300000003008102
2792,0b780000000f00109b9d00040800000026000b0026,0b7800000003009002
59,00cb0000000f0010fffd0004080000002400260026,00cb00000003009002
1392,06000000000f00102dbf0004080000002600000026,060000000003009002
710,03560000000f0010fffd0004080026002600000000,035600000003009002
666,032a0000000600032dbf0002,032a00000003008302
1920,0810000000060005fffdff00,081000000003008502
1776,07800000000f00108c560004080000002600260005,078000000003009002
